gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,202691,Klay,Thompson,K. Thompson,klay-thompson,F,,,26:05,26.083333333333332,7,13,0.538,6,10,0.6,2,2,1.0,3,4,7,1,3,0,0,1,22,16.0,0022400074,Klay Thompson,klay thompson,,,2024-10-24,3,0.8434504792332269,0.11501597444089458,0.268370607028754,0.038338658146964855,0.23003194888178916,2.0,3.0,3.0,8.0,1.0,6.0,2.0,5.0,4.0,0,0.0,0,0.00194,16.0,8243.17362184441,15.96896,0.11501597444089458,1.0,3.0,0.46387860402237113
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1629023,P.J.,Washington,P. Washington,pj-washington,F,,,26:19,26.316666666666666,4,11,0.364,2,7,0.286,1,2,0.5,2,3,5,2,1,0,0,1,11,-6.0,0022400074,P.J. Washington,pj washington,,,2024-10-24,1,0.41798606713109565,0.0759974667511083,0.18999366687777075,0.0759974667511083,0.11399620012666245,5.0,4.0,5.0,4.0,3.0,6.0,12.0,4.0,1.0,0,0.0,0,0.0016200000000000001,-6.0,-3701.4188772362736,-5.99028,0.03799873337555415,5.0,6.0,0.03959314487206086
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1629655,Daniel,Gafford,D. Gafford,daniel-gafford,C,,,18:32,18.533333333333335,3,6,0.5,0,0,0.0,3,4,0.75,4,2,6,2,1,1,1,5,9,8.0,0022400074,Daniel Gafford,daniel gafford,,,2024-10-24,2,0.4856115107913669,0.2158273381294964,0.3237410071942446,0.1079136690647482,0.3237410071942446,7.0,1.0,4.0,4.0,3.0,1.0,5.0,8.0,3.0,0,0.0,0,0.00154,8.0,5191.43413367943,7.98768,0.1079136690647482,3.0,2.0,0.04370490678748104
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,202681,Kyrie,Irving,K. Irving,kyrie-irving,G,,,27:24,27.4,6,17,0.353,3,7,0.429,0,0,0.0,1,2,3,2,2,1,0,1,15,15.0,0022400074,Kyrie Irving,kyrie irving,,,2024-10-24,3,0.5474452554744526,0.03649635036496351,0.10948905109489052,0.07299270072992702,0.14598540145985403,3.0,5.0,7.0,4.0,2.0,1.0,3.0,3.0,3.0,0,0.0,0,0.00243,15.0,6170.300287947347,14.96355,0.10948905109489052,1.0,5.0,0.09647738533182544
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1629029,Luka,Dončić,L. Dončić,luka-dončić,G,,,36:17,36.28333333333333,9,25,0.36,4,11,0.364,6,8,0.75,1,9,10,8,1,1,4,3,28,6.0,0022400074,Luka Dončić,luka dončić,,,2024-10-24,2,0.7717041800643087,0.02756086357372531,0.27560863573725314,0.2204869085898025,0.08268259072117594,1.0,5.0,2.0,1.0,3.0,1.0,6.0,1.0,6.0,0,0.0,0,0.0035099999999999997,6.0,1708.9148390771861,5.97894,0.05512172714745062,3.0,8.0,0.15161512842900474
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1629656,Quentin,Grimes,Q. Grimes,quentin-grimes,,,,14:59,14.983333333333333,1,6,0.167,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,11.0,0022400074,Quentin Grimes,quentin grimes,,,2024-10-24,0,0.13348164627363737,0.0,0.0,0.0,0.0,9.0,9.0,12.0,10.0,7.0,6.0,4.0,10.0,0.0,0,0.0,0,0.00167,11.0,6582.884500299222,10.981630000000001,0.0,9.0,10.0,0.010697751322751324
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1641726,Dereck,Lively II,D. Lively II,dereck-lively-ii,,,,27:46,27.766666666666666,6,8,0.75,0,0,0.0,3,5,0.6,4,7,11,6,1,0,2,4,15,5.0,0022400074,Dereck Lively II,dereck lively  ii,,,2024-10-24,1,0.5402160864345739,0.14405762304921968,0.39615846338535415,0.21608643457382953,0.18007202881152462,3.0,1.0,1.0,2.0,3.0,6.0,7.0,2.0,2.0,0,0.0,0,0.00179,5.0,2791.736460078169,4.99105,0.03601440576230492,5.0,4.0,0.23101354347824807
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1628467,Maxi,Kleber,M. Kleber,maxi-kleber,,,,15:24,15.4,1,3,0.333,1,1,1.0,0,0,0.0,0,4,4,1,0,1,0,1,3,18.0,0022400074,Maxi Kleber,maxi kleber,,,2024-10-24,1,0.19480519480519481,0.0,0.2597402597402597,0.06493506493506493,0.06493506493506493,8.0,9.0,6.0,8.0,7.0,1.0,1.0,9.0,0.0,0,0.0,0,0.00083,18.0,21660.649819494585,17.98506,0.06493506493506493,5.0,9.0,0.01621045994842802
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1630230,Naji,Marshall,N. Marshall,naji-marshall,,,,21:13,21.216666666666665,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,1,2,-7.0,0022400074,Naji Marshall,naji marshall,,,2024-10-24,0,0.09426551453260017,0.0,0.047132757266300083,0.14139827179890024,0.0,9.0,9.0,8.0,3.0,7.0,6.0,13.0,6.0,1.0,0,0.0,0,0.0012,-7.0,-5828.4762697751885,-6.9916,0.0,9.0,10.0,0.0
0022400074,1610612742,Dallas,Mavericks,DAL,mavericks,1630702,Jaden,Hardy,J. Hardy,jaden-hardy,,,,19:40,19.666666666666668,3,6,0.5,3,5,0.6,2,2,1.0,1,0,1,2,0,1,2,3,11,-5.0,0022400074,Jaden Hardy,jaden hardy,,,2024-10-24,1,0.559322033898305,0.05084745762711864,0.05084745762711864,0.10169491525423728,0.10169491525423728,5.0,5.0,8.0,4.0,7.0,1.0,11.0,7.0,1.0,0,0.0,0,0.0018,-5.0,-2776.23542476402,-4.991,0.05084745762711864,5.0,7.0,0.05167218482941564
