gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1627732,Ben,Simmons,B. Simmons,ben-simmons,F,,,24:12,24.2,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,8,0,1,6,5,6,-8.0,0022400064,Ben Simmons,ben simmons,,,2024-10-23,1,0.24793388429752067,0.08264462809917356,0.2066115702479339,0.3305785123966942,0.12396694214876033,9.0,3.0,3.0,1.0,7.0,2.0,7.0,6.0,2.0,0,0.0,0,0.0017499999999999998,-8.0,-4568.8178183894925,-7.986,0.04132231404958678,6.0,5.0,0.009342106732490895
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629661,Cameron,Johnson,C. Johnson,cameron-johnson,F,,,32:01,32.016666666666666,4,10,0.4,1,6,0.167,5,6,0.833,0,4,4,0,1,1,0,3,14,-10.0,0022400064,Cameron Johnson,cameron johnson,,,2024-10-23,2,0.4372722540343571,0.0,0.12493492972410203,0.0,0.062467464862051014,3.0,7.0,6.0,7.0,2.0,2.0,9.0,4.0,0.0,0,0.0,0,0.00148,-10.0,-6752.194463200541,-9.985199999999999,0.062467464862051014,3.0,7.0,0.06630737743400031
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1627827,Dorian,Finney-Smith,D. Finney-Smith,dorian-finney-smith,C,,,29:34,29.566666666666666,3,10,0.3,2,7,0.286,0,0,0.0,3,5,8,1,1,2,1,5,8,-4.0,0022400064,Dorian Finney-Smith,dorian finney-smith,,,2024-10-23,3,0.2705749718151071,0.10146561443066517,0.2705749718151071,0.033821871476888386,0.20293122886133033,6.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,3.0,0,0.0,0,0.00153,-4.0,-2612.6714565643374,-3.99388,0.10146561443066517,1.0,2.0,0.024125908778013544
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630560,Cam,Thomas,C. Thomas,cam-thomas,G,,,33:43,33.71666666666667,14,27,0.519,7,13,0.538,1,1,1.0,2,3,5,3,3,0,2,4,36,-8.0,0022400064,Cam Thomas,cam thomas,,,2024-10-23,3,1.0677212061295105,0.05931784478497281,0.14829461196243202,0.08897676717745921,0.14829461196243202,1.0,3.0,3.0,3.0,1.0,6.0,7.0,3.0,3.0,0,0.0,0,0.00337,-8.0,-2373.183031741323,-7.97304,0.08897676717745921,1.0,3.0,0.3245286261640581
0022400064,1610612751,Brooklyn,Nets,BKN,nets,203471,Dennis,Schröder,D. Schröder,dennis-schröder,G,,,34:20,34.333333333333336,5,16,0.313,2,6,0.333,1,2,0.5,0,3,3,7,1,0,5,4,13,-4.0,0022400064,Dennis Schröder,dennis schröder,,,2024-10-23,1,0.3786407766990291,0.0,0.08737864077669902,0.20388349514563106,0.029126213592233007,4.0,7.0,8.0,2.0,2.0,6.0,5.0,1.0,2.0,0,0.0,0,0.00244,-4.0,-1638.672675133142,-3.99024,0.029126213592233007,6.0,9.0,0.024748235005869902
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630592,Jalen,Wilson,J. Wilson,jalen-wilson,,,,33:58,33.96666666666667,3,7,0.429,2,5,0.4,8,8,1.0,1,3,4,1,0,0,1,5,16,4.0,0022400064,Jalen Wilson,jalen wilson,,,2024-10-23,0,0.4710500490677134,0.02944062806673209,0.11776251226692835,0.02944062806673209,0.02944062806673209,2.0,5.0,6.0,4.0,7.0,6.0,4.0,2.0,1.0,0,0.0,0,0.00132,4.0,3028.0090840272524,3.99472,0.0,8.0,8.0,0.10534047406387174
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1641730,Noah,Clowney,N. Clowney,noah-clowney,,,,14:36,14.6,2,6,0.333,1,3,0.333,2,2,1.0,3,3,6,0,1,1,1,1,7,-10.0,0022400064,Noah Clowney,noah clowney,,,2024-10-23,2,0.4794520547945206,0.20547945205479454,0.4109589041095891,0.0,0.3424657534246575,7.0,1.0,2.0,7.0,2.0,2.0,9.0,9.0,1.0,0,0.0,0,0.002,-10.0,-4997.501249375312,-9.98,0.136986301369863,3.0,1.0,0.02015594414177981
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629651,Nic,Claxton,N. Claxton,nic-claxton,,,,15:25,15.416666666666666,3,4,0.75,0,0,0.0,1,4,0.25,0,5,5,0,1,1,0,3,7,7.0,0022400064,Nic Claxton,nic claxton,,,2024-10-23,2,0.4540540540540541,0.0,0.32432432432432434,0.0,0.12972972972972974,7.0,7.0,3.0,7.0,2.0,2.0,2.0,8.0,1.0,0,0.0,0,0.0015,7.0,4663.557628247835,6.9895000000000005,0.12972972972972974,3.0,4.0,0.012279990496166043
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630533,Ziaire,Williams,Z. Williams,ziaire-williams,,,,15:51,15.85,3,6,0.5,2,3,0.667,1,2,0.5,1,2,3,1,0,0,1,2,9,5.0,0022400064,Ziaire Williams,ziaire williams,,,2024-10-23,0,0.5678233438485805,0.06309148264984227,0.18927444794952683,0.06309148264984227,0.06309148264984227,5.0,5.0,8.0,4.0,7.0,6.0,3.0,7.0,0.0,0,0.0,0,0.0018599999999999999,5.0,2686.7275658248254,4.9907,0.0,8.0,6.0,0.011972918489249262
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629003,Shake,Milton,S. Milton,shake-milton,,,,6:20,6.333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8.0,0022400064,Shake Milton,shake milton,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,10.0,7.0,7.0,6.0,1.0,10.0,0.0,0,0.0,0,0.00067,8.0,11922.503725782413,7.99464,0.0,8.0,10.0,0.00023148148148148146
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1627732,Ben,Simmons,B. Simmons,ben-simmons,F,,,23:54,23.9,2,5,0.4,0,0,0.0,3,4,0.75,0,6,6,3,1,1,4,5,7,-17.0,0022400077,Ben Simmons,ben simmons,,,2024-10-25,2,0.29288702928870297,0.0,0.2510460251046025,0.12552301255230125,0.08368200836820085,5.0,7.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,0,1.0,0,0.00185,-17.0,-9184.224743381956,-16.96855,0.08368200836820085,1.0,5.0,0.009207227729964719
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1629661,Cameron,Johnson,C. Johnson,cameron-johnson,F,,,35:25,35.416666666666664,4,12,0.333,2,10,0.2,2,3,0.667,1,1,2,2,0,1,2,4,12,-14.0,0022400077,Cameron Johnson,cameron johnson,,,2024-10-25,1,0.33882352941176475,0.02823529411764706,0.05647058823529412,0.05647058823529412,0.05647058823529412,4.0,2.0,6.0,5.0,8.0,1.0,9.0,1.0,1.0,0,0.0,0,0.00185,-14.0,-7563.479200432199,-13.9741,0.02823529411764706,3.0,7.0,0.051216042465442486
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1627827,Dorian,Finney-Smith,D. Finney-Smith,dorian-finney-smith,C,,,26:27,26.45,6,10,0.6,3,6,0.5,0,0,0.0,3,3,6,0,1,0,1,1,15,4.0,0022400077,Dorian Finney-Smith,dorian finney-smith,,,2024-10-25,1,0.5671077504725898,0.11342155009451796,0.22684310018903592,0.0,0.15122873345935728,3.0,1.0,2.0,9.0,1.0,4.0,3.0,4.0,2.0,0,0.0,0,0.0018599999999999999,4.0,2149.3820526598606,3.99256,0.03780718336483932,3.0,1.0,0.18376063535413367
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1630560,Cam,Thomas,C. Thomas,cam-thomas,G,,,35:04,35.06666666666667,7,17,0.412,3,5,0.6,7,8,0.875,1,5,6,3,0,0,3,2,24,-11.0,0022400077,Cam Thomas,cam thomas,,,2024-10-25,0,0.6844106463878327,0.028517110266159693,0.17110266159695817,0.08555133079847908,0.028517110266159693,1.0,2.0,2.0,2.0,8.0,4.0,6.0,2.0,1.0,0,0.0,0,0.00295,-11.0,-3727.549983056591,-10.96755,0.0,9.0,9.0,0.18687323869164543
0022400077,1610612751,Brooklyn,Nets,BKN,nets,203471,Dennis,Schröder,D. Schröder,dennis-schröder,G,,,32:27,32.45,7,12,0.583,3,4,0.75,3,4,0.75,0,1,1,6,1,0,2,3,20,6.0,0022400077,Dennis Schröder,dennis schröder,,,2024-10-25,1,0.6163328197226502,0.0,0.03081664098613251,0.18489984591679506,0.03081664098613251,2.0,7.0,8.0,1.0,1.0,4.0,2.0,3.0,1.0,0,0.0,0,0.0019500000000000001,6.0,3075.3459764223476,5.9883,0.03081664098613251,3.0,8.0,0.25450830449788503
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1629003,Shake,Milton,S. Milton,shake-milton,,,,16:34,16.566666666666666,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,3,3,-12.0,0022400077,Shake Milton,shake milton,,,2024-10-25,0,0.18108651911468812,0.0,0.060362173038229376,0.12072434607645875,0.0,9.0,7.0,8.0,5.0,8.0,4.0,7.0,8.0,2.0,0,0.0,0,0.00054,-12.0,-22181.146025878003,-11.99352,0.0,9.0,10.0,0.0
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1641730,Noah,Clowney,N. Clowney,noah-clowney,,,,15:48,15.8,3,8,0.375,1,4,0.25,0,0,0.0,1,1,2,0,1,0,1,3,7,-13.0,0022400077,Noah Clowney,noah clowney,,,2024-10-25,1,0.4430379746835443,0.06329113924050632,0.12658227848101264,0.0,0.12658227848101264,5.0,2.0,6.0,9.0,1.0,4.0,8.0,9.0,2.0,0,0.0,0,0.00214,-13.0,-6071.929005137786,-12.97218,0.06329113924050632,3.0,3.0,0.014443437282114922
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1629651,Nic,Claxton,N. Claxton,nic-claxton,,,,20:26,20.433333333333334,1,4,0.25,0,0,0.0,2,2,1.0,1,4,5,3,1,1,1,1,4,11.0,0022400077,Nic Claxton,nic claxton,,,2024-10-25,2,0.19575856443719414,0.048939641109298535,0.24469820554649266,0.1468189233278956,0.1468189233278956,8.0,2.0,5.0,2.0,1.0,1.0,1.0,6.0,0.0,0,0.0,0,0.00122,11.0,9009.00900900901,10.98658,0.09787928221859707,1.0,2.0,0.011036326197848088
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1630533,Ziaire,Williams,Z. Williams,ziaire-williams,,,,18:41,18.683333333333334,3,7,0.429,1,2,0.5,0,0,0.0,1,6,7,1,1,0,1,4,7,-10.0,0022400077,Ziaire Williams,ziaire williams,,,2024-10-25,1,0.37466547725245314,0.05352363960749331,0.37466547725245314,0.05352363960749331,0.10704727921498662,5.0,2.0,1.0,8.0,1.0,4.0,5.0,7.0,4.0,0,0.0,0,0.0017000000000000001,-10.0,-5878.894767783657,-9.983,0.05352363960749331,3.0,4.0,0.007628377825963904
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1630592,Jalen,Wilson,J. Wilson,jalen-wilson,,,,13:10,13.166666666666666,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,2,1,0,2,4,0,-17.0,0022400077,Jalen Wilson,jalen wilson,,,2024-10-25,1,0.0,0.0,0.0759493670886076,0.1518987341772152,0.0759493670886076,11.0,7.0,8.0,5.0,1.0,4.0,10.0,10.0,1.0,0,0.0,0,0.0014299999999999998,-17.0,-11879.804332634523,-16.97569,0.0759493670886076,3.0,6.0,0.0016091955430190725
0022400077,1610612751,Brooklyn,Nets,BKN,nets,1630553,Keon,Johnson,K. Johnson,keon-johnson,,,,2:04,2.066666666666667,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2.0,0022400077,Keon Johnson,keon johnson,,,2024-10-25,0,0.9677419354838709,0.0,0.0,0.0,0.0,10.0,7.0,11.0,9.0,8.0,4.0,4.0,11.0,0.0,0,0.0,0,0.005,-2.0,-399.9200159968006,-1.99,0.0,9.0,10.0,0.0005038480038480038
0022400098,1610612751,Brooklyn,Nets,BKN,nets,1627732,Ben,Simmons,B. Simmons,ben-simmons,F,,,23:47,23.783333333333335,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,6,1,0,2,4,2,-9.0,0022400098,Ben Simmons,ben simmons,,,2024-10-27,1,0.08409250175192712,0.08409250175192712,0.25227750525578135,0.25227750525578135,0.12613875262789068,9.0,2.0,2.0,1.0,4.0,3.0,14.0,5.0,3.0,0,0.0,0,0.00096,-9.0,-9365.244536940687,-8.99136,0.04204625087596356,6.0,3.0,0.015108917307185917
0022400098,1610612751,Brooklyn,Nets,BKN,nets,1629661,Cameron,Johnson,C. Johnson,cameron-johnson,F,,,28:31,28.516666666666666,5,12,0.417,3,9,0.333,0,0,0.0,0,6,6,3,2,0,1,3,13,2.0,0022400098,Cameron Johnson,cameron johnson,,,2024-10-27,2,0.45587375803623614,0.0,0.2104032729398013,0.10520163646990065,0.0701344243132671,3.0,7.0,2.0,3.0,1.0,3.0,7.0,3.0,2.0,0,0.0,0,0.0020599999999999998,2.0,970.402717127608,1.99588,0.0701344243132671,1.0,6.0,0.0621584269791621
