gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,45:15,45.25,2,12,0.167,0,8,0.0,2,2,1.0,2,4,6,5,1,0,1,4,6,2.0,0022500001,Luguentz Dort,luguentz dort,,,2025-10-21,1,0.13259668508287292,0.04419889502762431,0.13259668508287292,0.11049723756906077,0.06629834254143646,7.0,2.0,4.0,1.0,5.0,4.0,4.0,2.0,5.0,0,0.0,0,0.0014000000000000002,2.0,1427.551748750892,1.9972,0.022099447513812154,5.0,7.0,0.05159772993334216
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,F,,,38:30,38.5,11,17,0.647,2,5,0.4,4,4,1.0,2,5,7,2,0,0,3,6,28,-1.0,0022500001,Chet Holmgren,chet holmgren,,,2025-10-21,0,0.7272727272727273,0.05194805194805195,0.18181818181818182,0.05194805194805195,0.05194805194805195,2.0,2.0,2.0,6.0,7.0,4.0,8.0,4.0,1.0,0,0.0,0,0.00244,-1.0,-409.6681687832855,-0.99756,0.0,8.0,8.0,0.21120985044290966
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1628392,Isaiah,Hartenstein,I. Hartenstein,isaiah-hartenstein,C,,,36:51,36.85,2,5,0.4,0,1,0.0,2,2,1.0,5,3,8,5,2,0,1,6,6,9.0,0022500001,Isaiah Hartenstein,isaiah hartenstein,,,2025-10-21,2,0.16282225237449116,0.13568521031207598,0.21709633649932156,0.13568521031207598,0.18995929443690637,7.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,4.0,0,1.0,0,0.00083,9.0,10830.324909747293,8.99253,0.05427408412483039,4.0,1.0,0.14173745467910956
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,G,,,41:39,41.65,5,10,0.5,3,8,0.375,1,2,0.5,1,6,7,5,4,0,2,3,14,8.0,0022500001,Cason Wallace,cason wallace,,,2025-10-21,4,0.33613445378151263,0.024009603841536616,0.16806722689075632,0.12004801920768307,0.12004801920768307,4.0,4.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,0,0.0,0,0.0014000000000000002,8.0,5710.206995003568,7.9888,0.09603841536614646,1.0,3.0,0.1753186183559843
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,47:13,47.21666666666667,12,26,0.462,1,9,0.111,10,14,0.714,0,5,5,5,2,2,3,2,35,3.0,0022500001,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2025-10-21,4,0.7412636780797741,0.0,0.10589481115425343,0.10589481115425343,0.08471584892340275,1.0,6.0,5.0,1.0,2.0,1.0,3.0,1.0,5.0,0,0.0,0,0.0034000000000000002,3.0,882.0935019112025,2.9898000000000002,0.08471584892340275,1.0,5.0,0.32832370567797686
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1631119,Jaylin,Williams,J. Williams,jaylin-williams,,,,12:53,12.883333333333333,1,5,0.2,0,4,0.0,0,0,0.0,0,0,0,1,1,0,0,1,2,-3.0,0022500001,Jaylin Williams,jaylin williams,,,2025-10-21,1,0.1552393272962484,0.0,0.0,0.0776196636481242,0.0776196636481242,9.0,6.0,9.0,8.0,5.0,4.0,10.0,9.0,1.0,0,1.0,0,0.00179,-3.0,-1675.0418760469013,-2.99463,0.0776196636481242,5.0,6.0,0.00035774410774410775
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,,,,20:32,20.533333333333335,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,1,0,0,1,1,10,2.0,0022500001,Aaron Wiggins,aaron wiggins,,,2025-10-21,0,0.48701298701298695,0.0,0.0487012987012987,0.0487012987012987,0.0,5.0,6.0,8.0,8.0,7.0,4.0,4.0,7.0,4.0,0,0.0,0,0.00209,2.0,956.4801530368245,1.99582,0.0,8.0,9.0,0.02296718652896604
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,30:11,30.183333333333334,3,9,0.333,2,6,0.333,0,0,0.0,0,2,2,3,2,1,0,2,8,-15.0,0022500001,Alex Caruso,alex caruso,,,2025-10-21,3,0.2650469353948095,0.0,0.06626173384870238,0.09939260077305356,0.09939260077305356,6.0,6.0,6.0,5.0,2.0,2.0,11.0,6.0,4.0,0,0.0,0,0.0014099999999999998,-15.0,-10630.758327427358,-14.97885,0.09939260077305356,3.0,4.0,0.006868920110634277
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1642964,Brooks,Barnhizer,B. Barnhizer,brooks-barnhizer,,,,2:15,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022500001,Brooks Barnhizer,brooks barnhizer,,,2025-10-21,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,10.0,7.0,4.0,9.0,10.0,1.0,0,0.0,0,0.0,-2.0,-2000000.0,-2.0,0.0,8.0,9.0,0.0
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,14:36,14.6,6,12,0.5,3,6,0.5,1,1,1.0,1,1,2,2,0,1,0,2,16,2.0,0022500001,Ajay Mitchell,ajay mitchell,,,2025-10-21,1,1.095890410958904,0.0684931506849315,0.136986301369863,0.136986301369863,0.136986301369863,3.0,4.0,6.0,6.0,7.0,2.0,4.0,8.0,2.0,0,0.0,0,0.00387,2.0,516.6623611469904,1.99226,0.0684931506849315,5.0,2.0,0.2457698408140452
