gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1626162,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,F,,,30:25,30.416666666666668,8,18,0.444,1,6,0.167,4,6,0.667,1,1,2,1,0,0,1,5,21,-20.0,0022400066,Kelly Oubre Jr.,kelly oubre jr,,,2024-10-23,0,0.6904109589041095,0.03287671232876712,0.06575342465753424,0.03287671232876712,0.03287671232876712,2.0,5.0,7.0,5.0,3.0,3.0,12.0,3.0,3.0,0,0.0,0,0.0028899999999999998,-20.0,-6918.021445866482,-19.9422,0.0,4.0,9.0,0.2076778434994931
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1630231,KJ,Martin,K. Martin,kj-martin,F,,,15:04,15.066666666666666,1,3,0.333,0,0,0.0,1,2,0.5,2,3,5,0,0,0,0,3,3,-12.0,0022400066,KJ Martin,kj martin,,,2024-10-23,0,0.19911504424778761,0.13274336283185842,0.33185840707964603,0.0,0.13274336283185842,9.0,3.0,4.0,8.0,3.0,3.0,9.0,8.0,1.0,0,0.0,0,0.00105,-12.0,-11417.69743101808,-11.987400000000001,0.0,4.0,7.0,0.001113173203011508
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,203083,Andre,Drummond,A. Drummond,andre-drummond,C,,,25:03,25.05,4,8,0.5,0,1,0.0,2,2,1.0,5,8,13,0,0,0,1,5,10,-6.0,0022400066,Andre Drummond,andre drummond,,,2024-10-23,0,0.3992015968063872,0.1996007984031936,0.5189620758483033,0.0,0.1996007984031936,5.0,1.0,1.0,8.0,3.0,3.0,7.0,5.0,2.0,0,0.0,0,0.00154,-6.0,-3893.575600259572,-5.99076,0.0,4.0,4.0,0.1279694825654281
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,201569,Eric,Gordon,E. Gordon,eric-gordon,G,,,22:29,22.483333333333334,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,6.0,0022400066,Eric Gordon,eric gordon,,,2024-10-23,0,0.08895478131949591,0.0,0.044477390659747956,0.044477390659747956,0.0,10.0,9.0,9.0,5.0,3.0,3.0,1.0,7.0,1.0,0,0.0,0,0.00107,6.0,5602.240896358544,5.99358,0.0,4.0,10.0,0.0009359179323208099
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1630178,Tyrese,Maxey,T. Maxey,tyrese-maxey,G,,,38:60,39.0,10,31,0.323,2,9,0.222,3,4,0.75,0,6,6,3,1,1,1,1,25,-13.0,0022400066,Tyrese Maxey,tyrese maxey,,,2024-10-23,2,0.6410256410256411,0.0,0.15384615384615385,0.07692307692307693,0.05128205128205128,1.0,9.0,3.0,2.0,2.0,1.0,11.0,1.0,4.0,0,0.0,0,0.00337,-13.0,-3856.4224265796497,-12.95619,0.05128205128205128,2.0,8.0,0.33021104489309194
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1628997,Caleb,Martin,C. Martin,caleb-martin,,,,37:27,37.45,5,10,0.5,0,1,0.0,2,2,1.0,4,5,9,3,0,1,3,4,12,-20.0,0022400066,Caleb Martin,caleb martin,,,2024-10-23,1,0.32042723631508674,0.10680907877169558,0.24032042723631508,0.08010680907877168,0.13351134846461948,4.0,2.0,2.0,2.0,3.0,1.0,12.0,2.0,0.0,0,0.0,0,0.00156,-20.0,-12812.299807815503,-19.9688,0.026702269692923896,3.0,6.0,0.06461488874014583
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1627824,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,,,25:31,25.516666666666666,4,8,0.5,1,4,0.25,1,3,0.333,2,2,4,3,3,0,3,6,10,-12.0,0022400066,Guerschon Yabusele,guerschon yabusele,,,2024-10-23,3,0.3919007184846506,0.07838014369693011,0.15676028739386022,0.11757021554539517,0.1959503592423253,5.0,3.0,5.0,2.0,1.0,3.0,9.0,4.0,3.0,0,0.0,0,0.00194,-12.0,-6182.380216383308,-11.97672,0.11757021554539517,1.0,5.0,0.047089571812946165
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,200768,Kyle,Lowry,K. Lowry,kyle-lowry,,,,24:12,24.2,4,7,0.571,3,5,0.6,2,4,0.5,0,4,4,6,0,0,0,1,13,-11.0,0022400066,Kyle Lowry,kyle lowry,,,2024-10-23,0,0.5371900826446281,0.0,0.1652892561983471,0.24793388429752067,0.0,3.0,9.0,5.0,1.0,3.0,3.0,8.0,6.0,1.0,0,0.0,0,0.00158,-11.0,-6957.621758380772,-10.982619999999999,0.0,4.0,10.0,0.19314558199040152
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1641741,Ricky,Council IV,R. Council IV,ricky-council-iv,,,,9:00,9.0,1,2,0.5,1,1,1.0,4,4,1.0,0,1,1,0,0,0,1,1,7,1.0,0022400066,Ricky Council IV,ricky council iv,,,2024-10-23,0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,7.0,9.0,9.0,8.0,3.0,3.0,6.0,9.0,,1,,1,0.00208,1.0,480.5382027871216,0.99792,0.0,4.0,10.0,0.00354811276486888
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1642272,Jared,McCain,J. McCain,jared-mccain,,,,3:52,3.8666666666666667,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,4,3.0,0022400066,Jared McCain,jared mccain,,,2024-10-23,0,1.0344827586206897,0.25862068965517243,0.5172413793103449,0.0,0.25862068965517243,8.0,5.0,7.0,8.0,3.0,3.0,2.0,10.0,,1,,1,0.0025,3.0,1199.5201919232306,2.9925,0.0,4.0,3.0,0.013424871714472663
