gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,F,,,23:31,23.516666666666666,2,6,0.333,1,4,0.25,3,4,0.75,3,5,8,1,0,1,0,3,8,4.0,0022400068,Cody Martin,cody martin,,,2024-10-23,1,0.3401842664776754,0.1275690999291283,0.3401842664776754,0.042523033309709427,0.1700921332388377,4.0,1.0,2.0,3.0,7.0,3.0,3.0,7.0,0.0,0,0.0,0,0.00148,4.0,2700.8777852802164,3.99408,0.042523033309709427,6.0,4.0,0.019352547917196188
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,32:17,32.28333333333333,5,11,0.455,0,3,0.0,0,0,0.0,0,9,9,2,1,1,4,1,10,4.0,0022400068,Miles Bridges,miles bridges,,,2024-10-23,2,0.30975735673722254,0.0,0.2787816210635003,0.061951471347444505,0.061951471347444505,3.0,9.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0,0.0,0,0.0020499999999999997,4.0,1950.2681618722575,3.9918,0.061951471347444505,2.0,9.0,0.09481030278935754
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,23:55,23.916666666666668,3,4,0.75,0,0,0.0,0,2,0.0,2,6,8,1,0,2,1,5,6,-1.0,0022400068,Nick Richards,nick richards,,,2024-10-23,2,0.2508710801393728,0.08362369337979093,0.33449477351916374,0.04181184668989547,0.16724738675958187,7.0,3.0,2.0,3.0,7.0,1.0,8.0,6.0,1.0,0,0.0,0,0.00111,-1.0,-900.0900090009001,-0.99889,0.08362369337979093,2.0,5.0,0.005632099875111219
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1641706,Brandon,Miller,B. Miller,brandon-miller,G,,,10:44,10.733333333333333,2,4,0.5,1,2,0.5,1,1,1.0,1,0,1,1,1,0,1,0,6,-6.0,0022400068,Brandon Miller,brandon miller,,,2024-10-23,1,0.5590062111801243,0.09316770186335405,0.09316770186335405,0.09316770186335405,0.1863354037267081,7.0,6.0,10.0,3.0,1.0,9.0,10.0,10.0,0.0,0,0.0,0,0.00192,-6.0,-3123.373243102551,-5.98848,0.09316770186335405,6.0,2.0,0.011543610356634293
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,37:55,37.916666666666664,10,20,0.5,4,12,0.333,10,10,1.0,1,7,8,11,1,1,2,3,34,14.0,0022400068,LaMelo Ball,lamelo ball,,,2024-10-23,2,0.8967032967032967,0.026373626373626374,0.210989010989011,0.29010989010989013,0.07912087912087913,1.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0,0.0,0,0.00297,14.0,4712.2181083810165,13.95842,0.05274725274725275,2.0,8.0,0.5254262558023979
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,14:59,14.983333333333333,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,0,1,2,0,0,2,6.0,0022400068,Moussa Diabaté,moussa diabaté,,,2024-10-23,3,0.13348164627363737,0.13348164627363737,0.33370411568409347,0.0,0.33370411568409347,10.0,3.0,6.0,10.0,1.0,1.0,2.0,9.0,2.0,0,0.0,0,0.0009299999999999999,6.0,6444.68313641246,5.99442,0.20022246941045607,1.0,1.0,0.02612711100393699
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,203995,Vasilije,Micić,V. Micić,vasilije-micić,,,,16:33,16.55,2,9,0.222,1,3,0.333,0,0,0.0,2,3,5,1,1,0,3,1,5,-2.0,0022400068,Vasilije Micić,vasilije micić,,,2024-10-23,1,0.3021148036253776,0.12084592145015105,0.3021148036253776,0.060422960725075525,0.18126888217522658,9.0,3.0,6.0,3.0,1.0,9.0,9.0,8.0,1.0,0,0.0,0,0.003,-2.0,-666.4445184938353,-1.994,0.060422960725075525,6.0,3.0,0.015540604532885064
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,28:57,28.95,8,16,0.5,4,8,0.5,4,4,1.0,3,3,6,1,0,1,3,2,24,2.0,0022400068,Tre Mann,tre mann,,,2024-10-23,1,0.8290155440414508,0.10362694300518135,0.2072538860103627,0.03454231433506045,0.1381692573402418,2.0,1.0,5.0,3.0,7.0,3.0,6.0,3.0,0.0,0,0.0,0,0.0028000000000000004,2.0,714.0307033202427,1.9944,0.03454231433506045,6.0,6.0,0.2063971279366729
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1629684,Grant,Williams,G. Williams,grant-williams,,,,24:49,24.816666666666666,3,6,0.5,2,4,0.5,0,0,0.0,1,3,4,1,1,1,2,4,8,1.0,0022400068,Grant Williams,grant williams,,,2024-10-23,2,0.32236400268636667,0.040295500335795834,0.16118200134318333,0.040295500335795834,0.12088650100738751,4.0,6.0,8.0,3.0,1.0,3.0,7.0,5.0,1.0,0,0.0,0,0.0012900000000000001,1.0,774.5933384972889,0.99871,0.08059100067159167,2.0,7.0,0.0034677024725458467
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,,,,26:20,26.333333333333332,2,5,0.4,2,3,0.667,1,3,0.333,0,2,2,1,0,1,0,2,7,3.0,0022400068,Seth Curry,seth curry,,,2024-10-23,1,0.2658227848101266,0.0,0.0759493670886076,0.0379746835443038,0.0379746835443038,6.0,9.0,9.0,3.0,7.0,3.0,5.0,4.0,2.0,0,0.0,0,0.00091,3.0,3293.084522502744,2.9972700000000003,0.0379746835443038,6.0,10.0,0.0057501349594521285
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,F,,,23:13,23.216666666666665,1,5,0.2,1,3,0.333,0,0,0.0,1,4,5,1,0,0,0,2,3,-8.0,0022400079,Cody Martin,cody martin,,,2024-10-25,0,0.12921751615218952,0.043072505384063174,0.21536252692031588,0.043072505384063174,0.043072505384063174,8.0,6.0,3.0,7.0,6.0,5.0,8.0,7.0,2.0,0,0.0,0,0.0007599999999999999,-8.0,-10512.483574244416,-7.99392,0.0,8.0,10.0,0.0003173225308641975
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,30:30,30.5,8,17,0.471,3,8,0.375,8,8,1.0,1,4,5,0,0,1,0,3,27,-16.0,0022400079,Miles Bridges,miles bridges,,,2024-10-25,1,0.8852459016393442,0.03278688524590164,0.16393442622950818,0.0,0.06557377049180328,2.0,6.0,3.0,9.0,6.0,1.0,10.0,1.0,0.0,0,0.0,0,0.00266,-16.0,-6012.777151446824,-15.95744,0.03278688524590164,4.0,9.0,0.30268796883843646
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,30:02,30.033333333333335,3,6,0.5,0,0,0.0,6,8,0.75,6,7,13,2,0,1,1,1,12,4.0,0022400079,Nick Richards,nick richards,,,2024-10-25,1,0.39955604883462814,0.19977802441731407,0.4328523862375139,0.06659267480577136,0.23307436182019978,4.0,1.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,0,0.0,0,0.0012900000000000001,4.0,3098.3733539891555,3.99484,0.03329633740288568,4.0,1.0,0.27422453565495153
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,G,,,27:18,27.3,3,9,0.333,3,7,0.429,0,0,0.0,3,2,5,2,3,0,1,4,9,-9.0,0022400079,Seth Curry,seth curry,,,2024-10-25,3,0.32967032967032966,0.10989010989010989,0.18315018315018314,0.07326007326007326,0.21978021978021978,5.0,2.0,3.0,4.0,1.0,5.0,9.0,5.0,2.0,0,0.0,0,0.0013700000000000001,-9.0,-6564.551422319475,-8.98767,0.10989010989010989,1.0,2.0,0.039960841004606285
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,28:43,28.716666666666665,10,20,0.5,9,14,0.643,5,6,0.833,1,4,5,4,1,1,10,6,34,-6.0,0022400079,LaMelo Ball,lamelo ball,,,2024-10-25,2,1.18398142774231,0.03482298316889147,0.17411491584445735,0.1392919326755659,0.10446894950667442,1.0,6.0,3.0,2.0,2.0,1.0,6.0,4.0,0.0,0,0.0,0,0.00423,-6.0,-1418.104467029071,-5.97462,0.06964596633778294,2.0,6.0,0.5816055800227703
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,9:50,9.833333333333334,1,2,0.5,0,0,0.0,0,2,0.0,1,3,4,0,0,0,0,1,2,-6.0,0022400079,Moussa Diabaté,moussa diabaté,,,2024-10-25,0,0.20338983050847456,0.10169491525423728,0.4067796610169491,0.0,0.10169491525423728,9.0,6.0,7.0,9.0,6.0,5.0,6.0,10.0,1.0,0,0.0,0,0.00115,-6.0,-5212.858384013902,-5.9931,0.0,8.0,8.0,0.00020376680482491098
