gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500086,1610612764,Washington,Wizards,WAS,wizards,203114,Khris,Middleton,K. Middleton,khris-middleton,F,,,28:31,28.516666666666666,9,14,0.643,3,5,0.6,2,3,0.667,1,5,6,3,0,0,2,4,23,-15.0,0022500086,Khris Middleton,khris middleton,,,2025-10-22,0,0.8065458796025716,0.03506721215663355,0.2104032729398013,0.10520163646990065,0.03506721215663355,1.0,5.0,3.0,2.0,6.0,4.0,14.0,4.0,3.0,0,1.0,0,0.0023899999999999998,-15.0,-6273.525721455459,-14.96415,0.0,7.0,10.0,0.38018917506858835
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,F,,,32:05,32.083333333333336,7,15,0.467,3,6,0.5,4,8,0.5,1,8,9,4,1,2,2,4,21,0.0,0022500086,Kyshawn George,kyshawn george,,,2025-10-22,3,0.6545454545454545,0.031168831168831165,0.2805194805194805,0.12467532467532466,0.12467532467532466,2.0,5.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,0,0.0,0,0.0025,0.0,0.0,0.0,0.0935064935064935,1.0,5.0,0.159331055701002
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,C,,,25:32,25.533333333333335,5,10,0.5,0,0,0.0,0,2,0.0,1,10,11,3,0,0,1,1,10,-6.0,0022500086,Alex Sarr,alex sarr,,,2025-10-22,0,0.39164490861618795,0.03916449086161879,0.4308093994778068,0.11749347258485639,0.03916449086161879,7.0,5.0,1.0,2.0,6.0,4.0,10.0,6.0,0.0,0,0.0,0,0.00197,-6.0,-3044.1400304414,-5.98818,0.0,7.0,9.0,0.04590069885162633
0022500086,1610612764,Washington,Wizards,WAS,wizards,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,29:06,29.1,4,14,0.286,0,6,0.0,1,1,1.0,2,4,6,3,0,0,0,1,9,-19.0,0022500086,CJ McCollum,cj mccollum,,,2025-10-22,0,0.30927835051546393,0.06872852233676975,0.20618556701030927,0.10309278350515463,0.06872852233676975,8.0,2.0,3.0,2.0,6.0,4.0,15.0,2.0,3.0,0,0.0,0,0.00194,-19.0,-9788.768675940237,-18.96314,0.0,7.0,7.0,0.06058357182306863
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,G,,,29:01,29.016666666666666,4,9,0.444,3,4,0.75,0,0,0.0,0,5,5,2,1,0,1,3,11,-14.0,0022500086,Bub Carrington,bub carrington,,,2025-10-22,1,0.3790924755887421,0.0,0.17231476163124643,0.06892590465249857,0.03446295232624928,5.0,9.0,5.0,5.0,1.0,4.0,13.0,3.0,4.0,0,0.0,0,0.0013900000000000002,-14.0,-10064.7016534867,-13.98054,0.03446295232624928,3.0,11.0,0.13933638353200056
0022500086,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,14:57,14.95,0,0,0.0,0,0,0.0,1,2,0.5,1,2,3,1,1,0,1,2,1,-11.0,0022500086,Marvin Bagley III,marvin bagley   iii,,,2025-10-22,1,0.06688963210702341,0.06688963210702341,0.20066889632107024,0.06688963210702341,0.13377926421404682,11.0,5.0,8.0,7.0,1.0,4.0,12.0,9.0,1.0,0,0.0,0,0.00048,-11.0,-22869.02286902287,-10.99472,0.06688963210702341,3.0,4.0,0.010357223226971721
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642848,Tre,Johnson,T. Johnson,tre-johnson,,,,26:14,26.233333333333334,5,11,0.455,4,8,0.5,2,2,1.0,2,3,5,2,1,1,4,1,16,-8.0,0022500086,Tre Johnson,tre johnson,,,2025-10-22,2,0.6099110546378653,0.07623888182973317,0.1905972045743329,0.07623888182973317,0.15247776365946633,3.0,2.0,5.0,5.0,1.0,2.0,11.0,5.0,1.0,0,0.0,0,0.00232,-8.0,-3446.7901766479963,-7.98144,0.07623888182973317,2.0,3.0,0.13311453881902618
0022500086,1610612764,Washington,Wizards,WAS,wizards,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,19:27,19.45,6,12,0.5,1,5,0.2,1,1,1.0,2,3,5,1,0,0,0,1,14,-1.0,0022500086,Cam Whitmore,cam whitmore,,,2025-10-22,0,0.7197943444730077,0.10282776349614396,0.2570694087403599,0.05141388174807198,0.10282776349614396,4.0,2.0,5.0,7.0,6.0,4.0,8.0,7.0,1.0,0,0.0,0,0.00218,-1.0,-458.5052728106373,-0.99782,0.0,7.0,6.0,0.15807730495123568
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,18:02,18.033333333333335,4,8,0.5,3,7,0.429,0,0,0.0,0,1,1,1,0,1,1,0,11,-1.0,0022500086,Corey Kispert,corey kispert,,,2025-10-22,1,0.609981515711645,0.0,0.055452865064695,0.055452865064695,0.055452865064695,5.0,9.0,10.0,7.0,6.0,2.0,8.0,8.0,1.0,0,0.0,0,0.00184,-1.0,-543.1830526887561,-0.99816,0.055452865064695,3.0,8.0,0.14797708612969057
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630551,Justin,Champagnie,J. Champagnie,justin-champagnie,,,,5:49,5.816666666666666,0,3,0.0,0,1,0.0,0,0,0.0,3,0,3,1,0,0,0,1,0,2.0,0022500086,Justin Champagnie,justin champagnie,,,2025-10-22,0,0.0,0.5157593123209169,0.5157593123209169,0.17191977077363899,0.5157593123209169,12.0,1.0,8.0,7.0,6.0,4.0,1.0,10.0,1.0,0,0.0,0,0.00158,2.0,1265.022137887413,1.99684,0.0,7.0,1.0,0.04200849030726033
