gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,16:00,16.0,3,8,0.375,0,3,0.0,0,0,0.0,0,2,2,1,1,0,1,5,6,-8.0,0022400062,Jaden McDaniels,jaden mcdaniels,,,2024-10-22,1,0.375,0.0,0.125,0.0625,0.0625,7.0,7.0,8.0,6.0,2.0,2.0,7.0,8.0,3.0,0,0.0,0,0.00243,-8.0,-3290.826820238585,-7.98056,0.0625,2.0,6.0,0.001441700950077658
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,34:19,34.31666666666667,5,10,0.5,1,3,0.333,5,7,0.714,3,6,9,4,0,0,2,3,16,2.0,0022400062,Julius Randle,julius randle,,,2024-10-22,0,0.4662457503642545,0.08742107819329771,0.26226323457989315,0.11656143759106362,0.08742107819329771,2.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,0,0.0,0,0.00179,2.0,1116.6945840312676,1.99642,0.0,5.0,4.0,0.09180398226632638
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,35:20,35.333333333333336,5,8,0.625,0,0,0.0,3,4,0.75,3,11,14,2,0,1,1,4,13,-10.0,0022400062,Rudy Gobert,rudy gobert,,,2024-10-22,1,0.36792452830188677,0.08490566037735849,0.3962264150943396,0.056603773584905655,0.11320754716981131,4.0,1.0,1.0,4.0,4.0,1.0,8.0,2.0,1.0,0,0.0,0,0.00134,-10.0,-7457.121551081283,-9.9866,0.028301886792452827,2.0,2.0,0.13158670053765503
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,41:04,41.06666666666667,10,25,0.4,5,13,0.385,2,3,0.667,0,6,6,3,0,0,4,3,27,0.0,0022400062,Anthony Edwards,anthony edwards,,,2024-10-22,0,0.6574675324675324,0.0,0.1461038961038961,0.07305194805194805,0.0,1.0,7.0,3.0,2.0,4.0,2.0,4.0,1.0,0.0,0,0.0,0,0.0030299999999999997,0.0,0.0,0.0,0.0,5.0,8.0,0.19762785874398298
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,20:13,20.216666666666665,1,7,0.143,0,5,0.0,3,3,1.0,2,2,4,2,1,0,3,1,5,-22.0,0022400062,Mike Conley,mike conley,,,2024-10-22,1,0.247320692497939,0.0989282769991756,0.1978565539983512,0.0989282769991756,0.14839241549876342,8.0,3.0,5.0,4.0,2.0,2.0,9.0,7.0,1.0,0,0.0,0,0.0022,-22.0,-9995.45661063153,-21.9516,0.0494641384995878,2.0,1.0,0.007437251814867757
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,26:21,26.35,3,8,0.375,2,4,0.5,4,4,1.0,1,3,4,1,0,0,1,3,12,-6.0,0022400062,Naz Reid,naz reid,,,2024-10-22,0,0.45540796963946867,0.03795066413662239,0.15180265654648956,0.03795066413662239,0.03795066413662239,5.0,5.0,5.0,6.0,4.0,2.0,6.0,6.0,1.0,0,0.0,0,0.00172,-6.0,-3486.345148169669,-5.98968,0.0,5.0,7.0,0.020489598437364497
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,31:33,31.55,3,11,0.273,2,8,0.25,2,4,0.5,1,2,3,3,2,0,1,2,10,-5.0,0022400062,Donte DiVincenzo,donte divincenzo,,,2024-10-22,2,0.31695721077654515,0.03169572107765452,0.09508716323296355,0.09508716323296355,0.09508716323296355,6.0,5.0,7.0,2.0,1.0,2.0,5.0,4.0,5.0,0,0.0,0,0.00187,-5.0,-2672.3677177979694,-4.99065,0.06339144215530904,1.0,3.0,0.004336544991258089
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,28:22,28.366666666666667,5,7,0.714,3,4,0.75,1,2,0.5,2,3,5,0,0,0,2,0,14,13.0,0022400062,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-10-22,0,0.4935370152761457,0.07050528789659224,0.1762632197414806,0.0,0.07050528789659224,3.0,3.0,4.0,9.0,4.0,2.0,1.0,5.0,1.0,0,0.0,0,0.00147,13.0,8837.525492862,12.98089,0.0,5.0,5.0,0.21077789819859352
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,6:48,6.8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1.0,0022400062,Joe Ingles,joe ingles,,,2024-10-22,0,0.0,0.0,0.0,0.14705882352941177,0.0,9.0,7.0,9.0,6.0,4.0,2.0,3.0,9.0,1.0,0,0.0,0,0.00063,1.0,1584.7860538827258,0.99937,0.0,5.0,8.0,0.0033670033670033673
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,27:29,27.483333333333334,2,9,0.222,0,4,0.0,2,2,1.0,2,0,2,3,0,1,2,3,6,-7.0,0022400076,Jaden McDaniels,jaden mcdaniels,,,2024-10-24,1,0.2183141297756216,0.07277137659187385,0.07277137659187385,0.1091570648878108,0.1091570648878108,6.0,1.0,5.0,4.0,3.0,1.0,9.0,4.0,0.0,0,0.0,0,0.0019,-7.0,-3682.2724881641243,-6.9867,0.03638568829593693,2.0,1.0,0.012536751824864273
