gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,203084,Harrison,Barnes,H. Barnes,harrison-barnes,F,,,29:11,29.183333333333334,7,10,0.7,2,5,0.4,1,2,0.5,1,3,4,2,1,0,0,2,17,-12.0,0022400074,Harrison Barnes,harrison barnes,,,2024-10-24,1,0.5825242718446602,0.034266133637921185,0.13706453455168474,0.06853226727584237,0.06853226727584237,3.0,6.0,6.0,5.0,1.0,5.0,8.0,1.0,1.0,0,0.0,0,0.00155,-12.0,-7736.943907156674,-11.981399999999999,0.034266133637921185,3.0,9.0,0.26486807423729364
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1631110,Jeremy,Sochan,J. Sochan,jeremy-sochan,F,,,27:02,27.033333333333335,6,11,0.545,1,2,0.5,5,7,0.714,2,4,6,2,0,0,4,4,18,-12.0,0022400074,Jeremy Sochan,jeremy sochan,,,2024-10-24,0,0.6658446362515412,0.07398273736128236,0.2219482120838471,0.07398273736128236,0.07398273736128236,1.0,1.0,4.0,5.0,7.0,5.0,8.0,5.0,1.0,0,0.0,0,0.00265,-12.0,-4526.5937382119955,-11.9682,0.0,9.0,8.0,0.3190056746471335
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1641705,Victor,Wembanyama,V. Wembanyama,victor-wembanyama,C,,,28:28,28.466666666666665,5,18,0.278,1,8,0.125,6,6,1.0,2,7,9,1,0,1,4,1,17,-20.0,0022400074,Victor Wembanyama,victor wembanyama,,,2024-10-24,1,0.5971896955503513,0.07025761124121781,0.3161592505854801,0.035128805620608904,0.1053864168618267,3.0,1.0,1.0,9.0,7.0,2.0,12.0,3.0,4.0,0,0.0,0,0.0035199999999999997,-20.0,-5680.204487361545,-19.9296,0.035128805620608904,3.0,7.0,0.16866721608026272
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1630577,Julian,Champagnie,J. Champagnie,julian-champagnie,G,,,27:19,27.316666666666666,7,12,0.583,4,8,0.5,0,0,0.0,2,5,7,3,1,2,3,1,18,-19.0,0022400074,Julian Champagnie,julian champagnie,,,2024-10-24,3,0.6589383770591825,0.07321537522879805,0.25625381330079317,0.10982306284319707,0.18303843807199513,1.0,1.0,2.0,3.0,1.0,1.0,11.0,4.0,3.0,0,0.0,0,0.00221,-19.0,-8593.396653098145,-18.958009999999998,0.10982306284319707,1.0,3.0,0.4249245997946641
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,101108,Chris,Paul,C. Paul,chris-paul,G,,,28:46,28.766666666666666,1,6,0.167,1,4,0.25,0,0,0.0,0,7,7,8,1,0,2,3,3,-21.0,0022400074,Chris Paul,chris paul,,,2024-10-24,1,0.10428736964078796,0.0,0.24333719582850522,0.27809965237543455,0.03476245654692932,10.0,8.0,2.0,1.0,1.0,5.0,13.0,2.0,3.0,0,0.0,0,0.00114,-21.0,-18404.907975460126,-20.97606,0.03476245654692932,3.0,10.0,0.018403377596489048
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1628380,Zach,Collins,Z. Collins,zach-collins,,,,13:33,13.55,2,3,0.667,1,1,1.0,0,0,0.0,2,3,5,1,1,0,1,3,5,-1.0,0022400074,Zach Collins,zach collins,,,2024-10-24,1,0.36900369003690037,0.14760147601476015,0.36900369003690037,0.07380073800738007,0.22140221402214022,9.0,1.0,5.0,9.0,1.0,5.0,6.0,9.0,1.0,0,0.0,0,0.0011799999999999998,-1.0,-846.7400508044033,-0.99882,0.07380073800738007,3.0,2.0,0.004659750935324404
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1629640,Keldon,Johnson,K. Johnson,keldon-johnson,,,,24:47,24.783333333333335,3,9,0.333,1,3,0.333,0,0,0.0,0,4,4,2,0,0,2,0,7,-12.0,0022400074,Keldon Johnson,keldon johnson,,,2024-10-24,0,0.2824478816408877,0.0,0.16139878950907868,0.08069939475453934,0.0,6.0,8.0,6.0,5.0,7.0,5.0,8.0,6.0,1.0,0,0.0,0,0.0017499999999999998,-12.0,-6853.226727584239,-11.979,0.0,9.0,11.0,0.0015027463024948656
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1630200,Tre,Jones,T. Jones,tre-jones,,,,15:38,15.633333333333333,0,2,0.0,0,0,0.0,3,4,0.75,1,0,1,3,1,0,0,0,3,2.0,0022400074,Tre Jones,tre jones,,,2024-10-24,1,0.19189765458422176,0.06396588486140725,0.06396588486140725,0.19189765458422176,0.1279317697228145,10.0,6.0,11.0,3.0,1.0,5.0,5.0,8.0,0.0,0,0.0,0,0.0010299999999999999,2.0,1939.864209505335,1.99794,0.06396588486140725,3.0,5.0,0.010944277476042196
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1642264,Stephon,Castle,S. Castle,stephon-castle,,,,18:27,18.45,3,7,0.429,0,2,0.0,2,3,0.667,2,1,3,5,0,0,2,3,8,-3.0,0022400074,Stephon Castle,stephon castle,,,2024-10-24,0,0.43360433604336046,0.10840108401084012,0.16260162601626016,0.2710027100271003,0.10840108401084012,5.0,1.0,8.0,2.0,7.0,5.0,7.0,7.0,0.0,0,0.0,0,0.0020399999999999997,-3.0,-1469.8677119059287,-2.99388,0.0,9.0,6.0,0.01932720113722535
0022400074,1610612759,San Antonio,Spurs,SAS,spurs,1631104,Blake,Wesley,B. Wesley,blake-wesley,,,,8:52,8.866666666666667,2,3,0.667,0,0,0.0,2,2,1.0,0,0,0,2,0,0,0,0,6,13.0,0022400074,Blake Wesley,blake wesley,,,2024-10-24,0,0.6766917293233082,0.0,0.0,0.22556390977443608,0.0,8.0,8.0,13.0,5.0,7.0,5.0,1.0,10.0,1.0,0,0.0,0,0.00182,13.0,7138.9346512905,12.976339999999999,0.0,9.0,11.0,0.03565499982246505
