gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400065,1610612753,Orlando,Magic,ORL,magic,1630532,Franz,Wagner,F. Wagner,franz-wagner,F,,,23:06,23.1,10,16,0.625,3,6,0.5,0,0,0.0,1,3,4,4,2,1,0,3,23,31.0,0022400065,Franz Wagner,franz wagner,,,2024-10-23,3,0.9956709956709956,0.04329004329004329,0.17316017316017315,0.17316017316017315,0.17316017316017315,2.0,5.0,5.0,2.0,1.0,4.0,3.0,5.0,2.0,0,0.0,0,0.0028599999999999997,31.0,10835.372247465923,30.91134,0.12987012987012986,1.0,4.0,0.2705057649515675
0022400065,1610612753,Orlando,Magic,ORL,magic,1631094,Paolo,Banchero,P. Banchero,paolo-banchero,F,,,31:12,31.2,12,24,0.5,4,8,0.5,5,6,0.833,4,7,11,3,1,1,0,2,33,42.0,0022400065,Paolo Banchero,paolo banchero,,,2024-10-23,2,1.0576923076923077,0.12820512820512822,0.3525641025641026,0.09615384615384616,0.19230769230769232,1.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,0.0,0,0.0,0,0.0034200000000000003,42.0,12277.111955568545,41.85636,0.06410256410256411,4.0,3.0,0.1769867408190891
0022400065,1610612753,Orlando,Magic,ORL,magic,1628976,Wendell,Carter Jr.,W. Carter Jr.,wendell-carter-jr,C,,,26:37,26.616666666666667,3,7,0.429,1,2,0.5,1,2,0.5,4,10,14,2,2,0,1,2,8,32.0,0022400065,Wendell Carter Jr.,wendell carter jr,,,2024-10-23,2,0.3005635566687539,0.15028177833437695,0.5259862241703194,0.07514088916718847,0.22542266750156542,6.0,1.0,1.0,6.0,1.0,6.0,2.0,3.0,1.0,0,0.0,0,0.00132,32.0,24224.07267221802,31.95776,0.07514088916718847,4.0,2.0,0.16634735982417656
0022400065,1610612753,Orlando,Magic,ORL,magic,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,G,,,25:09,25.15,0,5,0.0,0,5,0.0,3,3,1.0,1,0,1,2,1,2,2,1,3,24.0,0022400065,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2024-10-23,3,0.11928429423459246,0.039761431411530816,0.039761431411530816,0.07952286282306163,0.15904572564612326,8.0,5.0,11.0,6.0,3.0,1.0,4.0,4.0,1.0,0,0.0,0,0.00123,24.0,19496.34443541836,23.970480000000002,0.11928429423459246,1.0,5.0,0.0381977789115358
0022400065,1610612753,Orlando,Magic,ORL,magic,1630591,Jalen,Suggs,J. Suggs,jalen-suggs,G,,,12:32,12.533333333333333,3,4,0.75,1,2,0.5,4,4,1.0,0,2,2,4,1,0,1,3,11,18.0,0022400065,Jalen Suggs,jalen suggs,,,2024-10-23,1,0.8776595744680851,0.0,0.1595744680851064,0.3191489361702128,0.0797872340425532,4.0,9.0,9.0,2.0,3.0,6.0,5.0,9.0,3.0,0,0.0,0,0.00219,18.0,8215.426745778183,17.96058,0.0797872340425532,7.0,8.0,0.14970638923025434
0022400065,1610612753,Orlando,Magic,ORL,magic,203914,Gary,Harris,G. Harris,gary-harris,,,,21:46,21.766666666666666,6,9,0.667,6,9,0.667,0,0,0.0,1,2,3,1,0,2,1,1,18,2.0,0022400065,Gary Harris,gary harris,,,2024-10-23,2,0.8269525267993875,0.045941807044410414,0.13782542113323124,0.045941807044410414,0.13782542113323124,3.0,5.0,6.0,9.0,7.0,1.0,8.0,6.0,2.0,0,0.0,0,0.00172,2.0,1162.1150493898897,1.99656,0.09188361408882083,4.0,7.0,0.26917669520209037
0022400065,1610612753,Orlando,Magic,ORL,magic,1641710,Anthony,Black,A. Black,anthony-black,,,,27:54,27.9,4,9,0.444,1,2,0.5,1,3,0.333,4,2,6,4,0,0,0,2,10,13.0,0022400065,Anthony Black,anthony black,,,2024-10-23,0,0.35842293906810035,0.14336917562724016,0.21505376344086022,0.14336917562724016,0.14336917562724016,5.0,1.0,3.0,2.0,7.0,6.0,6.0,2.0,1.0,0,0.0,0,0.0014099999999999998,13.0,9213.323883770378,12.98167,0.0,8.0,6.0,0.09817143875270921
0022400065,1610612753,Orlando,Magic,ORL,magic,1630175,Cole,Anthony,C. Anthony,cole-anthony,,,,17:30,17.5,0,7,0.0,0,5,0.0,0,0,0.0,0,3,3,6,0,0,2,2,0,8.0,0022400065,Cole Anthony,cole anthony,,,2024-10-23,0,0.0,0.0,0.17142857142857143,0.34285714285714286,0.0,10.0,9.0,6.0,1.0,7.0,6.0,7.0,7.0,1.0,0,0.0,0,0.0020499999999999997,8.0,3900.536323744515,7.9836,0.0,8.0,10.0,0.0034749455337690634
0022400065,1610612753,Orlando,Magic,ORL,magic,1629021,Moritz,Wagner,M. Wagner,moritz-wagner,,,,16:02,16.033333333333335,2,4,0.5,1,3,0.333,2,2,1.0,1,5,6,2,0,0,1,2,7,0.0,0022400065,Moritz Wagner,moritz wagner,,,2024-10-23,0,0.43659043659043656,0.06237006237006237,0.3742203742203742,0.12474012474012473,0.06237006237006237,7.0,5.0,3.0,6.0,7.0,6.0,9.0,8.0,2.0,0,1.0,0,0.0015,0.0,0.0,0.0,0.0,8.0,9.0,0.0006085959222432385
0022400065,1610612753,Orlando,Magic,ORL,magic,1628371,Jonathan,Isaac,J. Isaac,jonathan-isaac,,,,11:27,11.45,1,4,0.25,1,2,0.5,0,2,0.0,2,1,3,0,1,2,0,1,3,-10.0,0022400065,Jonathan Isaac,jonathan isaac,,,2024-10-23,3,0.26200873362445415,0.17467248908296945,0.26200873362445415,0.0,0.4366812227074236,8.0,4.0,6.0,10.0,3.0,1.0,10.0,10.0,0.0,0,0.0,0,0.00167,-10.0,-5984.440454817474,-9.9833,0.26200873362445415,1.0,1.0,0.008839232916505834
