gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1641739,Toumani,Camara,T. Camara,toumani-camara,F,,,29:53,29.883333333333333,3,8,0.375,2,4,0.5,3,4,0.75,4,2,6,4,2,0,2,4,11,-22.0,0022400072,Toumani Camara,toumani camara,,,2024-10-23,2,0.36809815950920244,0.13385387618516453,0.2007808142777468,0.13385387618516453,0.2007808142777468,5.0,1.0,3.0,1.0,1.0,4.0,11.0,4.0,3.0,0,1.0,0,0.00156,-22.0,-14093.529788597054,-21.96568,0.06692693809258227,2.0,3.0,0.08796017495117335
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,203924,Jerami,Grant,J. Grant,jerami-grant,F,,,33:10,33.166666666666664,6,18,0.333,2,8,0.25,2,2,1.0,0,2,2,3,1,1,0,2,16,-16.0,0022400072,Jerami Grant,jerami grant,,,2024-10-23,2,0.4824120603015076,0.0,0.06030150753768845,0.09045226130653267,0.06030150753768845,2.0,9.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,0,1.0,0,0.0022400000000000002,-16.0,-7139.669790272199,-15.96416,0.06030150753768845,2.0,9.0,0.1030557595884044
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,30:57,30.95,5,12,0.417,0,2,0.0,0,0,0.0,2,9,11,2,2,0,1,2,10,-19.0,0022400072,Deandre Ayton,deandre ayton,,,2024-10-23,2,0.32310177705977383,0.06462035541195477,0.3554119547657512,0.06462035541195477,0.12924071082390953,6.0,2.0,1.0,5.0,1.0,4.0,10.0,3.0,2.0,0,0.0,0,0.0016300000000000002,-19.0,-11649.294911097486,-18.96903,0.06462035541195477,2.0,6.0,0.06848352244951823
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1630166,Deni,Avdija,D. Avdija,deni-avdija,G,,,27:29,27.483333333333334,4,10,0.4,0,3,0.0,7,8,0.875,2,5,7,2,2,2,4,2,15,-13.0,0022400072,Deni Avdija,deni avdija,,,2024-10-23,4,0.5457853244390539,0.07277137659187385,0.2546998180715585,0.07277137659187385,0.2183141297756216,3.0,2.0,2.0,5.0,1.0,1.0,5.0,6.0,2.0,0,0.0,0,0.0023899999999999998,-13.0,-5437.055625261397,-12.96893,0.1455427531837477,1.0,2.0,0.14887138496842214
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1629014,Anfernee,Simons,A. Simons,anfernee-simons,G,,,32:37,32.61666666666667,5,12,0.417,2,7,0.286,3,3,1.0,0,2,2,3,1,0,5,3,15,-16.0,0022400072,Anfernee Simons,anfernee simons,,,2024-10-23,1,0.45988758303525806,0.0,0.061318344404701075,0.09197751660705161,0.030659172202350538,3.0,9.0,6.0,3.0,4.0,4.0,6.0,2.0,0.0,0,0.0,0,0.00212,-16.0,-7543.611504007544,-15.96608,0.030659172202350538,6.0,11.0,0.08333103138508773
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1630703,Scoot,Henderson,S. Henderson,scoot-henderson,,,,27:54,27.9,7,18,0.389,0,5,0.0,8,9,0.889,1,3,4,4,0,0,2,3,22,-31.0,0022400072,Scoot Henderson,scoot henderson,,,2024-10-23,0,0.7885304659498208,0.03584229390681004,0.14336917562724016,0.14336917562724016,0.03584229390681004,1.0,4.0,4.0,1.0,8.0,4.0,12.0,5.0,2.0,0,0.0,0,0.0032400000000000003,-31.0,-9564.949089787102,-30.89956,0.0,8.0,10.0,0.33875777097633497
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1631200,Kris,Murray,K. Murray,kris-murray,,,,9:55,9.916666666666666,0,2,0.0,0,1,0.0,1,4,0.25,1,0,1,1,0,0,1,1,1,-18.0,0022400072,Kris Murray,kris murray,,,2024-10-23,0,0.10084033613445378,0.10084033613445378,0.10084033613445378,0.10084033613445378,0.10084033613445378,11.0,4.0,10.0,7.0,8.0,4.0,9.0,9.0,0.0,0,0.0,0,0.00179,-18.0,-10050.251256281408,-17.96778,0.0,8.0,8.0,0.0
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1641712,Rayan,Rupert,R. Rupert,rayan-rupert,,,,16:57,16.95,3,4,0.75,0,1,0.0,0,0,0.0,1,2,3,0,1,0,0,2,6,-16.0,0022400072,Rayan Rupert,rayan rupert,,,2024-10-23,1,0.35398230088495575,0.058997050147492625,0.17699115044247787,0.0,0.11799410029498525,7.0,4.0,5.0,10.0,4.0,4.0,6.0,7.0,0.0,0,0.0,0,0.0008699999999999999,-16.0,-18369.69001148106,-15.98608,0.058997050147492625,6.0,7.0,0.004060292314750349
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1642270,Donovan,Clingan,D. Clingan,donovan-clingan,,,,12:35,12.583333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,1,1,1,1,2,-9.0,0022400072,Donovan Clingan,donovan clingan,,,2024-10-23,2,0.15894039735099336,0.0,0.15894039735099336,0.0,0.15894039735099336,10.0,9.0,6.0,10.0,4.0,2.0,3.0,8.0,2.0,0,0.0,0,0.00094,-9.0,-9564.293304994686,-8.991539999999999,0.15894039735099336,2.0,4.0,0.005389137197279425
0022400072,1610612757,Portland,Trail Blazers,POR,blazers,1630625,Dalano,Banton,D. Banton,dalano-banton,,,,8:00,8.0,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,3,-10.0,0022400072,Dalano Banton,dalano banton,,,2024-10-23,0,0.375,0.0,0.125,0.125,0.0,8.0,9.0,10.0,7.0,8.0,4.0,4.0,10.0,,1,,1,0.0019,-10.0,-5260.389268805892,-9.981,0.0,8.0,12.0,0.0007309545317675399
