gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400069,1610612741,Chicago,Bulls,CHI,bulls,203897,Zach,LaVine,Z. LaVine,zach-lavine,F,,,36:46,36.766666666666666,10,17,0.588,5,8,0.625,2,3,0.667,1,4,5,3,0,0,7,4,27,-15.0,0022400069,Zach LaVine,zach lavine,,,2024-10-23,0,0.7343608340888487,0.027198549410698096,0.1359927470534905,0.0815956482320943,0.027198549410698096,1.0,4.0,3.0,3.0,5.0,3.0,12.0,1.0,1.0,0,0.0,0,0.0028100000000000004,-15.0,-5336.179295624332,-14.95785,0.0,6.0,8.0,0.3079783753697557
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1630172,Patrick,Williams,P. Williams,patrick-williams,F,,,24:04,24.066666666666666,2,7,0.286,1,4,0.25,1,2,0.5,2,1,3,3,0,1,2,0,6,-5.0,0022400069,Patrick Williams,patrick williams,,,2024-10-23,1,0.24930747922437674,0.08310249307479224,0.12465373961218837,0.12465373961218837,0.12465373961218837,7.0,2.0,7.0,3.0,5.0,1.0,7.0,6.0,3.0,0,0.0,0,0.00179,-5.0,-2791.736460078169,-4.99105,0.04155124653739612,2.0,3.0,0.001693642621272327
0022400069,1610612741,Chicago,Bulls,CHI,bulls,202696,Nikola,Vučević,N. Vučević,nikola-vučević,C,,,30:42,30.7,8,12,0.667,1,2,0.5,4,5,0.8,2,9,11,1,0,0,1,3,21,-14.0,0022400069,Nikola Vučević,nikola vučević,,,2024-10-23,0,0.6840390879478827,0.06514657980456026,0.3583061889250814,0.03257328990228013,0.06514657980456026,2.0,2.0,1.0,7.0,5.0,3.0,11.0,3.0,0.0,0,0.0,0,0.0020499999999999997,-14.0,-6825.938566552902,-13.9713,0.0,6.0,5.0,0.3965983276889976
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1629632,Coby,White,C. White,coby-white,G,,,34:47,34.78333333333333,4,13,0.308,0,5,0.0,2,2,1.0,0,8,8,6,1,1,4,1,10,-6.0,0022400069,Coby White,coby white,,,2024-10-23,2,0.2874940105414471,0.0,0.22999520843315766,0.17249640632486823,0.057498802108289414,5.0,6.0,2.0,1.0,1.0,1.0,8.0,2.0,1.0,0,0.0,0,0.00209,-6.0,-2869.4404591104735,-5.98746,0.057498802108289414,1.0,6.0,0.031046846701495396
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1630581,Josh,Giddey,J. Giddey,josh-giddey,G,,,30:29,30.483333333333334,5,11,0.455,0,1,0.0,4,7,0.571,1,4,5,3,0,0,3,1,14,-22.0,0022400069,Josh Giddey,josh giddey,,,2024-10-23,0,0.4592673592126845,0.03280481137233461,0.16402405686167304,0.09841443411700382,0.03280481137233461,4.0,4.0,3.0,3.0,5.0,3.0,13.0,4.0,3.0,0,0.0,0,0.0022400000000000002,-22.0,-9817.045961624273,-21.95072,0.0,6.0,7.0,0.15973333112503466
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1628366,Lonzo,Ball,L. Ball,lonzo-ball,,,,13:39,13.65,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,4,0,0,1,2,5,4.0,0022400069,Lonzo Ball,lonzo ball,,,2024-10-23,0,0.3663003663003663,0.0,0.14652014652014653,0.29304029304029305,0.0,8.0,6.0,8.0,2.0,5.0,3.0,2.0,8.0,0.0,0,0.0,0,0.0014299999999999998,4.0,2795.248078266947,3.99428,0.0,6.0,9.0,7.960553918211578e-05
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1630245,Ayo,Dosunmu,A. Dosunmu,ayo-dosunmu,,,,24:58,24.966666666666665,4,6,0.667,0,2,0.0,0,0,0.0,0,4,4,3,0,0,2,2,8,-13.0,0022400069,Ayo Dosunmu,ayo dosunmu,,,2024-10-23,0,0.3204272363150868,0.0,0.1602136181575434,0.12016021361815755,0.0,6.0,6.0,6.0,3.0,5.0,3.0,10.0,5.0,0.0,0,0.0,0,0.0011899999999999999,-13.0,-10915.197313182201,-12.98453,0.0,6.0,9.0,0.00693433274750605
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1641763,Julian,Phillips,J. Phillips,julian-phillips,,,,11:32,11.533333333333333,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,-9.0,0022400069,Julian Phillips,julian phillips,,,2024-10-23,1,0.17341040462427745,0.0,0.0,0.08670520231213873,0.08670520231213873,10.0,6.0,11.0,7.0,1.0,3.0,9.0,9.0,1.0,0,0.0,0,0.001,-9.0,-8991.008991008992,-8.991,0.08670520231213873,2.0,4.0,0.0009821605409840704
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1630188,Jalen,Smith,J. Smith,jalen-smith,,,,17:18,17.3,5,8,0.625,1,3,0.333,4,4,1.0,3,2,5,0,1,0,0,2,15,2.0,0022400069,Jalen Smith,jalen smith,,,2024-10-23,1,0.8670520231213873,0.17341040462427745,0.2890173410404624,0.0,0.23121387283236994,3.0,1.0,3.0,11.0,1.0,3.0,6.0,7.0,1.0,0,0.0,0,0.00191,2.0,1046.5724751439038,1.99618,0.057803468208092484,2.0,2.0,0.3306932939152848
0022400069,1610612741,Chicago,Bulls,CHI,bulls,1629659,Talen,Horton-Tucker,T. Horton-Tucker,talen-horton-tucker,,,,7:31,7.516666666666667,0,1,0.0,0,0,0.0,0,2,0.0,0,2,2,1,0,0,1,0,0,4.0,0022400069,Talen Horton-Tucker,talen horton-tucker,,,2024-10-23,0,0.0,0.0,0.2660753880266075,0.13303769401330376,0.0,11.0,6.0,8.0,7.0,5.0,3.0,2.0,10.0,,1,,1,0.00136,4.0,2939.0154298310067,3.99456,0.0,6.0,9.0,0.0
