gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400070,1610612762,Utah,Jazz,UTA,jazz,1628374,Lauri,Markkanen,L. Markkanen,lauri-markkanen,F,,,34:34,34.56666666666667,9,15,0.6,4,7,0.571,13,14,0.929,1,8,9,2,0,0,2,2,35,16.0,0022400070,Lauri Markkanen,lauri markkanen,,,2024-10-23,0,1.0125361620057858,0.028929604628736737,0.26036644165863065,0.057859209257473475,0.028929604628736737,1.0,5.0,2.0,4.0,6.0,6.0,1.0,1.0,0.0,0,0.0,0,0.0027400000000000002,16.0,5837.285662167092,15.95616,0.0,7.0,7.0,0.20696398752225775
0022400070,1610612762,Utah,Jazz,UTA,jazz,1641707,Taylor,Hendricks,T. Hendricks,taylor-hendricks,F,,,28:32,28.533333333333335,4,7,0.571,3,5,0.6,1,2,0.5,2,3,5,0,2,1,0,3,12,2.0,0022400070,Taylor Hendricks,taylor hendricks,,,2024-10-23,3,0.4205607476635514,0.07009345794392523,0.17523364485981308,0.0,0.17523364485981308,5.0,2.0,3.0,7.0,1.0,2.0,4.0,4.0,2.0,0,0.0,0,0.00111,2.0,1800.1800180018001,1.99778,0.10514018691588785,2.0,3.0,0.07123747055305274
0022400070,1610612762,Utah,Jazz,UTA,jazz,1631117,Walker,Kessler,W. Kessler,walker-kessler,C,,,29:35,29.583333333333332,6,7,0.857,0,0,0.0,4,5,0.8,6,8,14,1,1,5,2,2,16,4.0,0022400070,Walker Kessler,walker kessler,,,2024-10-23,6,0.5408450704225353,0.2028169014084507,0.47323943661971835,0.033802816901408454,0.4056338028169014,3.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,1.0,0,0.0,0,0.00145,4.0,2756.71950379049,3.9942,0.2028169014084507,1.0,1.0,0.5138479068347926
0022400070,1610612762,Utah,Jazz,UTA,jazz,1629012,Collin,Sexton,C. Sexton,collin-sexton,G,,,24:59,24.983333333333334,5,8,0.625,0,0,0.0,6,8,0.75,0,2,2,3,1,1,4,2,16,-3.0,0022400070,Collin Sexton,collin sexton,,,2024-10-23,2,0.6404269513008672,0.0,0.0800533689126084,0.1200800533689126,0.0800533689126084,3.0,7.0,7.0,3.0,3.0,2.0,5.0,6.0,1.0,0,0.0,0,0.00242,-3.0,-1239.1573729863692,-2.99274,0.0800533689126084,3.0,6.0,0.11964714035065573
0022400070,1610612762,Utah,Jazz,UTA,jazz,1641718,Keyonte,George,K. George,keyonte-george,G,,,31:04,31.066666666666666,3,18,0.167,1,6,0.167,5,9,0.556,0,2,2,7,0,0,1,2,12,-11.0,0022400070,Keyonte George,keyonte george,,,2024-10-23,0,0.38626609442060084,0.0,0.06437768240343347,0.22532188841201717,0.0,5.0,7.0,7.0,1.0,6.0,6.0,9.0,2.0,0.0,0,1.0,0,0.00291,-11.0,-3778.770182068018,-10.96799,0.0,7.0,8.0,0.027398529699863967
0022400070,1610612762,Utah,Jazz,UTA,jazz,1641729,Brice,Sensabaugh,B. Sensabaugh,brice-sensabaugh,,,,12:19,12.316666666666666,1,2,0.5,0,0,0.0,1,2,0.5,2,0,2,0,2,0,0,1,3,-12.0,0022400070,Brice Sensabaugh,brice sensabaugh,,,2024-10-23,2,0.2435723951285521,0.16238159675236807,0.16238159675236807,0.0,0.32476319350473615,8.0,2.0,7.0,7.0,1.0,6.0,10.0,10.0,3.0,0,0.0,0,0.0008100000000000001,-12.0,-14796.547472256472,-11.99028,0.16238159675236807,3.0,2.0,0.014189399293552856
0022400070,1610612762,Utah,Jazz,UTA,jazz,203903,Jordan,Clarkson,J. Clarkson,jordan-clarkson,,,,25:06,25.1,7,16,0.438,2,5,0.4,1,2,0.5,2,3,5,7,0,1,2,1,17,-3.0,0022400070,Jordan Clarkson,jordan clarkson,,,2024-10-23,1,0.6772908366533864,0.0796812749003984,0.199203187250996,0.2788844621513944,0.1195219123505976,2.0,2.0,3.0,1.0,6.0,2.0,5.0,5.0,1.0,0,0.0,0,0.00297,-3.0,-1009.7610232245034,-2.99109,0.0398406374501992,6.0,5.0,0.19042325978968383
0022400070,1610612762,Utah,Jazz,UTA,jazz,1628381,John,Collins,J. Collins,john-collins,,,,18:19,18.316666666666666,5,12,0.417,0,3,0.0,1,1,1.0,1,4,5,0,1,1,2,5,11,-9.0,0022400070,John Collins,john collins,,,2024-10-23,2,0.6005459508644222,0.0545950864422202,0.272975432211101,0.0,0.1637852593266606,7.0,5.0,3.0,7.0,3.0,2.0,8.0,8.0,0.0,0,0.0,0,0.00298,-9.0,-3019.121100301912,-8.97318,0.1091901728844404,3.0,4.0,0.10745682810765139
0022400070,1610612762,Utah,Jazz,UTA,jazz,1642262,Cody,Williams,C. Williams,cody-williams,,,,19:28,19.466666666666665,0,0,0.0,0,0,0.0,2,2,1.0,0,4,4,0,0,0,1,4,2,-4.0,0022400070,Cody Williams,cody williams,,,2024-10-23,0,0.10273972602739727,0.0,0.20547945205479454,0.0,0.0,9.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,0.0,0,0.0,0,0.00037999999999999997,-4.0,-10498.687664041994,-3.99848,0.0,7.0,8.0,0.003658927044224527
0022400070,1610612762,Utah,Jazz,UTA,jazz,201988,Patty,Mills,P. Mills,patty-mills,,,,16:04,16.066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,10.0,0022400070,Patty Mills,patty mills,,,2024-10-23,0,0.0,0.0,0.06224066390041494,0.06224066390041494,0.0,10.0,7.0,10.0,5.0,6.0,6.0,2.0,9.0,0.0,0,0.0,0,0.0,10.0,10000000.0,10.0,0.0,7.0,8.0,0.0012817617492414239
