gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400065,1610612748,Miami,Heat,MIA,heat,202710,Jimmy,Butler III,J. Butler III,jimmy-butler-iii,F,,,25:49,25.816666666666666,1,8,0.125,0,2,0.0,1,2,0.5,1,3,4,5,1,1,1,1,3,-30.0,0022400065,Jimmy Butler III,jimmy butler   iii,,,2024-10-23,2,0.11620400258231117,0.03873466752743706,0.15493867010974824,0.19367333763718528,0.11620400258231117,9.0,3.0,7.0,1.0,2.0,2.0,11.0,4.0,1.0,0,0.0,0,0.00167,-30.0,-17953.321364452426,-29.949900000000003,0.07746933505487412,2.0,6.0,0.0012614038671023965
0022400065,1610612748,Miami,Heat,MIA,heat,1631107,Nikola,Jović,N. Jović,nikola-jović,F,,,24:01,24.016666666666666,7,14,0.5,1,7,0.143,0,1,0.0,1,4,5,1,1,1,1,4,15,0.0,0022400065,Nikola Jović,nikola jović,,,2024-10-23,2,0.6245662734212353,0.041637751561415685,0.20818875780707843,0.041637751561415685,0.12491325468424705,2.0,3.0,2.0,7.0,2.0,2.0,4.0,6.0,1.0,0,0.0,0,0.0027300000000000002,0.0,0.0,0.0,0.08327550312283137,2.0,4.0,0.11652505871118844
0022400065,1610612748,Miami,Heat,MIA,heat,1628389,Bam,Adebayo,B. Adebayo,bam-adebayo,C,,,25:31,25.516666666666666,1,5,0.2,0,2,0.0,7,10,0.7,3,2,5,1,0,0,0,1,9,-30.0,0022400065,Bam Adebayo,bam adebayo,,,2024-10-23,0,0.3527106466361855,0.11757021554539517,0.1959503592423253,0.039190071848465055,0.11757021554539517,5.0,1.0,2.0,7.0,5.0,8.0,11.0,5.0,1.0,0,0.0,0,0.00167,-30.0,-17953.321364452426,-29.949900000000003,0.0,9.0,5.0,0.03108278479602359
0022400065,1610612748,Miami,Heat,MIA,heat,1629639,Tyler,Herro,T. Herro,tyler-herro,G,,,28:45,28.75,5,11,0.455,2,5,0.4,2,2,1.0,0,5,5,3,0,1,1,1,14,-27.0,0022400065,Tyler Herro,tyler herro,,,2024-10-23,1,0.48695652173913045,0.0,0.17391304347826086,0.10434782608695652,0.034782608695652174,3.0,7.0,2.0,3.0,5.0,2.0,10.0,3.0,1.0,0,0.0,0,0.00194,-27.0,-13910.355486862441,-26.947619999999997,0.034782608695652174,5.0,10.0,0.12000334554791792
0022400065,1610612748,Miami,Heat,MIA,heat,1626179,Terry,Rozier,T. Rozier,terry-rozier,G,,,32:03,32.05,5,15,0.333,2,7,0.286,7,7,1.0,0,6,6,5,0,2,3,0,19,-14.0,0022400065,Terry Rozier,terry rozier,,,2024-10-23,2,0.592823712948518,0.0,0.187207488299532,0.15600624024961,0.062402496099843996,1.0,7.0,1.0,1.0,5.0,1.0,8.0,1.0,1.0,0,0.0,0,0.0028399999999999996,-14.0,-4927.842309046111,-13.96024,0.062402496099843996,2.0,9.0,0.1977017147470158
0022400065,1610612748,Miami,Heat,MIA,heat,1631170,Jaime,Jaquez Jr.,J. Jaquez Jr.,jaime-jaquez-jr,,,,19:11,19.183333333333334,4,9,0.444,2,2,1.0,3,5,0.6,2,3,5,3,0,0,2,4,13,-23.0,0022400065,Jaime Jaquez Jr.,jaime jaquez jr,,,2024-10-23,0,0.6776715899218071,0.10425716768027801,0.26064291920069504,0.15638575152041703,0.10425716768027801,4.0,2.0,2.0,3.0,5.0,8.0,9.0,8.0,1.0,0,0.0,0,0.0032500000000000003,-23.0,-7074.746231928636,-22.925250000000002,0.0,9.0,7.0,0.12232181051614138
0022400065,1610612748,Miami,Heat,MIA,heat,1628418,Thomas,Bryant,T. Bryant,thomas-bryant,,,,16:01,16.016666666666666,2,2,1.0,1,1,1.0,2,2,1.0,0,3,3,2,0,1,1,0,7,-2.0,0022400065,Thomas Bryant,thomas bryant,,,2024-10-23,1,0.43704474505723206,0.0,0.18730489073881373,0.12486992715920917,0.06243496357960458,7.0,7.0,8.0,5.0,5.0,2.0,5.0,9.0,0.0,0,0.0,0,0.00114,-2.0,-1752.8483786152499,-1.99772,0.06243496357960458,5.0,8.0,0.002622074693002644
0022400065,1610612748,Miami,Heat,MIA,heat,1629312,Haywood,Highsmith,H. Highsmith,haywood-highsmith,,,,30:14,30.233333333333334,4,8,0.5,1,2,0.5,0,0,0.0,1,4,5,2,2,1,1,3,9,-6.0,0022400065,Haywood Highsmith,haywood highsmith,,,2024-10-23,3,0.29768467475192945,0.0330760749724366,0.16538037486218302,0.0661521499448732,0.1323042998897464,5.0,3.0,2.0,5.0,1.0,2.0,7.0,2.0,1.0,0,0.0,0,0.0013800000000000002,-6.0,-4344.677769732078,-5.99172,0.09922822491730982,1.0,3.0,0.016461996924540572
0022400065,1610612748,Miami,Heat,MIA,heat,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,,,,19:40,19.666666666666668,2,7,0.286,2,5,0.4,0,0,0.0,0,1,1,1,0,0,0,4,6,-2.0,0022400065,Duncan Robinson,duncan robinson,,,2024-10-23,0,0.30508474576271183,0.0,0.05084745762711864,0.05084745762711864,0.0,8.0,7.0,9.0,7.0,5.0,8.0,5.0,7.0,0.0,0,0.0,0,0.0015199999999999999,-2.0,-1314.924391847469,-1.99696,0.0,9.0,11.0,0.0013410855769088418
0022400065,1610612748,Miami,Heat,MIA,heat,1641796,Pelle,Larsson,P. Larsson,pelle-larsson,,,,6:15,6.25,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,13.0,0022400065,Pelle Larsson,pelle larsson,,,2024-10-23,1,0.32,0.0,0.0,0.0,0.16,10.0,7.0,12.0,11.0,2.0,8.0,1.0,10.0,2.0,0,0.0,0,0.00077,13.0,16861.219195849546,12.989989999999999,0.16,5.0,2.0,0.0417103714969602
