gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400063,1610612765,Detroit,Pistons,DET,pistons,203501,Tim,Hardaway Jr.,T. Hardaway Jr.,tim-hardaway-jr,F,,,28:56,28.933333333333334,4,9,0.444,4,7,0.571,2,2,1.0,0,1,1,1,1,0,0,2,14,-2.0,0022400063,Tim Hardaway Jr.,tim hardaway jr,,,2024-10-23,1,0.4838709677419355,0.0,0.03456221198156682,0.03456221198156682,0.03456221198156682,3.0,7.0,8.0,5.0,2.0,3.0,5.0,5.0,0.0,0,0.0,0,0.00145,-2.0,-1378.359751895245,-1.9971,0.03456221198156682,3.0,7.0,0.13389379782878674
0022400063,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,35:48,35.8,6,13,0.462,1,6,0.167,0,0,0.0,1,1,2,1,0,1,2,3,13,-11.0,0022400063,Tobias Harris,tobias harris,,,2024-10-23,1,0.36312849162011174,0.02793296089385475,0.0558659217877095,0.02793296089385475,0.0558659217877095,5.0,3.0,7.0,5.0,6.0,1.0,9.0,2.0,0.0,0,0.0,0,0.0017599999999999998,-11.0,-6246.450880181716,-10.980640000000001,0.02793296089385475,3.0,6.0,0.019827019495005857
0022400063,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,30:04,30.066666666666666,4,4,1.0,0,0,0.0,5,6,0.833,4,9,13,4,0,0,2,3,13,-16.0,0022400063,Jalen Duren,jalen duren,,,2024-10-23,0,0.43237250554323725,0.13303769401330376,0.43237250554323725,0.13303769401330376,0.13303769401330376,5.0,1.0,1.0,2.0,6.0,3.0,10.0,4.0,1.0,0,0.0,0,0.00122,-16.0,-13104.013104013105,-15.98048,0.0,7.0,4.0,0.22551182393611516
0022400063,1610612765,Detroit,Pistons,DET,pistons,1631093,Jaden,Ivey,J. Ivey,jaden-ivey,G,,,30:36,30.6,5,13,0.385,0,2,0.0,7,9,0.778,4,1,5,4,1,0,1,3,17,-1.0,0022400063,Jaden Ivey,jaden ivey,,,2024-10-23,1,0.5555555555555556,0.13071895424836602,0.16339869281045752,0.13071895424836602,0.16339869281045752,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,0,0.0,0,0.0025,-1.0,-399.8400639744102,-0.9975,0.032679738562091505,3.0,3.0,0.16805324216702539
0022400063,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,36:33,36.55,10,23,0.435,2,6,0.333,6,6,1.0,0,5,5,8,1,0,2,2,28,-10.0,0022400063,Cade Cunningham,cade cunningham,,,2024-10-23,1,0.7660738714090288,0.0,0.13679890560875513,0.21887824897400823,0.02735978112175103,1.0,7.0,2.0,1.0,2.0,3.0,8.0,1.0,2.0,0,0.0,0,0.00318,-10.0,-3143.6655139893114,-9.9682,0.02735978112175103,3.0,8.0,0.17048253504320995
0022400063,1610612765,Detroit,Pistons,DET,pistons,1627736,Malik,Beasley,M. Beasley,malik-beasley,,,,27:50,27.833333333333332,5,13,0.385,2,6,0.333,2,3,0.667,0,3,3,1,0,0,1,2,14,-5.0,0022400063,Malik Beasley,malik beasley,,,2024-10-23,0,0.5029940119760479,0.0,0.10778443113772455,0.03592814371257485,0.0,3.0,7.0,5.0,5.0,6.0,3.0,7.0,6.0,2.0,0,0.0,0,0.00211,-5.0,-2368.5457129322594,-4.989450000000001,0.0,7.0,9.0,0.03322795323918976
0022400063,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,16:58,16.966666666666665,1,2,0.5,0,1,0.0,0,0,0.0,1,3,4,2,1,1,2,2,2,5.0,0022400063,Isaiah Stewart,isaiah stewart,,,2024-10-23,2,0.11787819253438116,0.05893909626719058,0.23575638506876231,0.11787819253438116,0.17681728880157171,8.0,3.0,4.0,4.0,2.0,1.0,2.0,7.0,1.0,0,0.0,0,0.00095,5.0,5257.6235541535225,4.99525,0.11787819253438116,1.0,2.0,0.004156739157708913
0022400063,1610612765,Detroit,Pistons,DET,pistons,1631323,Simone,Fontecchio,S. Fontecchio,simone-fontecchio,,,,14:51,14.85,0,4,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,1,3,0,3.0,0022400063,Simone Fontecchio,simone fontecchio,,,2024-10-23,0,0.0,0.06734006734006734,0.06734006734006734,0.0,0.06734006734006734,10.0,3.0,8.0,9.0,6.0,3.0,3.0,9.0,0.0,0,0.0,0,0.00128,3.0,2341.9203747072597,2.99616,0.0,7.0,5.0,0.0005451001915820594
0022400063,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,15:18,15.3,2,6,0.333,0,3,0.0,2,2,1.0,1,2,3,0,2,0,1,1,6,-2.0,0022400063,Ronald Holland II,ronald holland  ii,,,2024-10-23,2,0.39215686274509803,0.06535947712418301,0.19607843137254902,0.0,0.19607843137254902,7.0,3.0,5.0,9.0,1.0,3.0,5.0,8.0,1.0,0,0.0,0,0.0019500000000000001,-2.0,-1025.1153254741157,-1.9961,0.13071895424836602,1.0,1.0,0.0088914699994976
0022400063,1610612765,Detroit,Pistons,DET,pistons,1631204,Marcus,Sasser,M. Sasser,marcus-sasser,,,,3:07,3.1166666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,9.0,0022400063,Marcus Sasser,marcus sasser,,,2024-10-23,0,0.6417112299465241,0.0,0.32085561497326204,0.32085561497326204,0.0,8.0,7.0,8.0,5.0,6.0,3.0,1.0,10.0,0.0,0,0.0,0,0.00091,9.0,9879.253567508233,8.991810000000001,0.0,7.0,9.0,0.0034935491910129592
