gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500084,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,F,,,33:02,33.03333333333333,5,8,0.625,0,0,0.0,1,3,0.333,0,9,9,7,1,1,1,3,11,6.0,0022500084,Ausar Thompson,ausar thompson,,,2025-10-22,2,0.3329969727547932,0.0,0.27245206861755805,0.21190716448032293,0.06054490413723512,5.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0,0.0,0,0.00135,6.0,4441.154700222058,5.9919,0.06054490413723512,4.0,8.0,0.1842484720796438
0022500084,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,34:24,34.4,4,12,0.333,1,3,0.333,1,1,1.0,2,7,9,4,1,0,0,2,10,-8.0,0022500084,Tobias Harris,tobias harris,,,2025-10-22,1,0.29069767441860467,0.05813953488372093,0.2616279069767442,0.11627906976744186,0.0872093023255814,6.0,3.0,2.0,3.0,2.0,7.0,9.0,1.0,2.0,0,0.0,0,0.0014099999999999998,-8.0,-5669.737774627924,-7.98872,0.029069767441860465,6.0,7.0,0.01787181127164464
0022500084,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,19:45,19.75,7,12,0.583,0,0,0.0,1,2,0.5,4,2,6,1,1,2,1,4,15,-9.0,0022500084,Jalen Duren,jalen duren,,,2025-10-22,3,0.759493670886076,0.20253164556962025,0.3037974683544304,0.05063291139240506,0.35443037974683544,4.0,2.0,5.0,7.0,2.0,2.0,10.0,8.0,1.0,0,0.0,0,0.0028599999999999997,-9.0,-3145.7532331352677,-8.974260000000001,0.1518987341772152,2.0,2.0,0.26945072081360966
0022500084,1610612765,Detroit,Pistons,DET,pistons,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,G,,,32:22,32.36666666666667,1,7,0.143,0,5,0.0,0,0,0.0,0,0,0,0,0,0,1,3,2,-7.0,0022500084,Duncan Robinson,duncan robinson,,,2025-10-22,0,0.06179196704428424,0.0,0.0,0.0,0.0,9.0,5.0,8.0,8.0,8.0,7.0,7.0,4.0,1.0,0,0.0,0,0.00095,-7.0,-7360.672975814931,-6.9933499999999995,0.0,10.0,10.0,0.005736433319766654
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,34:16,34.266666666666666,8,24,0.333,1,6,0.167,6,10,0.6,2,5,7,10,1,0,3,6,23,-6.0,0022500084,Cade Cunningham,cade cunningham,,,2025-10-22,1,0.6712062256809339,0.058365758754863814,0.20428015564202334,0.2918287937743191,0.08754863813229573,1.0,3.0,4.0,1.0,2.0,7.0,6.0,2.0,5.0,0,0.0,0,0.00368,-6.0,-1629.9918500407498,-5.97792,0.029182879377431907,6.0,6.0,0.3252768872308301
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,24:54,24.9,8,14,0.571,2,2,1.0,2,2,1.0,5,5,10,2,0,4,0,3,20,8.0,0022500084,Isaiah Stewart,isaiah stewart,,,2025-10-22,4,0.8032128514056225,0.20080321285140562,0.40160642570281124,0.08032128514056225,0.3614457831325301,2.0,1.0,1.0,5.0,8.0,1.0,1.0,6.0,1.0,0,0.0,0,0.00231,8.0,3461.7048896581564,7.98152,0.1606425702811245,1.0,1.0,0.576546453697413
0022500084,1610612765,Detroit,Pistons,DET,pistons,1627747,Caris,LeVert,C. LeVert,caris-levert,,,,21:27,21.45,3,7,0.429,1,3,0.333,1,2,0.5,0,1,1,2,1,0,1,1,8,-7.0,0022500084,Caris LeVert,caris levert,,,2025-10-22,1,0.372960372960373,0.0,0.046620046620046623,0.09324009324009325,0.046620046620046623,7.0,5.0,7.0,5.0,2.0,7.0,7.0,7.0,2.0,0,0.0,0,0.00153,-7.0,-4572.17504898759,-6.98929,0.046620046620046623,6.0,9.0,0.0006297716942394603
0022500084,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,26:58,26.966666666666665,6,10,0.6,1,4,0.25,6,6,1.0,0,4,4,3,2,1,2,5,19,2.0,0022500084,Ronald Holland II,ronald holland  ii,,,2025-10-22,3,0.7045735475896169,0.0,0.14833127317676145,0.11124845488257108,0.11124845488257108,3.0,5.0,6.0,4.0,1.0,3.0,4.0,5.0,4.0,0,1.0,0,0.00211,2.0,947.4182851729038,1.99578,0.11124845488257108,2.0,5.0,0.21090991679644525
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630194,Paul,Reed,P. Reed,paul-reed,,,,3:21,3.35,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,1,2,3,-3.0,0022500084,Paul Reed,paul reed,,,2025-10-22,1,0.8955223880597015,0.0,0.0,0.0,0.29850746268656714,8.0,5.0,8.0,8.0,8.0,3.0,5.0,10.0,1.0,0,0.0,0,0.0025,-3.0,-1199.5201919232306,-2.9925,0.29850746268656714,6.0,3.0,0.01698369234694822
0022500084,1610612765,Detroit,Pistons,DET,pistons,1629750,Javonte,Green,J. Green,javonte-green,,,,9:31,9.516666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,4.0,0022500084,Javonte Green,javonte green,,,2025-10-22,2,0.0,0.0,0.0,0.0,0.21015761821366022,10.0,5.0,8.0,8.0,2.0,3.0,3.0,9.0,1.0,0,0.0,0,0.00074,4.0,5398.110661268556,3.99704,0.21015761821366022,4.0,4.0,0.0004284966423791949
