gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1629631,De'Andre,Hunter,D. Hunter,deandre-hunter,F,,,25:47,25.783333333333335,3,10,0.3,2,4,0.5,4,5,0.8,1,5,6,1,2,0,0,5,12,10.0,0022400064,De'Andre Hunter,de'andre hunter,,,2024-10-23,2,0.46541693600517126,0.0387847446670976,0.23270846800258563,0.0387847446670976,0.11635423400129281,4.0,3.0,4.0,6.0,3.0,7.0,2.0,6.0,3.0,0,0.0,0,0.00179,10.0,5583.472920156338,9.9821,0.0775694893341952,4.0,5.0,0.08643073510336234
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630552,Jalen,Johnson,J. Johnson,jalen-johnson,F,,,36:51,36.85,4,9,0.444,0,3,0.0,3,8,0.375,1,9,10,4,3,1,6,3,11,-3.0,0022400064,Jalen Johnson,jalen johnson,,,2024-10-23,4,0.29850746268656714,0.027137042062415195,0.27137042062415195,0.10854816824966078,0.13568521031207598,5.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,5.0,0,0.0,0,0.00209,-3.0,-1434.7202295552368,-2.99373,0.10854816824966078,2.0,4.0,0.061746630409070864
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,203991,Clint,Capela,C. Capela,clint-capela,C,,,19:31,19.516666666666666,3,5,0.6,0,0,0.0,0,0,0.0,1,6,7,1,1,1,1,0,6,0.0,0022400064,Clint Capela,clint capela,,,2024-10-23,2,0.3074295473953886,0.05123825789923143,0.35866780529462,0.05123825789923143,0.1537147736976943,8.0,3.0,3.0,6.0,4.0,3.0,6.0,7.0,0.0,0,0.0,0,0.0013,0.0,0.0,0.0,0.10247651579846286,4.0,3.0,0.005773973664043449
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630700,Dyson,Daniels,D. Daniels,dyson-daniels,G,,,34:32,34.53333333333333,6,12,0.5,2,4,0.5,1,4,0.25,3,2,5,2,5,1,1,4,15,7.0,0022400064,Dyson Daniels,dyson daniels,,,2024-10-23,6,0.4343629343629344,0.08687258687258688,0.1447876447876448,0.05791505791505792,0.26061776061776065,3.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0,10.0,0,0.0,0,0.00161,7.0,4345.127250155183,6.98873,0.17374517374517376,1.0,1.0,0.4359132191144113
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1629027,Trae,Young,T. Young,trae-young,G,,,36:41,36.68333333333333,7,16,0.438,2,6,0.333,14,16,0.875,1,4,5,12,1,1,3,1,30,12.0,0022400064,Trae Young,trae young,,,2024-10-23,2,0.8178100863243981,0.02726033621081327,0.13630168105406634,0.32712403452975924,0.08178100863243981,1.0,3.0,5.0,1.0,4.0,3.0,1.0,2.0,1.0,0,0.0,0,0.00293,12.0,4094.1658137154554,11.96484,0.05452067242162654,4.0,6.0,0.550044591755518
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,203992,Bogdan,Bogdanović,B. Bogdanović,bogdan-bogdanović,,,,27:50,27.833333333333332,2,6,0.333,2,6,0.333,2,2,1.0,0,2,2,2,0,2,2,3,8,-3.0,0022400064,Bogdan Bogdanović,bogdan bogdanović,,,2024-10-23,2,0.2874251497005988,0.0,0.0718562874251497,0.0718562874251497,0.0718562874251497,6.0,8.0,7.0,3.0,6.0,2.0,7.0,5.0,0.0,0,0.0,0,0.00132,-3.0,-2271.006813020439,-2.99604,0.0718562874251497,4.0,7.0,0.007056809983471652
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630168,Onyeka,Okongwu,O. Okongwu,onyeka-okongwu,,,,28:29,28.483333333333334,11,12,0.917,0,0,0.0,6,6,1.0,4,4,8,1,0,3,2,1,28,4.0,0022400064,Onyeka Okongwu,onyeka okongwu,,,2024-10-23,3,0.9830310122878876,0.1404330017554125,0.280866003510825,0.03510825043885313,0.2457577530719719,2.0,1.0,2.0,6.0,6.0,1.0,4.0,4.0,1.0,0,0.0,0,0.0023,4.0,1738.3746197305518,3.9908,0.10532475131655938,3.0,2.0,0.48125193625929286
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1642258,Zaccharie,Risacher,Z. Risacher,zaccharie-risacher,,,,19:00,19.0,2,8,0.25,1,4,0.25,2,4,0.5,1,0,1,0,0,0,1,2,7,1.0,0022400064,Zaccharie Risacher,zaccharie risacher,,,2024-10-23,0,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,7.0,3.0,8.0,9.0,6.0,7.0,5.0,8.0,0.0,0,0.0,0,0.00234,1.0,427.1678769756514,0.99766,0.0,8.0,8.0,0.0013907323545292777
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630249,Vít,Krejčí,V. Krejčí,vít-krejčí,,,,11:19,11.316666666666666,1,2,0.5,0,1,0.0,1,1,1.0,0,1,1,2,0,0,0,1,3,-8.0,0022400064,Vít Krejčí,vít krejčí,,,2024-10-23,0,0.2650957290132548,0.0,0.08836524300441827,0.17673048600883653,0.0,9.0,8.0,8.0,3.0,6.0,7.0,9.0,9.0,1.0,0,0.0,0,0.00074,-8.0,-10796.221322537112,-7.99408,0.0,8.0,9.0,0.0
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1629631,De'Andre,Hunter,D. Hunter,deandre-hunter,F,,,33:09,33.15,7,14,0.5,2,6,0.333,8,8,1.0,1,6,7,3,0,1,0,4,24,4.0,0022400079,De'Andre Hunter,de'andre hunter,,,2024-10-25,1,0.7239819004524887,0.030165912518853696,0.21116138763197587,0.09049773755656108,0.06033182503770739,2.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,0.0,0,0.0,0,0.00217,4.0,1842.4689083371716,3.99132,0.030165912518853696,6.0,6.0,0.19996028339893337
