gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1642851,Kon,Knueppel,K. Knueppel,kon-knueppel,F,,,25:29,25.483333333333334,4,6,0.667,3,4,0.75,0,0,0.0,0,5,5,1,0,0,2,3,11,10.0,0022500080,Kon Knueppel,kon knueppel,,,2025-10-22,0,0.4316546762589928,0.0,0.1962066710268149,0.03924133420536298,0.0,7.0,7.0,4.0,7.0,6.0,5.0,5.0,5.0,3.0,0,0.0,0,0.0011899999999999999,10.0,8396.30562552477,9.9881,0.0,8.0,9.0,0.034139773470113495
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,30:51,30.85,6,11,0.545,3,6,0.5,3,4,0.75,2,9,11,4,1,0,1,1,18,7.0,0022500080,Miles Bridges,miles bridges,,,2025-10-22,1,0.5834683954619124,0.06482982171799027,0.3565640194489465,0.12965964343598055,0.0972447325769854,3.0,3.0,1.0,4.0,1.0,5.0,8.0,2.0,1.0,0,0.0,0,0.0017699999999999999,7.0,3952.569169960475,6.98761,0.03241491085899514,4.0,4.0,0.2600702469260652
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1641750,Ryan,Kalkbrenner,R. Kalkbrenner,ryan-kalkbrenner,C,,,26:46,26.766666666666666,5,6,0.833,0,0,0.0,0,0,0.0,5,6,11,1,0,2,4,4,10,11.0,0022500080,Ryan Kalkbrenner,ryan kalkbrenner,,,2025-10-22,2,0.37359900373599003,0.18679950186799502,0.4109589041095891,0.03735990037359901,0.261519302615193,8.0,1.0,1.0,7.0,6.0,1.0,4.0,4.0,0.0,0,0.0,0,0.00147,11.0,7477.906186267845,10.983830000000001,0.07471980074719801,1.0,2.0,0.19305690554355456
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1641706,Brandon,Miller,B. Miller,brandon-miller,G,,,30:30,30.5,8,19,0.421,2,9,0.222,7,10,0.7,0,0,0,7,1,1,1,4,25,14.0,0022500080,Brandon Miller,brandon miller,,,2025-10-22,2,0.819672131147541,0.0,0.0,0.22950819672131148,0.06557377049180328,1.0,7.0,10.0,2.0,1.0,2.0,2.0,3.0,1.0,0,0.0,0,0.00329,14.0,4254.02613187481,13.95394,0.06557377049180328,1.0,6.0,0.19545257093454882
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,33:34,33.56666666666667,7,15,0.467,4,8,0.5,2,5,0.4,1,1,2,8,0,0,3,3,20,10.0,0022500080,LaMelo Ball,lamelo ball,,,2025-10-22,0,0.5958291956305859,0.029791459781529292,0.059582919563058584,0.23833167825223434,0.029791459781529292,2.0,4.0,8.0,1.0,6.0,5.0,5.0,1.0,2.0,0,0.0,0,0.00233,10.0,4290.00429000429,9.9767,0.0,8.0,8.0,0.12575312087875393
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1629012,Collin,Sexton,C. Sexton,collin-sexton,,,,17:11,17.183333333333334,4,9,0.444,1,2,0.5,6,7,0.857,0,1,1,3,1,0,1,2,15,5.0,0022500080,Collin Sexton,collin sexton,,,2025-10-22,1,0.8729388942774006,0.0,0.058195926285160036,0.1745877788554801,0.058195926285160036,4.0,7.0,9.0,5.0,1.0,5.0,9.0,8.0,1.0,0,0.0,0,0.0026,5.0,1922.3375624759708,4.987,0.058195926285160036,4.0,7.0,0.15714540693847673
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1642883,Sion,James,S. James,sion-james,,,,16:37,16.616666666666667,1,3,0.333,0,1,0.0,0,0,0.0,1,3,4,2,0,1,0,2,2,3.0,0022500080,Sion James,sion james,,,2025-10-22,1,0.12036108324974924,0.06018054162487462,0.24072216649949849,0.12036108324974924,0.12036108324974924,10.0,4.0,5.0,6.0,6.0,2.0,10.0,10.0,0.0,0,0.0,0,0.0007099999999999999,3.0,4219.409282700422,2.99787,0.06018054162487462,4.0,3.0,0.002797767071620307
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,21:14,21.233333333333334,5,7,0.714,0,0,0.0,3,4,0.75,4,5,9,0,1,1,2,3,13,8.0,0022500080,Moussa Diabaté,moussa diabaté,,,2025-10-22,2,0.6122448979591837,0.18838304552590265,0.423861852433281,0.0,0.28257456828885397,5.0,2.0,3.0,10.0,1.0,2.0,7.0,6.0,0.0,0,0.0,0,0.00196,8.0,4079.55124936257,7.98432,0.09419152276295133,1.0,1.0,0.2010612659728852
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,17:09,17.15,4,7,0.571,2,3,0.667,0,0,0.0,0,4,4,1,0,0,0,2,10,12.0,0022500080,Tidjane Salaün,tidjane salaün,,,2025-10-22,0,0.5830903790087464,0.0,0.23323615160349856,0.05830903790087464,0.0,8.0,7.0,5.0,7.0,6.0,5.0,3.0,9.0,1.0,0,0.0,0,0.0015199999999999999,12.0,7889.546351084814,11.981760000000001,0.0,8.0,9.0,0.039775748131257366
0022500080,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,20:39,20.65,4,7,0.571,2,3,0.667,2,3,0.667,1,2,3,6,1,0,2,1,12,15.0,0022500080,Tre Mann,tre mann,,,2025-10-22,1,0.5811138014527846,0.04842615012106538,0.14527845036319614,0.2905569007263923,0.09685230024213076,6.0,4.0,7.0,3.0,1.0,5.0,1.0,7.0,1.0,0,0.0,0,0.00189,15.0,7932.310946589107,14.97165,0.04842615012106538,4.0,5.0,0.23254131593002883
