gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1629023,P.J.,Washington,P. Washington,pj-washington,F,,,29:25,29.416666666666668,7,11,0.636,2,3,0.667,1,1,1.0,1,4,5,1,0,1,2,4,17,-20.0,0022500004,P.J. Washington,pj washington,,,2025-10-22,1,0.5779036827195467,0.03399433427762039,0.16997167138810199,0.03399433427762039,0.06798866855524079,2.0,2.0,3.0,5.0,5.0,1.0,11.0,3.0,0.0,0,0.0,0,0.00197,-20.0,-10147.133434804668,-19.9606,0.03399433427762039,2.0,6.0,0.27219302486362196
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,203076,Anthony,Davis,A. Davis,anthony-davis,F,,,32:29,32.483333333333334,7,22,0.318,2,4,0.5,6,6,1.0,4,9,13,1,2,1,0,4,22,-24.0,0022500004,Anthony Davis,anthony davis,,,2025-10-22,3,0.6772703950743971,0.12314007183170857,0.4002052334530528,0.03078501795792714,0.21549512570548998,1.0,1.0,1.0,5.0,1.0,1.0,13.0,1.0,5.0,0,0.0,0,0.0032,-24.0,-7497.656982193064,-23.9232,0.09235505387378143,1.0,2.0,0.3468263590885945
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1641726,Dereck,Lively II,D. Lively II,dereck-lively-ii,C,,,10:19,10.316666666666666,1,2,0.5,0,0,0.0,2,2,1.0,1,1,2,3,0,0,1,5,4,-5.0,0022500004,Dereck Lively II,dereck lively  ii,,,2025-10-22,0,0.3877221324717286,0.09693053311793215,0.1938610662358643,0.29079159935379645,0.09693053311793215,8.0,2.0,4.0,2.0,5.0,4.0,5.0,10.0,1.0,0,0.0,0,0.0014299999999999998,-5.0,-3494.0600978336834,-4.99285,0.0,7.0,4.0,0.003374636947740972
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,202691,Klay,Thompson,K. Thompson,klay-thompson,G,,,22:20,22.333333333333332,4,13,0.308,1,5,0.2,1,1,1.0,1,1,2,1,0,0,1,1,10,-23.0,0022500004,Klay Thompson,klay thompson,,,2025-10-22,0,0.44776119402985076,0.04477611940298508,0.08955223880597016,0.04477611940298508,0.04477611940298508,3.0,2.0,4.0,5.0,5.0,4.0,12.0,6.0,0.0,0,0.0,0,0.0025,-23.0,-9196.321471411435,-22.942500000000003,0.0,7.0,8.0,0.06251697039549955
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1642843,Cooper,Flagg,C. Flagg,cooper-flagg,G,,,31:32,31.533333333333335,4,13,0.308,0,1,0.0,2,2,1.0,1,9,10,0,1,0,3,3,10,-29.0,0022500004,Cooper Flagg,cooper flagg,,,2025-10-22,1,0.3171247357293869,0.03171247357293869,0.3171247357293869,0.0,0.06342494714587738,3.0,2.0,2.0,12.0,2.0,4.0,14.0,2.0,1.0,0,0.0,0,0.00218,-29.0,-13296.652911508481,-28.936780000000002,0.03171247357293869,2.0,7.0,0.17925097376937676
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1630230,Naji,Marshall,N. Marshall,naji-marshall,,,,22:34,22.566666666666666,0,2,0.0,0,0,0.0,3,4,0.75,0,1,1,1,0,0,0,2,3,-17.0,0022500004,Naji Marshall,naji marshall,,,2025-10-22,0,0.1329394387001477,0.0,0.04431314623338257,0.04431314623338257,0.0,9.0,7.0,7.0,5.0,5.0,4.0,10.0,5.0,0.0,0,0.0,0,0.00073,-17.0,-23255.813953488374,-16.98759,0.0,7.0,10.0,0.0008289241622574956
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1631108,Max,Christie,M. Christie,max-christie,,,,25:57,25.95,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,1,0,1,2,0,9,-13.0,0022500004,Max Christie,max christie,,,2025-10-22,1,0.3468208092485549,0.0,0.0,0.03853564547206166,0.03853564547206166,5.0,7.0,10.0,5.0,5.0,1.0,9.0,4.0,1.0,0,0.0,0,0.00097,-13.0,-13388.259526261585,-12.98739,0.03853564547206166,2.0,9.0,0.044374216122208224
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,,,,15:04,15.066666666666666,1,6,0.167,0,1,0.0,4,6,0.667,0,2,2,3,0,0,1,2,6,-4.0,0022500004,D'Angelo Russell,d'angelo russell,,,2025-10-22,0,0.39823008849557523,0.0,0.13274336283185842,0.19911504424778761,0.0,7.0,7.0,4.0,2.0,5.0,4.0,1.0,8.0,0.0,0,0.0,0,0.00263,-4.0,-1520.3344735841886,-3.98948,0.0,7.0,10.0,0.006360559260878643
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1642948,Ryan,Nembhard,R. Nembhard,ryan-nembhard,,,,15:31,15.516666666666667,3,5,0.6,0,1,0.0,2,2,1.0,0,0,0,5,0,0,3,0,8,-4.0,0022500004,Ryan Nembhard,ryan nembhard,,,2025-10-22,0,0.5155746509129967,0.0,0.0,0.32223415682062295,0.0,6.0,7.0,10.0,1.0,5.0,4.0,1.0,7.0,0.0,0,0.0,0,0.00265,-4.0,-1508.8645794039985,-3.9894,0.0,7.0,10.0,0.036240329500962634
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,203939,Dwight,Powell,D. Powell,dwight-powell,,,,7:52,7.866666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,2,0,-5.0,0022500004,Dwight Powell,dwight powell,,,2025-10-22,1,0.0,0.0,0.0,0.1271186440677966,0.1271186440677966,11.0,7.0,10.0,5.0,2.0,4.0,5.0,11.0,1.0,0,0.0,0,0.00045,-5.0,-11086.474501108647,-4.99775,0.1271186440677966,2.0,3.0,0.003563386507057631
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1630314,Brandon,Williams,B. Williams,brandon-williams,,,,11:34,11.566666666666666,0,1,0.0,0,0,0.0,0,2,0.0,0,0,0,2,1,0,1,0,0,-8.0,0022500004,Brandon Williams,brandon williams,,,2025-10-22,1,0.0,0.0,0.0,0.1729106628242075,0.08645533141210375,11.0,7.0,10.0,4.0,2.0,4.0,8.0,9.0,1.0,0,0.0,0,0.0012,-8.0,-6661.115736885929,-7.9904,0.08645533141210375,2.0,5.0,0.0
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1630702,Jaden,Hardy,J. Hardy,jaden-hardy,,,,7:15,7.25,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,-5.0,0022500004,Jaden Hardy,jaden hardy,,,2025-10-22,0,0.41379310344827586,0.0,0.13793103448275862,0.0,0.0,9.0,7.0,7.0,12.0,5.0,4.0,5.0,12.0,,1,,1,0.0017599999999999998,-5.0,-2839.2958546280524,-4.9912,0.0,7.0,10.0,0.00020502645502645502
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1628997,Caleb,Martin,C. Martin,caleb-martin,,,,4:04,4.066666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,-4.0,0022500004,Caleb Martin,caleb martin,,,2025-10-22,0,0.0,0.24590163934426232,0.24590163934426232,0.24590163934426232,0.24590163934426232,11.0,2.0,7.0,5.0,5.0,4.0,1.0,13.0,0.0,0,0.0,0,0.002,-4.0,-1999.0004997501248,-3.992,0.0,7.0,1.0,0.024348632272734407
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1630619,Moussa,Cisse,M. Cisse,moussa-cisse,,,,4:04,4.066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4.0,0022500004,Moussa Cisse,moussa cisse,,,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,10.0,12.0,5.0,4.0,1.0,13.0,0.0,0,0.0,0,0.0,-4.0,-4000000.0,-4.0,0.0,7.0,10.0,0.00023148148148148146
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1629023,P.J.,Washington,P. Washington,pj-washington,F,,,39:17,39.28333333333333,8,14,0.571,2,5,0.4,0,1,0.0,1,8,9,1,2,1,8,3,18,-9.0,0022500096,P.J. Washington,pj washington,,,2025-10-24,3,0.45820958845990667,0.025456088247772592,0.22910479422995333,0.025456088247772592,0.10182435299109037,2.0,3.0,2.0,7.0,1.0,2.0,11.0,1.0,3.0,0,0.0,0,0.0022400000000000002,-9.0,-4016.0642570281116,-8.97984,0.07636826474331777,2.0,6.0,0.2228169886369919
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,203076,Anthony,Davis,A. Davis,anthony-davis,F,,,37:39,37.65,9,19,0.474,0,4,0.0,9,12,0.75,3,10,13,4,2,2,5,3,27,-3.0,0022500096,Anthony Davis,anthony davis,,,2025-10-24,4,0.7171314741035857,0.0796812749003984,0.3452855245683931,0.10624169986719788,0.18592297476759628,1.0,1.0,1.0,2.0,1.0,1.0,7.0,2.0,4.0,0,1.0,0,0.00309,-3.0,-970.5596894208994,-2.99073,0.10624169986719788,1.0,2.0,0.36072285798602544
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1641726,Dereck,Lively II,D. Lively II,dereck-lively-ii,C,,,19:17,19.283333333333335,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,2,2,1,2,1,8,3.0,0022500096,Dereck Lively II,dereck lively  ii,,,2025-10-24,3,0.4148660328435609,0.10371650821089022,0.31114952463267065,0.10371650821089022,0.25929127052722556,6.0,2.0,3.0,5.0,1.0,2.0,1.0,6.0,0.0,0,0.0,0,0.00132,3.0,2271.006813020439,2.99604,0.15557476231633532,2.0,1.0,0.04556090636172992
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,202691,Klay,Thompson,K. Thompson,klay-thompson,G,,,17:16,17.266666666666666,2,7,0.286,1,6,0.167,3,3,1.0,0,4,4,0,1,0,0,0,8,-14.0,0022500096,Klay Thompson,klay thompson,,,2025-10-24,1,0.46332046332046334,0.0,0.23166023166023167,0.0,0.05791505791505792,6.0,7.0,6.0,9.0,5.0,5.0,12.0,7.0,0.0,0,0.0,0,0.00149,-14.0,-9389.671361502347,-13.979140000000001,0.05791505791505792,6.0,8.0,0.00850689514811704
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1642843,Cooper,Flagg,C. Flagg,cooper-flagg,G,,,34:39,34.65,6,14,0.429,2,5,0.4,4,4,1.0,1,4,5,6,1,1,5,3,18,-6.0,0022500096,Cooper Flagg,cooper flagg,,,2025-10-24,2,0.5194805194805195,0.02886002886002886,0.14430014430014432,0.17316017316017318,0.08658008658008659,2.0,3.0,5.0,1.0,5.0,2.0,10.0,3.0,3.0,0,0.0,0,0.0023599999999999997,-6.0,-2541.2960609911056,-5.98584,0.05772005772005772,4.0,7.0,0.10619345110259229
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1631108,Max,Christie,M. Christie,max-christie,,,,29:29,29.483333333333334,3,7,0.429,3,6,0.5,0,0,0.0,0,1,1,2,0,0,0,2,9,-5.0,0022500096,Max Christie,max christie,,,2025-10-24,0,0.3052572074618428,0.0,0.033917467495760314,0.06783493499152063,0.0,4.0,7.0,8.0,5.0,8.0,5.0,9.0,4.0,0.0,0,0.0,0,0.00096,-5.0,-5202.913631633714,-4.9952000000000005,0.0,8.0,9.0,0.012796401595695972
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1630230,Naji,Marshall,N. Marshall,naji-marshall,,,,25:20,25.333333333333332,2,6,0.333,0,1,0.0,3,3,1.0,1,5,6,4,2,0,1,4,7,-1.0,0022500096,Naji Marshall,naji marshall,,,2025-10-24,2,0.27631578947368424,0.03947368421052632,0.2368421052631579,0.15789473684210528,0.11842105263157895,8.0,3.0,3.0,2.0,1.0,5.0,6.0,5.0,2.0,0,0.0,0,0.00125,-1.0,-799.3605115907275,-0.99875,0.07894736842105264,4.0,4.0,0.00351165570064477
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,,,,8:30,8.5,0,3,0.0,0,1,0.0,1,2,0.5,0,2,2,3,0,0,0,0,1,2.0,0022500096,D'Angelo Russell,d'angelo russell,,,2025-10-24,0,0.11764705882352941,0.0,0.23529411764705882,0.35294117647058826,0.0,10.0,7.0,7.0,4.0,8.0,5.0,2.0,10.0,1.0,0,0.0,0,0.0017399999999999998,2.0,1148.765077541643,1.99652,0.0,8.0,9.0,0.0
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1642948,Ryan,Nembhard,R. Nembhard,ryan-nembhard,,,,9:45,9.75,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-15.0,0022500096,Ryan Nembhard,ryan nembhard,,,2025-10-24,0,0.20512820512820512,0.10256410256410256,0.10256410256410256,0.0,0.10256410256410256,9.0,3.0,8.0,9.0,8.0,5.0,13.0,9.0,0.0,0,0.0,0,0.00148,-15.0,-10128.291694800811,-14.9778,0.0,8.0,5.0,0.00030121894045944677
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1630314,Brandon,Williams,B. Williams,brandon-williams,,,,6:56,6.933333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,1.0,0022500096,Brandon Williams,brandon williams,,,2025-10-24,1,0.0,0.0,0.0,0.14423076923076922,0.14423076923076922,11.0,7.0,11.0,7.0,5.0,5.0,3.0,11.0,1.0,0,0.0,0,0.0011799999999999998,1.0,846.7400508044033,0.99882,0.14423076923076922,6.0,3.0,0.002640369325066279
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1630702,Jaden,Hardy,J. Hardy,jaden-hardy,,,,11:18,11.3,3,7,0.429,2,5,0.4,1,2,0.5,0,1,1,0,0,0,0,1,9,-3.0,0022500096,Jaden Hardy,jaden hardy,,,2025-10-24,0,0.7964601769911503,0.0,0.08849557522123894,0.0,0.0,4.0,7.0,8.0,9.0,8.0,5.0,7.0,8.0,0.0,0,0.0,0,0.00296,-3.0,-1013.1712259371834,-2.99112,0.0,8.0,9.0,0.02936212074454189
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,203939,Dwight,Powell,D. Powell,dwight-powell,,,,0:17,0.2833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022500096,Dwight Powell,dwight powell,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,9.0,8.0,5.0,4.0,12.0,,1,,1,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0
0022500096,1610612742,Dallas,Mavericks,DAL,mavericks,1630619,Moussa,Cisse,M. Cisse,moussa-cisse,,,,0:17,0.2833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022500096,Moussa Cisse,moussa cisse,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,9.0,8.0,5.0,4.0,12.0,,1,,1,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0
0022500111,1610612742,Dallas,Mavericks,DAL,mavericks,1629023,P.J.,Washington,P. Washington,pj-washington,F,,,31:53,31.883333333333333,6,14,0.429,1,3,0.333,4,5,0.8,1,6,7,5,1,0,2,2,17,6.0,0022500111,P.J. Washington,pj washington,,,2025-10-26,1,0.5331939362258233,0.031364349189754316,0.2195504443282802,0.15682174594877157,0.06272869837950863,4.0,3.0,2.0,2.0,5.0,5.0,5.0,2.0,4.0,0,0.0,0,0.00213,6.0,2815.5795401220084,5.987220000000001,0.031364349189754316,6.0,7.0,0.07152908978957703
0022500111,1610612742,Dallas,Mavericks,DAL,mavericks,203076,Anthony,Davis,A. Davis,anthony-davis,F,,,34:31,34.516666666666666,11,14,0.786,0,1,0.0,3,8,0.375,6,4,10,3,3,2,3,2,25,0.0,0022500111,Anthony Davis,anthony davis,,,2025-10-26,5,0.724287783679382,0.17382906808305168,0.28971511347175277,0.08691453404152584,0.31868662481892807,1.0,1.0,1.0,5.0,1.0,2.0,7.0,1.0,4.0,0,0.0,0,0.0023599999999999997,0.0,0.0,0.0,0.14485755673587639,1.0,2.0,0.4518849529757841
