gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,35:05,35.083333333333336,7,14,0.5,1,4,0.25,3,4,0.75,3,2,5,1,2,1,0,2,18,19.0,0022400062,Rui Hachimura,rui hachimura,,,2024-10-22,3,0.513064133016627,0.0855106888361045,0.14251781472684086,0.02850356294536817,0.171021377672209,2.0,2.0,3.0,7.0,1.0,3.0,1.0,3.0,3.0,0,0.0,0,0.0019,19.0,9994.739610731194,18.9639,0.0855106888361045,2.0,4.0,0.26136026494408204
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,2544,LeBron,James,L. James,lebron-james,F,,,34:39,34.65,7,16,0.438,1,4,0.25,1,1,1.0,0,5,5,4,0,2,2,3,16,-6.0,0022400062,LeBron James,lebron james,,,2024-10-22,2,0.46176046176046176,0.0,0.14430014430014432,0.11544011544011544,0.05772005772005772,3.0,7.0,3.0,2.0,6.0,2.0,10.0,4.0,0.0,0,1.0,0,0.00214,-6.0,-2802.428771602055,-5.987159999999999,0.05772005772005772,3.0,9.0,0.09073690748484721
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,203076,Anthony,Davis,A. Davis,anthony-davis,C,,,37:35,37.583333333333336,11,23,0.478,1,3,0.333,13,15,0.867,3,13,16,4,1,3,1,1,36,1.0,0022400062,Anthony Davis,anthony davis,,,2024-10-22,4,0.957871396895787,0.07982261640798226,0.42572062084257206,0.10643015521064302,0.18625277161862527,1.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,0,0.0,0,0.00337,1.0,296.64787896766535,0.99663,0.10643015521064302,1.0,3.0,0.42391434642817954
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,36:02,36.03333333333333,6,14,0.429,0,5,0.0,0,1,0.0,4,5,9,4,1,1,0,4,12,12.0,0022400062,Austin Reaves,austin reaves,,,2024-10-22,2,0.3330249768732655,0.11100832562442184,0.24976873265494914,0.11100832562442184,0.16651248843663274,4.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,0,0.0,0,0.00165,12.0,7268.322228952151,11.9802,0.05550416281221092,3.0,5.0,0.12540297441801976
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,G,,,34:13,34.21666666666667,4,12,0.333,1,7,0.143,0,0,0.0,0,1,1,5,2,0,1,2,9,15.0,0022400062,D'Angelo Russell,d'angelo russell,,,2024-10-22,2,0.26302971261568436,0.0,0.029225523623964928,0.14612761811982464,0.058451047247929856,6.0,7.0,8.0,1.0,1.0,6.0,2.0,5.0,1.0,0,0.0,0,0.00157,15.0,9548.058561425843,14.97645,0.058451047247929856,3.0,8.0,0.07713313292590088
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1631108,Max,Christie,M. Christie,max-christie,,,,11:25,11.416666666666666,0,3,0.0,0,3,0.0,2,2,1.0,1,1,2,0,0,0,0,5,2,-5.0,0022400062,Max Christie,max christie,,,2024-10-22,0,0.17518248175182483,0.08759124087591241,0.17518248175182483,0.0,0.08759124087591241,8.0,5.0,6.0,8.0,6.0,6.0,8.0,9.0,0.0,0,0.0,0,0.00133,-5.0,-3756.574004507889,-4.9933499999999995,0.0,8.0,6.0,0.00030092592592592595
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,,,,17:13,17.216666666666665,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,2,1,2,-2.0,0022400062,Gabe Vincent,gabe vincent,,,2024-10-22,0,0.11616650532429817,0.0,0.11616650532429817,0.11616650532429817,0.0,8.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,1.0,0,0.0,0,0.00089,-2.0,-2244.6689113355783,-1.99822,0.0,8.0,10.0,0.0
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,15:20,15.333333333333334,4,5,0.8,0,0,0.0,2,2,1.0,3,1,4,0,0,1,0,3,10,-1.0,0022400062,Jaxson Hayes,jaxson hayes,,,2024-10-22,1,0.6521739130434783,0.19565217391304346,0.2608695652173913,0.0,0.2608695652173913,5.0,2.0,5.0,8.0,6.0,3.0,6.0,8.0,1.0,0,0.0,0,0.00158,-1.0,-632.5110689437065,-0.99842,0.06521739130434782,6.0,2.0,0.06573951985504622
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,15:47,15.783333333333333,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,2,1,0,1,1,5,7.0,0022400062,Dalton Knecht,dalton knecht,,,2024-10-22,1,0.3167898627243928,0.0,0.06335797254487856,0.12671594508975711,0.06335797254487856,7.0,7.0,8.0,5.0,3.0,6.0,4.0,7.0,1.0,0,0.0,0,0.00122,7.0,5733.005733005733,6.99146,0.06335797254487856,6.0,7.0,0.00038351424218690085
0022400062,1610612747,Los Angeles,Lakers,LAL,lakers,1642355,Bronny,James,B. James,bronny-james,,,,2:41,2.6833333333333336,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-5.0,0022400062,Bronny James,bronny james,,,2024-10-22,0,0.0,0.37267080745341613,0.37267080745341613,0.0,0.37267080745341613,10.0,5.0,8.0,8.0,6.0,6.0,8.0,10.0,0.0,0,0.0,0,0.0028599999999999997,-5.0,-1747.6406850751487,-4.9857000000000005,0.0,8.0,1.0,0.007001638533843783
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,39:01,39.016666666666666,5,12,0.417,2,4,0.5,2,4,0.5,2,5,7,2,0,0,1,1,14,0.0,0022400085,Rui Hachimura,rui hachimura,,,2024-10-25,0,0.3588210166595472,0.05126014523707817,0.1794105083297736,0.05126014523707817,0.05126014523707817,4.0,1.0,2.0,6.0,7.0,5.0,7.0,1.0,2.0,0,0.0,0,0.00169,0.0,0.0,0.0,0.0,7.0,7.0,0.029897536884348687
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,2544,LeBron,James,L. James,lebron-james,F,,,34:42,34.7,7,13,0.538,2,5,0.4,5,8,0.625,0,4,4,8,0,0,2,1,21,14.0,0022400085,LeBron James,lebron james,,,2024-10-25,0,0.6051873198847262,0.0,0.11527377521613832,0.23054755043227665,0.0,3.0,6.0,4.0,1.0,7.0,5.0,1.0,4.0,2.0,0,0.0,0,0.00232,14.0,6031.882809133994,13.96752,0.0,7.0,8.0,0.18225397926623213
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,203076,Anthony,Davis,A. Davis,anthony-davis,C,,,37:30,37.5,11,18,0.611,0,0,0.0,13,17,0.765,1,7,8,4,1,2,1,2,35,4.0,0022400085,Anthony Davis,anthony davis,,,2024-10-25,3,0.9333333333333333,0.02666666666666667,0.21333333333333335,0.10666666666666667,0.10666666666666667,1.0,2.0,1.0,4.0,3.0,1.0,6.0,2.0,1.0,0,0.0,0,0.00307,4.0,1302.5073266037123,3.98772,0.08,2.0,4.0,0.3610268038511854
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,36:39,36.65,8,12,0.667,5,7,0.714,5,6,0.833,0,4,4,8,3,1,4,4,26,13.0,0022400085,Austin Reaves,austin reaves,,,2024-10-25,4,0.7094133697135062,0.0,0.10914051841746249,0.21828103683492497,0.10914051841746249,2.0,6.0,4.0,1.0,1.0,2.0,2.0,3.0,4.0,0,1.0,0,0.0023499999999999997,13.0,5529.561888558061,12.96945,0.10914051841746249,1.0,3.0,0.3891934578354682
