gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,F,,,36:20,36.333333333333336,9,16,0.563,1,5,0.2,7,10,0.7,1,4,5,9,2,0,5,5,26,-14.0,0022500002,Austin Reaves,austin reaves,,,2025-10-21,2,0.7155963302752293,0.027522935779816512,0.13761467889908255,0.2477064220183486,0.08256880733944953,2.0,4.0,4.0,1.0,1.0,3.0,9.0,2.0,2.0,0,1.0,0,0.00301,-14.0,-4649.618067087346,-13.95786,0.055045871559633024,2.0,5.0,0.320039036831272
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,35:25,35.416666666666664,3,6,0.5,3,6,0.5,0,0,0.0,0,4,4,3,0,0,1,2,9,-6.0,0022500002,Rui Hachimura,rui hachimura,,,2025-10-21,0,0.25411764705882356,0.0,0.11294117647058824,0.08470588235294119,0.0,4.0,5.0,5.0,3.0,6.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00086,-6.0,-6968.641114982578,-5.99484,0.0,7.0,9.0,0.005637847615389392
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,33:53,33.88333333333333,5,7,0.714,0,0,0.0,0,2,0.0,2,4,6,0,0,1,4,3,10,-4.0,0022500002,Deandre Ayton,deandre ayton,,,2025-10-21,1,0.2951303492375799,0.05902606984751599,0.17707820954254797,0.0,0.08853910477127398,3.0,1.0,2.0,6.0,6.0,1.0,2.0,4.0,2.0,0,0.0,0,0.00154,-4.0,-2595.717066839715,-3.99384,0.029513034923757994,3.0,3.0,0.07383234248265066
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,G,,,28:44,28.733333333333334,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,1,1,0,0,3,3,-5.0,0022500002,Gabe Vincent,gabe vincent,,,2025-10-21,1,0.10440835266821345,0.0,0.0,0.03480278422273782,0.03480278422273782,8.0,5.0,8.0,4.0,3.0,3.0,4.0,5.0,3.0,0,0.0,0,0.00061,-5.0,-8183.306055646482,-4.99695,0.03480278422273782,3.0,8.0,0.0019409430438842201
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629029,Luka,Dončić,L. Dončić,luka-dončić,G,,,40:59,40.983333333333334,17,27,0.63,2,10,0.2,7,10,0.7,0,12,12,9,2,1,3,1,43,-8.0,0022500002,Luka Dončić,luka dončić,,,2025-10-21,3,1.049206994713298,0.0,0.2928019520130134,0.21960146400976005,0.07320048800325335,1.0,5.0,1.0,1.0,1.0,1.0,8.0,1.0,4.0,0,1.0,0,0.0034699999999999996,-8.0,-2304.811293575339,-7.97224,0.07320048800325335,1.0,6.0,0.5305877351012638
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,,,,22:46,22.766666666666666,3,6,0.5,0,3,0.0,3,4,0.75,0,0,0,0,1,0,3,4,9,2.0,0022500002,Marcus Smart,marcus smart,,,2025-10-21,1,0.3953147877013177,0.0,0.0,0.0,0.043923865300146414,4.0,5.0,8.0,6.0,3.0,3.0,1.0,6.0,1.0,0,0.0,0,0.0018599999999999999,2.0,1074.6910263299303,1.99628,0.043923865300146414,3.0,7.0,0.030277637896550663
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,15:50,15.833333333333334,2,4,0.5,1,2,0.5,0,2,0.0,2,1,3,0,0,0,0,1,5,-5.0,0022500002,Jake LaRavia,jake laravia,,,2025-10-21,0,0.3157894736842105,0.12631578947368421,0.18947368421052632,0.0,0.12631578947368421,6.0,1.0,6.0,6.0,6.0,3.0,4.0,7.0,1.0,0,0.0,0,0.00122,-5.0,-4095.0040950040957,-4.9939,0.0,7.0,2.0,0.0019250102380191888
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,14:07,14.116666666666667,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,1,0,0,1,2,4,-6.0,0022500002,Jaxson Hayes,jaxson hayes,,,2025-10-21,0,0.28335301062573787,0.14167650531286893,0.42502951593860683,0.07083825265643447,0.14167650531286893,7.0,1.0,2.0,4.0,6.0,3.0,6.0,8.0,0.0,0,0.0,0,0.00111,-6.0,-5400.540054005401,-5.99334,0.0,7.0,1.0,0.010257056336744706
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,,,11:56,11.933333333333334,0,4,0.0,0,2,0.0,0,0,0.0,0,3,3,0,1,0,2,0,0,-4.0,0022500002,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-21,1,0.0,0.0,0.25139664804469275,0.0,0.08379888268156424,9.0,5.0,6.0,6.0,3.0,3.0,2.0,9.0,1.0,0,0.0,0,0.00194,-4.0,-2060.7934054611023,-3.99224,0.08379888268156424,3.0,4.0,0.0008117102025569045
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,F,,,36:35,36.583333333333336,9,15,0.6,2,5,0.4,5,5,1.0,0,7,7,11,0,0,1,1,25,17.0,0022500019,Austin Reaves,austin reaves,,,2025-10-24,0,0.683371298405467,0.0,0.19134396355353073,0.30068337129840544,0.0,2.0,6.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,0,1.0,0,0.0022500000000000003,17.0,7552.199022656596,16.961750000000002,0.0,6.0,8.0,0.3464679759151692
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,31:51,31.85,10,13,0.769,2,4,0.5,1,2,0.5,1,1,2,0,0,0,0,1,23,11.0,0022500019,Rui Hachimura,rui hachimura,,,2025-10-24,0,0.7221350078492935,0.03139717425431711,0.06279434850863422,0.0,0.03139717425431711,3.0,2.0,5.0,6.0,5.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00188,11.0,5847.95321637427,10.97932,0.0,6.0,6.0,0.28542703958670007
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,30:52,30.866666666666667,7,11,0.636,0,0,0.0,1,2,0.5,3,5,8,0,0,1,2,3,15,9.0,0022500019,Deandre Ayton,deandre ayton,,,2025-10-24,1,0.48596112311015116,0.09719222462203024,0.25917926565874727,0.0,0.12958963282937364,4.0,1.0,2.0,6.0,5.0,2.0,7.0,4.0,1.0,0,0.0,0,0.00191,9.0,4709.576138147567,8.98281,0.03239740820734341,3.0,2.0,0.09911285529557075
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,G,,,24:06,24.1,2,5,0.4,1,3,0.333,0,0,0.0,1,1,2,5,1,0,0,3,5,-1.0,0022500019,Gabe Vincent,gabe vincent,,,2025-10-24,1,0.20746887966804978,0.04149377593360996,0.08298755186721991,0.20746887966804978,0.08298755186721991,6.0,2.0,5.0,3.0,3.0,3.0,8.0,6.0,1.0,0,0.0,0,0.00094,-1.0,-1062.6992561105208,-0.99906,0.04149377593360996,3.0,4.0,0.0020721991309798674
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629029,Luka,Dončić,L. Dončić,luka-dončić,G,,,34:55,34.916666666666664,14,23,0.609,5,12,0.417,16,19,0.842,1,10,11,8,0,0,3,4,49,18.0,0022500019,Luka Dončić,luka dončić,,,2025-10-24,0,1.4033412887828163,0.028639618138424822,0.3150357995226731,0.22911694510739858,0.028639618138424822,1.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,0,0.0,0,0.00466,18.0,3861.832224844454,17.91612,0.0,6.0,7.0,0.3439294622358282
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,27:42,27.7,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,1,1,0,1,2,6,14.0,0022500019,Jake LaRavia,jake laravia,,,2025-10-24,1,0.21660649819494585,0.0,0.0,0.036101083032490974,0.036101083032490974,5.0,6.0,8.0,4.0,3.0,3.0,4.0,5.0,4.0,0,0.0,0,0.0008799999999999999,14.0,15891.032917139615,13.987680000000001,0.036101083032490974,3.0,5.0,0.028093060755038576
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,,,,20:40,20.666666666666668,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,2,0,2,1,3,24.0,0022500019,Marcus Smart,marcus smart,,,2025-10-24,2,0.14516129032258063,0.0,0.0,0.04838709677419355,0.0967741935483871,7.0,6.0,8.0,4.0,1.0,3.0,1.0,7.0,4.0,0,0.0,0,0.00089,24.0,26936.026936026938,23.978640000000002,0.0967741935483871,2.0,3.0,0.027162464989881605
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,7:28,7.466666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3.0,0022500019,Dalton Knecht,dalton knecht,,,2025-10-24,0,0.0,0.0,0.13392857142857142,0.0,0.0,9.0,6.0,7.0,6.0,5.0,3.0,9.0,9.0,0.0,0,0.0,0,0.0005899999999999999,-3.0,-5076.1421319796955,-2.99823,0.0,6.0,8.0,0.0
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,,,19:36,19.6,0,2,0.0,0,1,0.0,2,2,1.0,1,6,7,0,2,2,1,2,2,12.0,0022500019,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-24,4,0.1020408163265306,0.0510204081632653,0.3571428571428571,0.0,0.25510204081632654,8.0,2.0,3.0,6.0,1.0,1.0,5.0,8.0,2.0,0,0.0,0,0.0009299999999999999,12.0,12889.36627282492,11.98884,0.2040816326530612,1.0,1.0,0.020241480178937662
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1642355,Bronny,James,B. James,bronny-james,,,,3:14,3.2333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5.0,0022500019,Bronny James,bronny james,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,8.0,6.0,5.0,3.0,10.0,10.0,0.0,0,0.0,0,0.00167,-5.0,-2992.220227408737,-4.99165,0.0,6.0,8.0,0.0
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1631132,Christian,Koloko,C. Koloko,christian-koloko,,,,3:01,3.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6.0,0022500019,Christian Koloko,christian koloko,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,8.0,6.0,5.0,3.0,11.0,11.0,1.0,0,0.0,0,0.0,-6.0,-6000000.0,-6.0,0.0,6.0,8.0,0.0
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,F,,,30:48,30.8,3,8,0.375,0,3,0.0,5,6,0.833,1,2,3,5,0,0,1,1,11,7.0,0022500113,Marcus Smart,marcus smart,,,2025-10-26,0,0.35714285714285715,0.032467532467532464,0.09740259740259741,0.16233766233766234,0.032467532467532464,4.0,3.0,5.0,2.0,7.0,4.0,3.0,5.0,2.0,0,0.0,0,0.00154,7.0,4542.504866969501,6.98922,0.0,9.0,9.0,0.02943063234311387
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,40:14,40.233333333333334,7,10,0.7,0,1,0.0,4,4,1.0,0,3,3,2,2,0,2,3,18,5.0,0022500113,Rui Hachimura,rui hachimura,,,2025-10-26,2,0.44739022369511183,0.0,0.07456503728251863,0.04971002485501243,0.04971002485501243,3.0,6.0,5.0,4.0,1.0,4.0,4.0,1.0,6.0,0,0.0,0,0.0014000000000000002,5.0,3568.8793718772304,4.993,0.04971002485501243,1.0,8.0,0.19509296349712824
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,35:57,35.95,10,17,0.588,0,0,0.0,2,4,0.5,5,10,15,2,1,1,3,4,22,-6.0,0022500113,Deandre Ayton,deandre ayton,,,2025-10-26,2,0.6119610570236439,0.13908205841446453,0.4172461752433936,0.05563282336578581,0.19471488178025034,2.0,1.0,1.0,4.0,4.0,1.0,8.0,3.0,2.0,0,0.0,0,0.00242,-6.0,-2478.3147459727384,-5.98548,0.05563282336578581,1.0,2.0,0.3231701635885432
