gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400068,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,31:25,31.416666666666668,1,6,0.167,0,3,0.0,0,0,0.0,1,2,3,0,0,0,0,4,2,14.0,0022400068,Dillon Brooks,dillon brooks,,,2024-10-23,0,0.0636604774535809,0.03183023872679045,0.09549071618037135,0.0,0.03183023872679045,9.0,4.0,5.0,7.0,4.0,5.0,1.0,5.0,1.0,0,0.0,0,0.0007599999999999999,14.0,18396.84625492773,13.98936,0.0,7.0,8.0,0.0017154349238636042
0022400068,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,33:07,33.11666666666667,2,7,0.286,2,5,0.4,2,3,0.667,1,4,5,1,0,1,0,2,8,2.0,0022400068,Jabari Smith Jr.,jabari smith jr,,,2024-10-23,1,0.24157020634121792,0.03019627579265224,0.1509813789632612,0.03019627579265224,0.06039255158530448,5.0,4.0,2.0,6.0,4.0,1.0,4.0,4.0,0.0,0,0.0,0,0.00098,2.0,2038.7359836901123,1.99804,0.03019627579265224,4.0,7.0,0.01065309832344093
0022400068,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,33:53,33.88333333333333,10,22,0.455,2,3,0.667,3,4,0.75,6,12,18,5,4,1,3,2,25,10.0,0022400068,Alperen Sengun,alperen sengun,,,2024-10-23,5,0.7378258730939499,0.17707820954254797,0.5312346286276439,0.14756517461878996,0.3246433841613379,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,0,0.0,0,0.0028899999999999998,10.0,3459.010722933241,9.9711,0.14756517461878996,1.0,1.0,0.56958622484337
0022400068,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,35:27,35.45,9,23,0.391,5,15,0.333,5,5,1.0,0,2,2,0,0,0,0,0,28,-11.0,0022400068,Jalen Green,jalen green,,,2024-10-23,0,0.7898448519040902,0.0,0.05641748942172073,0.0,0.0,1.0,9.0,7.0,7.0,4.0,5.0,8.0,2.0,1.0,0,0.0,0,0.00263,-11.0,-4180.919802356519,-10.97107,0.0,7.0,9.0,0.3792132099661684
0022400068,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,37:24,37.4,4,18,0.222,2,11,0.182,4,4,1.0,2,2,4,6,2,0,2,1,14,0.0,0022400068,Fred VanVleet,fred vanvleet,,,2024-10-23,2,0.37433155080213903,0.053475935828877004,0.10695187165775401,0.16042780748663102,0.10695187165775401,3.0,3.0,3.0,1.0,2.0,5.0,5.0,1.0,4.0,0,0.0,0,0.00234,0.0,0.0,0.0,0.053475935828877004,2.0,5.0,0.047969728181727136
0022400068,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,21:50,21.833333333333332,5,11,0.455,1,2,0.5,2,4,0.5,1,3,4,0,0,1,0,3,13,-19.0,0022400068,Amen Thompson,amen thompson,,,2024-10-23,1,0.5954198473282443,0.04580152671755725,0.183206106870229,0.0,0.0916030534351145,4.0,4.0,3.0,7.0,4.0,1.0,10.0,6.0,2.0,0,0.0,0,0.00245,-19.0,-7751.937984496124,-18.95345,0.04580152671755725,4.0,6.0,0.10028339737433356
0022400068,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,15:32,15.533333333333333,2,5,0.4,0,1,0.0,0,0,0.0,1,1,2,3,0,1,3,3,4,-6.0,0022400068,Reed Sheppard,reed sheppard,,,2024-10-23,1,0.2575107296137339,0.06437768240343347,0.12875536480686695,0.19313304721030042,0.12875536480686695,7.0,4.0,7.0,3.0,4.0,1.0,6.0,7.0,1.0,0,0.0,0,0.0020499999999999997,-6.0,-2925.4022428083863,-5.9877,0.06437768240343347,4.0,4.0,5.587761721079572e-05
0022400068,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,10:27,10.45,2,4,0.5,1,1,1.0,0,0,0.0,3,0,3,2,0,0,0,1,5,-6.0,0022400068,Jock Landale,jock landale,,,2024-10-23,0,0.47846889952153115,0.28708133971291866,0.28708133971291866,0.19138755980861244,0.28708133971291866,6.0,2.0,5.0,4.0,4.0,5.0,6.0,9.0,0.0,0,0.0,0,0.00148,-6.0,-4051.3166779203243,-5.99112,0.0,7.0,2.0,0.008321819825979031
0022400068,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,12:54,12.9,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,2,2,0,0,1,2,-13.0,0022400068,Tari Eason,tari eason,,,2024-10-23,2,0.15503875968992248,0.07751937984496124,0.15503875968992248,0.15503875968992248,0.23255813953488372,9.0,4.0,7.0,4.0,2.0,5.0,9.0,8.0,2.0,0,0.0,0,0.0008799999999999999,-13.0,-14755.959137343929,-12.98856,0.15503875968992248,2.0,3.0,0.00028410528980005065
0022400068,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,8:01,8.016666666666667,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,4.0,0022400068,Cam Whitmore,cam whitmore,,,2024-10-23,0,0.49896049896049893,0.0,0.0,0.0,0.0,7.0,9.0,10.0,7.0,4.0,5.0,3.0,10.0,,1,,1,0.00222,4.0,1800.9905447996396,3.99112,0.0,7.0,9.0,0.0017413462669880729
0022400082,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,31:13,31.216666666666665,5,12,0.417,2,6,0.333,6,6,1.0,3,1,4,0,2,0,0,3,18,13.0,0022400082,Dillon Brooks,dillon brooks,,,2024-10-25,2,0.5766150560597971,0.09610250934329953,0.12813667912439936,0.0,0.1601708489054992,2.0,3.0,6.0,9.0,2.0,4.0,5.0,4.0,1.0,0,0.0,0,0.00169,13.0,7687.75872264932,12.97803,0.06406833956219968,3.0,5.0,0.2658591415178376
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,35:02,35.03333333333333,5,13,0.385,0,3,0.0,4,4,1.0,6,10,16,4,0,2,3,5,14,18.0,0022400082,Jabari Smith Jr.,jabari smith jr,,,2024-10-25,2,0.39961941008563273,0.1712654614652712,0.45670789724072314,0.11417697431018078,0.22835394862036157,5.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,0,0.0,0,0.00178,18.0,10106.681639528357,17.96796,0.05708848715509039,3.0,2.0,0.411694672874166
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,31:42,31.7,5,13,0.385,0,2,0.0,6,8,0.75,5,10,15,2,1,0,3,5,16,17.0,0022400082,Alperen Sengun,alperen sengun,,,2024-10-25,1,0.5047318611987381,0.15772870662460567,0.47318611987381703,0.06309148264984227,0.18927444794952683,3.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,0,1.0,0,0.00217,17.0,7830.49286043298,16.96311,0.031545741324921134,5.0,3.0,0.3289369593005942
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,31:45,31.75,8,21,0.381,4,8,0.5,2,6,0.333,2,4,6,4,3,1,2,3,22,19.0,0022400082,Jalen Green,jalen green,,,2024-10-25,4,0.6929133858267716,0.06299212598425197,0.1889763779527559,0.12598425196850394,0.1889763779527559,1.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,0,0.0,0,0.0028000000000000004,19.0,6783.291681542305,18.9468,0.12598425196850394,1.0,4.0,0.20197953630517818
