gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,F,,,32:41,32.68333333333333,1,6,0.167,0,3,0.0,0,0,0.0,1,3,4,2,2,0,0,3,2,5.0,0022400069,Herbert Jones,herbert jones,,,2024-10-23,2,0.06119326874043856,0.03059663437021928,0.12238653748087712,0.06119326874043856,0.09178990311065784,10.0,3.0,5.0,5.0,2.0,7.0,5.0,1.0,5.0,0,0.0,0,0.00073,5.0,6839.945280437757,4.99635,0.06119326874043856,5.0,7.0,0.007912002471213
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:28,31.466666666666665,13,23,0.565,3,5,0.6,4,4,1.0,2,5,7,2,2,1,3,4,33,18.0,0022400069,Brandon Ingram,brandon ingram,,,2024-10-23,3,1.048728813559322,0.0635593220338983,0.22245762711864409,0.0635593220338983,0.15889830508474578,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,1.0,0,0.0,0,0.00373,18.0,4824.443848834093,17.932859999999998,0.09533898305084747,4.0,4.0,0.1777860220594005
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,18:31,18.516666666666666,3,5,0.6,0,1,0.0,2,2,1.0,0,2,2,3,2,3,2,2,8,15.0,0022400069,Daniel Theis,daniel theis,,,2024-10-23,5,0.4320432043204321,0.0,0.10801080108010802,0.16201620162016203,0.27002700270027,7.0,5.0,7.0,3.0,2.0,1.0,3.0,8.0,4.0,0,1.0,0,0.0017399999999999998,15.0,8615.738081562322,14.9739,0.27002700270027,1.0,3.0,0.12811168736778134
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,29:56,29.933333333333334,9,19,0.474,5,11,0.455,0,0,0.0,0,2,2,5,1,1,0,1,23,18.0,0022400069,CJ McCollum,cj mccollum,,,2024-10-23,2,0.7683741648106904,0.0,0.06681514476614699,0.16703786191536749,0.06681514476614699,2.0,5.0,7.0,2.0,5.0,3.0,1.0,4.0,3.0,0,0.0,0,0.0026,18.0,6920.415224913495,17.9532,0.06681514476614699,5.0,9.0,0.21203784831750283
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1627749,Dejounte,Murray,D. Murray,dejounte-murray,G,,,29:59,29.983333333333334,4,15,0.267,0,3,0.0,6,7,0.857,0,8,8,10,1,0,1,0,14,5.0,0022400069,Dejounte Murray,dejounte murray,,,2024-10-23,1,0.4669260700389105,0.0,0.2668148971650917,0.33351862145636463,0.033351862145636464,3.0,5.0,1.0,1.0,5.0,7.0,5.0,3.0,1.0,0,0.0,0,0.00253,5.0,1975.5037534571313,4.98735,0.033351862145636464,7.0,11.0,0.11780617632793462
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1642274,Yves,Missi,Y. Missi,yves-missi,,,,22:46,22.766666666666666,5,8,0.625,0,0,0.0,2,2,1.0,3,4,7,1,1,3,1,2,12,4.0,0022400069,Yves Missi,yves missi,,,2024-10-23,4,0.527086383601757,0.13177159590043924,0.3074670571010249,0.043923865300146414,0.3074670571010249,5.0,1.0,2.0,7.0,5.0,1.0,7.0,7.0,2.0,0,0.0,0,0.00172,4.0,2324.2300987797794,3.99312,0.17569546120058566,2.0,2.0,0.13457227801812063
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1641722,Jordan,Hawkins,J. Hawkins,jordan-hawkins,,,,27:54,27.9,4,9,0.444,3,6,0.5,2,2,1.0,0,7,7,1,0,1,2,1,13,-1.0,0022400069,Jordan Hawkins,jordan hawkins,,,2024-10-23,1,0.4659498207885305,0.0,0.2508960573476703,0.03584229390681004,0.03584229390681004,4.0,5.0,2.0,7.0,10.0,3.0,8.0,5.0,0.0,0,0.0,0,0.00169,-1.0,-591.3660555884093,-0.99831,0.03584229390681004,7.0,10.0,0.048542421652481335
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1629750,Javonte,Green,J. Green,javonte-green,,,,25:14,25.233333333333334,3,3,1.0,0,0,0.0,3,4,0.75,0,3,3,1,4,0,1,0,9,14.0,0022400069,Javonte Green,javonte green,,,2024-10-23,4,0.35667107001321,0.0,0.11889035667107001,0.03963011889035667,0.15852047556142668,6.0,5.0,6.0,7.0,1.0,7.0,4.0,6.0,4.0,0,0.0,0,0.0007599999999999999,14.0,18396.84625492773,13.98936,0.15852047556142668,2.0,5.0,0.06727862623521261
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630631,Jose,Alvarado,J. Alvarado,jose-alvarado,,,,12:48,12.8,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,3,1,0,0,3,3,-5.0,0022400069,Jose Alvarado,jose alvarado,,,2024-10-23,1,0.234375,0.0,0.0,0.234375,0.078125,9.0,5.0,11.0,3.0,5.0,7.0,11.0,9.0,1.0,0,0.0,0,0.00097,-5.0,-5149.330587023686,-4.99515,0.078125,7.0,8.0,0.0
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630526,Jeremiah,Robinson-Earl,J. Robinson-Earl,jeremiah-robinson-earl,,,,6:43,6.716666666666667,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,1,0,0,1,6,-7.0,0022400069,Jeremiah Robinson-Earl,jeremiah robinson-earl,,,2024-10-23,1,0.8933002481389578,0.0,0.1488833746898263,0.1488833746898263,0.1488833746898263,8.0,5.0,9.0,7.0,5.0,7.0,12.0,10.0,2.0,0,0.0,0,0.00188,-7.0,-3721.4247740563533,-6.98684,0.1488833746898263,7.0,6.0,0.013054406978275916
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1641810,Antonio,Reeves,A. Reeves,antonio-reeves,,,,1:00,1.0,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3.0,0022400069,Antonio Reeves,antonio reeves,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,,1,,1,0.01,-3.0,-299.97000299970006,-2.9699999999999998,0.0,12.0,12.0,0.005802322390944682
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1631255,Karlo,Matković,K. Matković,karlo-matković,,,,1:00,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,-3.0,0022400069,Karlo Matković,karlo matković,,,2024-10-23,1,0.0,1.0,1.0,0.0,2.0,11.0,3.0,9.0,11.0,10.0,3.0,9.0,11.0,0.0,0,0.0,0,0.0,-3.0,-3000000.0,-3.0,1.0,7.0,1.0,0.050810645309707594
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,35:19,35.31666666666667,8,20,0.4,4,9,0.444,1,2,0.5,2,6,8,4,2,1,2,3,21,-3.0,0022400086,Brandon Ingram,brandon ingram,,,2024-10-25,3,0.5946201038225577,0.056630486078338836,0.22652194431335534,0.11326097215667767,0.1415762151958471,2.0,2.0,2.0,2.0,3.0,3.0,6.0,2.0,2.0,0,0.0,0,0.0027700000000000003,-3.0,-1082.641645615301,-2.9916899999999997,0.08494572911750825,3.0,4.0,0.12998137279662883
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1629627,Zion,Williamson,Z. Williamson,zion-williamson,F,,,29:06,29.1,4,15,0.267,0,1,0.0,8,14,0.571,3,8,11,7,1,3,1,3,16,7.0,0022400086,Zion Williamson,zion williamson,,,2024-10-25,4,0.549828178694158,0.10309278350515463,0.37800687285223367,0.24054982817869414,0.24054982817869414,4.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,4.0,0,0.0,0,0.00333,7.0,2101.4710297208044,6.97669,0.1374570446735395,2.0,1.0,0.22568709983898871
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,18:27,18.45,1,4,0.25,0,2,0.0,3,4,0.75,1,5,6,4,0,0,1,4,5,14.0,0022400086,Daniel Theis,daniel theis,,,2024-10-25,0,0.2710027100271003,0.05420054200542006,0.3252032520325203,0.21680216802168023,0.05420054200542006,7.0,4.0,3.0,2.0,6.0,6.0,1.0,8.0,1.0,0,0.0,0,0.00156,14.0,8968.609865470853,13.978159999999999,0.0,7.0,7.0,0.007663231421886837
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,G,,,29:12,29.2,4,9,0.444,0,3,0.0,0,0,0.0,1,0,1,1,2,1,2,1,8,-4.0,0022400086,Herbert Jones,herbert jones,,,2024-10-25,3,0.273972602739726,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.136986301369863,5.0,4.0,9.0,7.0,3.0,3.0,8.0,3.0,1.0,0,1.0,0,0.00157,-4.0,-2546.1489497135585,-3.99372,0.10273972602739727,3.0,5.0,0.017765618489265545
