gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500087,1610612762,Utah,Jazz,UTA,jazz,1628374,Lauri,Markkanen,L. Markkanen,lauri-markkanen,F,,,33:29,33.483333333333334,8,13,0.615,4,7,0.571,0,0,0.0,2,4,6,5,0,0,1,0,20,19.0,0022500087,Lauri Markkanen,lauri markkanen,,,2025-10-22,0,0.5973120955699353,0.05973120955699353,0.17919362867098057,0.1493280238924838,0.05973120955699353,2.0,2.0,2.0,2.0,8.0,4.0,2.0,1.0,2.0,0,0.0,0,0.0017699999999999999,19.0,10728.40203274986,18.966369999999998,0.0,9.0,7.0,0.3480434045101391
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642271,Kyle,Filipowski,K. Filipowski,kyle-filipowski,F,,,24:32,24.533333333333335,4,10,0.4,1,6,0.167,0,0,0.0,2,2,4,5,0,1,0,5,9,7.0,0022500087,Kyle Filipowski,kyle filipowski,,,2025-10-22,1,0.3668478260869565,0.08152173913043478,0.16304347826086957,0.20380434782608695,0.12228260869565216,7.0,2.0,5.0,2.0,8.0,2.0,7.0,4.0,0.0,0,0.0,0,0.0017499999999999998,7.0,3997.715591090806,6.98775,0.04076086956521739,6.0,5.0,0.022846995277861066
0022500087,1610612762,Utah,Jazz,UTA,jazz,1631117,Walker,Kessler,W. Kessler,walker-kessler,C,,,28:40,28.666666666666668,7,7,1.0,2,2,1.0,6,8,0.75,2,7,9,4,2,4,1,5,22,13.0,0022500087,Walker Kessler,walker kessler,,,2025-10-22,6,0.7674418604651162,0.06976744186046512,0.313953488372093,0.13953488372093023,0.27906976744186046,1.0,2.0,1.0,5.0,1.0,1.0,4.0,3.0,4.0,0,0.0,0,0.0019,13.0,6838.506049447659,12.9753,0.20930232558139533,1.0,1.0,0.5707852499178873
0022500087,1610612762,Utah,Jazz,UTA,jazz,1629004,Svi,Mykhailiuk,S. Mykhailiuk,svi-mykhailiuk,G,,,24:26,24.433333333333334,3,4,0.75,3,4,0.75,0,0,0.0,0,1,1,3,1,0,0,0,9,20.0,0022500087,Svi Mykhailiuk,svi mykhailiuk,,,2025-10-22,1,0.3683492496589359,0.0,0.04092769440654843,0.12278308321964529,0.04092769440654843,7.0,8.0,10.0,6.0,5.0,4.0,1.0,5.0,3.0,0,0.0,0,0.0007099999999999999,20.0,28129.395218002817,19.9858,0.04092769440654843,6.0,10.0,0.07667485440706655
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641718,Keyonte,George,K. George,keyonte-george,G,,,29:55,29.916666666666668,6,12,0.5,1,7,0.143,3,4,0.75,0,2,2,9,2,0,3,1,16,18.0,0022500087,Keyonte George,keyonte george,,,2025-10-22,2,0.5348189415041783,0.0,0.06685236768802229,0.3008356545961003,0.06685236768802229,4.0,8.0,9.0,1.0,1.0,4.0,3.0,2.0,2.0,0,0.0,0,0.00254,18.0,7083.825265643447,17.95428,0.06685236768802229,2.0,6.0,0.1782892458253747
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641729,Brice,Sensabaugh,B. Sensabaugh,brice-sensabaugh,,,,22:41,22.683333333333334,7,13,0.538,3,7,0.429,3,3,1.0,0,4,4,2,1,0,1,5,20,8.0,0022500087,Brice Sensabaugh,brice sensabaugh,,,2025-10-22,1,0.881704628949302,0.0,0.1763409257898604,0.0881704628949302,0.0440852314474651,2.0,8.0,5.0,8.0,5.0,4.0,6.0,6.0,3.0,0,0.0,0,0.0028799999999999997,8.0,2776.8136063866714,7.97696,0.0440852314474651,6.0,9.0,0.2651233903399864
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642846,Ace,Bailey,A. Bailey,ace-bailey,,,,20:10,20.166666666666668,1,5,0.2,0,2,0.0,0,0,0.0,1,3,4,2,0,0,1,1,2,5.0,0022500087,Ace Bailey,ace bailey,,,2025-10-22,0,0.09917355371900825,0.04958677685950413,0.1983471074380165,0.09917355371900825,0.04958677685950413,10.0,6.0,5.0,8.0,8.0,4.0,8.0,7.0,1.0,0,0.0,0,0.00125,5.0,3996.8025579536375,4.99375,0.0,9.0,8.0,0.00014619883040935673
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641707,Taylor,Hendricks,T. Hendricks,taylor-hendricks,,,,18:42,18.7,4,6,0.667,2,3,0.667,3,4,0.75,2,4,6,0,1,1,2,1,13,4.0,0022500087,Taylor Hendricks,taylor hendricks,,,2025-10-22,2,0.6951871657754011,0.10695187165775401,0.32085561497326204,0.0,0.21390374331550802,5.0,2.0,2.0,10.0,5.0,2.0,9.0,8.0,1.0,0,0.0,0,0.00213,4.0,1877.0530267480055,3.99148,0.10695187165775401,2.0,3.0,0.10511407319879686
0022500087,1610612762,Utah,Jazz,UTA,jazz,203994,Jusuf,Nurkić,J. Nurkić,jusuf-nurkić,,,,16:56,16.933333333333334,4,9,0.444,0,3,0.0,0,0,0.0,1,3,4,3,2,0,1,1,8,9.0,0022500087,Jusuf Nurkić,jusuf nurkić,,,2025-10-22,2,0.47244094488188976,0.05905511811023622,0.23622047244094488,0.17716535433070865,0.17716535433070865,9.0,6.0,5.0,6.0,1.0,4.0,5.0,10.0,2.0,0,0.0,0,0.0023799999999999997,9.0,3779.92440151197,8.97858,0.11811023622047244,2.0,4.0,0.04437602002657325
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642383,Walter,Clayton Jr.,W. Clayton Jr.,walter-clayton-jr,,,,18:05,18.083333333333332,4,8,0.5,1,3,0.333,1,1,1.0,3,3,6,5,2,0,2,2,10,3.0,0022500087,Walter Clayton Jr.,walter clayton jr,,,2025-10-22,2,0.5529953917050692,0.16589861751152074,0.3317972350230415,0.2764976958525346,0.2764976958525346,6.0,1.0,2.0,2.0,1.0,4.0,10.0,9.0,1.0,0,0.0,0,0.00217,3.0,1381.8516812528787,2.99349,0.11059907834101383,2.0,2.0,0.14936396522207818
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642262,Cody,Williams,C. Williams,cody-williams,,,,2:24,2.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1.0,0022500087,Cody Williams,cody williams,,,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,10.0,8.0,4.0,11.0,11.0,0.0,0,0.0,0,0.0,-1.0,-1000000.0,-1.0,0.0,9.0,11.0,0.0
0022500098,1610612762,Utah,Jazz,UTA,jazz,1628374,Lauri,Markkanen,L. Markkanen,lauri-markkanen,F,,,36:26,36.43333333333333,12,23,0.522,4,13,0.308,5,6,0.833,1,3,4,1,0,0,1,1,33,4.0,0022500098,Lauri Markkanen,lauri markkanen,,,2025-10-24,0,0.9057639524245198,0.02744739249771272,0.10978956999085088,0.02744739249771272,0.02744739249771272,1.0,4.0,5.0,6.0,5.0,2.0,5.0,1.0,0.0,0,0.0,0,0.003,4.0,1332.8890369876706,3.988,0.0,6.0,10.0,0.3696900140868744
0022500098,1610612762,Utah,Jazz,UTA,jazz,1642271,Kyle,Filipowski,K. Filipowski,kyle-filipowski,F,,,25:15,25.25,4,7,0.571,2,4,0.5,0,0,0.0,1,5,6,4,0,0,1,5,10,19.0,0022500098,Kyle Filipowski,kyle filipowski,,,2025-10-24,0,0.39603960396039606,0.039603960396039604,0.2376237623762376,0.15841584158415842,0.039603960396039604,4.0,4.0,3.0,2.0,5.0,2.0,1.0,4.0,2.0,0,0.0,0,0.00136,19.0,13960.323291697281,18.974159999999998,0.0,6.0,8.0,0.11587439151450615
0022500098,1610612762,Utah,Jazz,UTA,jazz,1631117,Walker,Kessler,W. Kessler,walker-kessler,C,,,29:42,29.7,1,1,1.0,0,0,0.0,1,2,0.5,2,7,9,2,3,0,6,4,3,7.0,0022500098,Walker Kessler,walker kessler,,,2025-10-24,3,0.10101010101010101,0.06734006734006734,0.30303030303030304,0.06734006734006734,0.16835016835016836,8.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,0,0.0,0,0.00123,7.0,5686.433793663688,6.99139,0.10101010101010101,1.0,1.0,0.022760300585932775
0022500098,1610612762,Utah,Jazz,UTA,jazz,1629004,Svi,Mykhailiuk,S. Mykhailiuk,svi-mykhailiuk,G,,,24:22,24.366666666666667,3,7,0.429,2,5,0.4,1,1,1.0,2,2,4,0,0,0,2,1,9,14.0,0022500098,Svi Mykhailiuk,svi mykhailiuk,,,2025-10-24,0,0.3693570451436388,0.08207934336525308,0.16415868673050615,0.0,0.08207934336525308,6.0,1.0,5.0,10.0,5.0,2.0,2.0,5.0,1.0,0,0.0,0,0.00153,14.0,9144.35009797518,13.97858,0.0,6.0,4.0,0.025592913678347266
0022500098,1610612762,Utah,Jazz,UTA,jazz,1641718,Keyonte,George,K. George,keyonte-george,G,,,33:38,33.63333333333333,5,15,0.333,1,6,0.167,7,7,1.0,0,2,2,10,0,1,4,2,18,5.0,0022500098,Keyonte George,keyonte george,,,2025-10-24,1,0.535183349851338,0.0,0.05946481665014866,0.29732408325074333,0.02973240832507433,2.0,9.0,9.0,1.0,5.0,1.0,4.0,2.0,2.0,0,1.0,0,0.0028199999999999996,5.0,1772.421127259837,4.9859,0.02973240832507433,2.0,9.0,0.23469395432104148
0022500098,1610612762,Utah,Jazz,UTA,jazz,1641729,Brice,Sensabaugh,B. Sensabaugh,brice-sensabaugh,,,,22:06,22.1,6,11,0.545,3,7,0.429,0,0,0.0,0,4,4,1,1,0,2,0,15,-9.0,0022500098,Brice Sensabaugh,brice sensabaugh,,,2025-10-24,1,0.6787330316742081,0.0,0.18099547511312217,0.04524886877828054,0.04524886877828054,3.0,9.0,5.0,6.0,2.0,2.0,8.0,6.0,4.0,0,0.0,0,0.00232,-9.0,-3877.6389487289957,-8.97912,0.04524886877828054,2.0,7.0,0.17784739548380343
0022500098,1610612762,Utah,Jazz,UTA,jazz,1642846,Ace,Bailey,A. Bailey,ace-bailey,,,,13:28,13.466666666666667,0,5,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,-16.0,0022500098,Ace Bailey,ace bailey,,,2025-10-24,0,0.0,0.07425742574257425,0.1485148514851485,0.07425742574257425,0.07425742574257425,10.0,4.0,9.0,6.0,5.0,2.0,10.0,10.0,0.0,0,0.0,0,0.00147,-16.0,-10876.95445275323,-15.97648,0.0,6.0,5.0,0.0
0022500098,1610612762,Utah,Jazz,UTA,jazz,1641707,Taylor,Hendricks,T. Hendricks,taylor-hendricks,,,,16:33,16.55,1,3,0.333,0,2,0.0,0,0,0.0,1,2,3,1,0,0,0,0,2,-13.0,0022500098,Taylor Hendricks,taylor hendricks,,,2025-10-24,0,0.12084592145015105,0.060422960725075525,0.18126888217522658,0.060422960725075525,0.060422960725075525,9.0,4.0,8.0,6.0,5.0,2.0,9.0,9.0,2.0,0,0.0,0,0.0007099999999999999,-13.0,-18284.10689170183,-12.99077,0.0,6.0,6.0,0.0
0022500098,1610612762,Utah,Jazz,UTA,jazz,203994,Jusuf,Nurkić,J. Nurkić,jusuf-nurkić,,,,18:12,18.2,2,7,0.286,0,1,0.0,0,0,0.0,2,9,11,2,1,0,1,1,4,-8.0,0022500098,Jusuf Nurkić,jusuf nurkić,,,2025-10-24,1,0.21978021978021978,0.10989010989010989,0.6043956043956045,0.10989010989010989,0.16483516483516483,7.0,1.0,1.0,4.0,2.0,2.0,6.0,8.0,4.0,0,0.0,0,0.00157,-8.0,-5092.297899427117,-7.98744,0.054945054945054944,2.0,2.0,0.019511100509367257
0022500098,1610612762,Utah,Jazz,UTA,jazz,1642383,Walter,Clayton Jr.,W. Clayton Jr.,walter-clayton-jr,,,,20:18,20.3,4,7,0.571,1,3,0.333,1,1,1.0,1,4,5,3,1,0,2,1,10,-8.0,0022500098,Walter Clayton Jr.,walter clayton jr,,,2025-10-24,1,0.49261083743842365,0.04926108374384236,0.24630541871921183,0.14778325123152708,0.09852216748768472,4.0,4.0,4.0,3.0,2.0,2.0,6.0,7.0,3.0,0,0.0,0,0.0017000000000000001,-8.0,-4703.115814226925,-7.9864,0.04926108374384236,2.0,3.0,0.024236358131269158
0022500120,1610612762,Utah,Jazz,UTA,jazz,1628374,Lauri,Markkanen,L. Markkanen,lauri-markkanen,F,,,45:00,45.0,14,32,0.438,6,13,0.462,17,17,1.0,5,9,14,3,0,0,1,2,51,26.0,0022500120,Lauri Markkanen,lauri markkanen,,,2025-10-27,0,1.1333333333333333,0.1111111111111111,0.3111111111111111,0.06666666666666667,0.1111111111111111,1.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,1.0,0,0.0,0,0.0032500000000000003,26.0,7997.539218701937,25.9155,0.0,6.0,6.0,0.31700637321317576
0022500120,1610612762,Utah,Jazz,UTA,jazz,1642271,Kyle,Filipowski,K. Filipowski,kyle-filipowski,F,,,20:11,20.183333333333334,1,7,0.143,1,3,0.333,0,0,0.0,3,3,6,1,0,0,2,2,3,7.0,0022500120,Kyle Filipowski,kyle filipowski,,,2025-10-27,0,0.1486374896779521,0.1486374896779521,0.2972749793559042,0.0495458298926507,0.1486374896779521,8.0,4.0,4.0,7.0,5.0,2.0,3.0,6.0,1.0,0,0.0,0,0.00161,7.0,4345.127250155183,6.98873,0.0,6.0,5.0,0.0049590595807701065
0022500120,1610612762,Utah,Jazz,UTA,jazz,1631117,Walker,Kessler,W. Kessler,walker-kessler,C,,,35:19,35.31666666666667,9,12,0.75,1,2,0.5,6,7,0.857,8,3,11,4,0,4,3,5,25,1.0,0022500120,Walker Kessler,walker kessler,,,2025-10-27,4,0.7078810759792354,0.22652194431335534,0.31146767343086357,0.11326097215667767,0.339782916470033,3.0,1.0,3.0,2.0,5.0,1.0,6.0,4.0,3.0,0,0.0,0,0.00196,1.0,509.94390617032127,0.99804,0.11326097215667767,1.0,2.0,0.4312266321429338
0022500120,1610612762,Utah,Jazz,UTA,jazz,1629004,Svi,Mykhailiuk,S. Mykhailiuk,svi-mykhailiuk,G,,,36:37,36.61666666666667,4,8,0.5,2,5,0.4,1,1,1.0,2,1,3,3,4,0,1,3,11,28.0,0022500120,Svi Mykhailiuk,svi mykhailiuk,,,2025-10-27,4,0.30040964952207555,0.05461993627674101,0.08192990441511151,0.08192990441511151,0.16385980883022302,4.0,6.0,7.0,3.0,1.0,2.0,1.0,3.0,3.0,0,1.0,0,0.0008699999999999999,28.0,32146.95752009185,27.97564,0.10923987255348203,1.0,4.0,0.22346389203557449
