gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,F,,,30:43,30.716666666666665,2,8,0.25,2,7,0.286,9,9,1.0,0,4,4,3,0,0,3,3,15,-2.0,0022500085,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2025-10-22,0,0.4883342376559957,0.0,0.13022246337493218,0.09766684753119914,0.0,3.0,5.0,4.0,2.0,5.0,6.0,7.0,1.0,2.0,0,0.0,0,0.00197,-2.9,-1471.3343480466767,-2.894287,0.0,8.0,9.0,0.120922394
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,26:37,26.616666666666667,7,14,0.5,0,4,0.0,4,4,1.0,2,6,8,1,0,6,5,6,18,5.0,0022500085,Jaren Jackson Jr.,jaren jackson jr,,,2025-10-22,6,0.6762680025046963,0.07514088916718847,0.3005635566687539,0.03757044458359424,0.3005635566687539,2.0,1.0,1.0,7.0,5.0,1.0,5.0,4.0,0.0,0,0.0,0,0.00308,6.8,2207.075624797144,6.779056,0.22542266750156542,1.0,1.0,0.8213107
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629111,Jock,Landale,J. Landale,jock-landale,C,,,25:21,25.35,3,7,0.429,1,3,0.333,3,4,0.75,2,2,4,0,0,2,1,6,10,-4.0,0022500085,Jock Landale,jock landale,,,2025-10-22,2,0.3944773175542406,0.07889546351084813,0.15779092702169625,0.0,0.15779092702169625,6.0,1.0,4.0,10.0,5.0,2.0,8.0,5.0,0.0,0,0.0,0,0.00154,-8.8,-5710.577547047373,-8.786448,0.07889546351084813,4.0,3.0,0.22411217
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,G,,,27:32,27.533333333333335,4,8,0.5,4,8,0.5,2,5,0.4,0,3,3,4,1,0,2,3,14,11.0,0022500085,Jaylen Wells,jaylen wells,,,2025-10-22,1,0.5084745762711864,0.0,0.1089588377723971,0.14527845036319612,0.03631961259079903,4.0,5.0,6.0,1.0,2.0,6.0,2.0,3.0,2.0,0,0.0,0,0.0017399999999999998,15.5,8902.929350947732,15.473030000000001,0.03631961259079903,5.0,7.0,0.8281101
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,28:41,28.683333333333334,13,20,0.65,2,6,0.333,7,8,0.875,0,3,3,3,1,0,2,2,35,0.0,0022500085,Ja Morant,ja morant,,,2025-10-22,1,1.220220801859384,0.0,0.10459035444509006,0.10459035444509006,0.034863451481696686,1.0,5.0,6.0,2.0,2.0,6.0,6.0,2.0,4.0,0,0.0,0,0.0035099999999999997,-3.3,-939.9031614924523,-3.288417,0.034863451481696686,5.0,8.0,0.88930136
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641765,Olivier-Maxence,Prosper,O. Prosper,olivier-maxence-prosper,,,,15:29,15.483333333333333,3,5,0.6,0,1,0.0,4,4,1.0,1,4,5,0,0,0,0,2,10,-10.0,0022500085,Olivier-Maxence Prosper,olivier-maxence prosper,,,2025-10-22,0,0.6458557588805167,0.06458557588805167,0.32292787944025836,0.0,0.06458557588805167,6.0,3.0,3.0,10.0,5.0,6.0,11.0,9.0,0.0,0,0.0,0,0.00184,-10.3,-5594.7854426941885,-10.281048000000002,0.0,8.0,5.0,0.17368782
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,,,,24:13,24.216666666666665,2,7,0.286,0,3,0.0,1,3,0.333,1,5,6,2,1,2,2,5,5,9.0,0022500085,Santi Aldama,santi aldama,,,2025-10-22,3,0.20646937370956642,0.04129387474191329,0.2477632484514797,0.08258774948382658,0.16517549896765316,9.0,3.0,2.0,5.0,2.0,2.0,3.0,6.0,3.0,0,0.0,0,0.00164,18.0,10968.92138939671,17.970480000000002,0.12388162422573985,2.0,2.0,0.14071536
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642914,Javon,Small,J. Small,javon-small,,,,19:19,19.316666666666666,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,3,0,1,1,0,0,6.0,0022500085,Javon Small,javon small,,,2025-10-22,1,0.0,0.0,0.0,0.15530629853321828,0.05176876617773943,10.0,5.0,10.0,2.0,5.0,4.0,4.0,8.0,2.0,0,0.0,0,0.00063,14.0,22187.00475435816,13.99118,0.05176876617773943,5.0,6.0,0.012084841
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642907,Cedric,Coward,C. Coward,cedric-coward,,,,22:13,22.216666666666665,5,5,1.0,0,0,0.0,4,4,1.0,0,3,3,1,2,1,0,2,14,24.0,0022500085,Cedric Coward,cedric coward,,,2025-10-22,3,0.6301575393848463,0.0,0.1350337584396099,0.045011252813203305,0.1350337584396099,4.0,5.0,6.0,7.0,1.0,4.0,1.0,7.0,2.0,0,0.0,0,0.00109,49.7,45554.53712190651,49.645827000000004,0.1350337584396099,2.0,4.0,0.8738648
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642285,Cam,Spencer,C. Spencer,cam-spencer,,,,12:14,12.233333333333333,2,4,0.5,2,3,0.667,1,2,0.5,0,0,0,2,0,0,0,0,7,-4.0,0022500085,Cam Spencer,cam spencer,,,2025-10-22,0,0.5722070844686649,0.0,0.0,0.16348773841961853,0.0,8.0,5.0,10.0,5.0,5.0,6.0,8.0,10.0,1.0,0,1.0,0,0.00156,-23.5,-15054.452274183217,-23.46334,0.0,8.0,9.0,0.09005751
