gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,25:51,25.85,3,14,0.214,0,2,0.0,3,4,0.75,3,3,6,5,0,0,2,5,9,-33.0,0022400067,Scottie Barnes,scottie barnes,,,2024-10-23,0,0.3481624758220503,0.11605415860735009,0.23210831721470018,0.19342359767891681,0.11605415860735009,5.0,2.0,3.0,1.0,8.0,6.0,13.0,3.0,1.0,0,0.0,0,0.00265,-62.8,-23689.173896642773,-62.633579999999995,0.0,10.0,5.0,0.076968186
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,F,,,25:15,25.25,1,1,1.0,0,0,0.0,1,2,0.5,4,2,6,1,1,1,0,2,3,-18.0,0022400067,Ochai Agbaji,ochai agbaji,,,2024-10-23,2,0.1188118811881188,0.15841584158415842,0.2376237623762376,0.039603960396039604,0.2376237623762376,11.0,1.0,3.0,7.0,2.0,2.0,10.0,4.0,1.0,0,0.0,0,0.00031,-31.6,-101607.71704180064,-31.590204,0.07920792079207921,1.0,1.0,0.083286956
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,26:09,26.15,2,6,0.333,0,0,0.0,2,4,0.5,3,6,9,2,0,0,5,4,6,-13.0,0022400067,Jakob Poeltl,jakob poeltl,,,2024-10-23,0,0.22944550669216063,0.11472275334608031,0.3441682600382409,0.07648183556405354,0.11472275334608031,8.0,2.0,1.0,5.0,8.0,6.0,8.0,2.0,2.0,0,0.0,0,0.0018599999999999999,-27.8,-14938.205265986031,-27.748292000000003,0.0,10.0,6.0,0.03477021
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,G,,,29:16,29.266666666666666,5,13,0.385,2,6,0.333,4,4,1.0,1,1,2,1,0,2,0,0,16,-9.0,0022400067,Gradey Dick,gradey dick,,,2024-10-23,2,0.5466970387243736,0.03416856492027335,0.0683371298405467,0.03416856492027335,0.10250569476082005,2.0,5.0,5.0,7.0,8.0,1.0,6.0,1.0,1.0,0,0.0,0,0.00188,-18.1,-9622.541201488571,-18.065972000000002,0.0683371298405467,1.0,8.0,0.81432176
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,14:14,14.233333333333333,4,9,0.444,2,4,0.5,3,4,0.75,0,2,2,4,1,0,2,2,13,-2.0,0022400067,Immanuel Quickley,immanuel quickley,,,2024-10-23,1,0.9133489461358314,0.0,0.14051522248243561,0.28103044496487123,0.07025761124121781,3.0,7.0,5.0,2.0,2.0,6.0,3.0,10.0,2.0,0,0.0,0,0.0034200000000000003,-3.1,-906.1677871967261,-3.089398,0.07025761124121781,6.0,11.0,0.78522754
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1628449,Chris,Boucher,C. Boucher,chris-boucher,,,,19:59,19.983333333333334,5,9,0.556,4,5,0.8,4,6,0.667,1,1,2,1,1,1,1,1,18,-17.0,0022400067,Chris Boucher,chris boucher,,,2024-10-23,2,0.9007506255212677,0.0500417014178482,0.1000834028356964,0.0500417014178482,0.1501251042535446,1.0,5.0,5.0,7.0,2.0,2.0,9.0,6.0,3.0,0,0.0,0,0.00232,-44.5,-19172.77035760448,-44.39676,0.1000834028356964,1.0,2.0,0.87050045
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1630558,Davion,Mitchell,D. Mitchell,davion-mitchell,,,,24:33,24.55,4,10,0.4,0,3,0.0,0,0,0.0,0,0,0,3,2,0,5,0,8,-20.0,0022400067,Davion Mitchell,davion mitchell,,,2024-10-23,2,0.3258655804480652,0.0,0.0,0.12219959266802444,0.0814663951120163,6.0,7.0,11.0,4.0,1.0,6.0,11.0,5.0,2.0,0,0.0,0,0.0025900000000000003,-35.3,-13624.083365495944,-35.208573,0.0814663951120163,1.0,10.0,0.0634045
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,18:43,18.716666666666665,3,7,0.429,1,4,0.25,3,3,1.0,0,1,1,4,1,1,2,2,10,-21.0,0022400067,Jamal Shead,jamal shead,,,2024-10-23,2,0.5342831700801425,0.0,0.05342831700801425,0.213713268032057,0.1068566340160285,4.0,7.0,9.0,2.0,2.0,2.0,12.0,7.0,1.0,0,0.0,0,0.00196,-55.1,-28097.9092299847,-54.992004,0.1068566340160285,1.0,7.0,0.10840495
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1628981,Bruno,Fernando,B. Fernando,bruno-fernando,,,,15:25,15.416666666666666,3,6,0.5,0,0,0.0,0,0,0.0,2,5,7,1,0,0,1,4,6,-10.0,0022400067,Bruno Fernando,bruno fernando,,,2024-10-23,0,0.3891891891891892,0.12972972972972974,0.4540540540540541,0.06486486486486487,0.12972972972972974,8.0,4.0,2.0,7.0,8.0,6.0,7.0,9.0,0.0,0,0.0,0,0.00179,-25.9,-14461.194863204913,-25.853639,0.0,10.0,3.0,0.08984873
0022400067,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,11:13,11.216666666666667,2,4,0.5,1,2,0.5,2,2,1.0,0,0,0,0,1,0,0,1,7,-4.0,0022400067,Jonathan Mogbo,jonathan mogbo,,,2024-10-23,1,0.6240713224368499,0.0,0.0,0.0,0.08915304606240713,7.0,7.0,11.0,12.0,2.0,6.0,4.0,11.0,1.0,0,0.0,0,0.00208,-22.1,-10619.894281595387,-22.054032000000003,0.08915304606240713,6.0,9.0,0.07100347
