gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,F,,,32:41,32.68333333333333,1,6,0.167,0,3,0.0,0,0,0.0,1,3,4,2,2,0,0,3,2,5.0,0022400069,Herbert Jones,herbert jones,,,2024-10-23,2,0.06119326874043856,0.03059663437021928,0.12238653748087712,0.06119326874043856,0.09178990311065784,10.0,3.0,5.0,5.0,2.0,7.0,5.0,1.0,5.0,0,0.0,0,0.00073,7.0,9575.92339261286,6.99489,0.06119326874043856,5.0,7.0,0.052355926
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:28,31.466666666666665,13,23,0.565,3,5,0.6,4,4,1.0,2,5,7,2,2,1,3,4,33,18.0,0022400069,Brandon Ingram,brandon ingram,,,2024-10-23,3,1.048728813559322,0.0635593220338983,0.22245762711864409,0.0635593220338983,0.15889830508474578,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,1.0,0,0.0,0,0.00373,27.4,7343.875636558563,27.297797999999997,0.09533898305084747,4.0,4.0,0.82772756
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,18:31,18.516666666666666,3,5,0.6,0,1,0.0,2,2,1.0,0,2,2,3,2,3,2,2,8,15.0,0022400069,Daniel Theis,daniel theis,,,2024-10-23,5,0.4320432043204321,0.0,0.10801080108010802,0.16201620162016203,0.27002700270027,7.0,5.0,7.0,3.0,2.0,1.0,3.0,8.0,4.0,0,1.0,0,0.0017399999999999998,39.3,22573.233773693282,39.231618,0.27002700270027,1.0,3.0,0.36176136
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,29:56,29.933333333333334,9,19,0.474,5,11,0.455,0,0,0.0,0,2,2,5,1,1,0,1,23,18.0,0022400069,CJ McCollum,cj mccollum,,,2024-10-23,2,0.7683741648106904,0.0,0.06681514476614699,0.16703786191536749,0.06681514476614699,2.0,5.0,7.0,2.0,5.0,3.0,1.0,4.0,3.0,0,0.0,0,0.0026,24.8,9534.794309880815,24.73552,0.06681514476614699,5.0,9.0,0.84111303
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1627749,Dejounte,Murray,D. Murray,dejounte-murray,G,,,29:59,29.983333333333334,4,15,0.267,0,3,0.0,6,7,0.857,0,8,8,10,1,0,1,0,14,5.0,0022400069,Dejounte Murray,dejounte murray,,,2024-10-23,1,0.4669260700389105,0.0,0.2668148971650917,0.33351862145636463,0.033351862145636464,3.0,5.0,1.0,1.0,5.0,7.0,5.0,3.0,1.0,0,0.0,0,0.00253,6.0,2370.6045041485577,5.98482,0.033351862145636464,7.0,11.0,0.42116138
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1642274,Yves,Missi,Y. Missi,yves-missi,,,,22:46,22.766666666666666,5,8,0.625,0,0,0.0,2,2,1.0,3,4,7,1,1,3,1,2,12,4.0,0022400069,Yves Missi,yves missi,,,2024-10-23,4,0.527086383601757,0.13177159590043924,0.3074670571010249,0.043923865300146414,0.3074670571010249,5.0,1.0,2.0,7.0,5.0,1.0,7.0,7.0,2.0,0,0.0,0,0.00172,5.4,3137.710633352702,5.390712,0.17569546120058566,2.0,2.0,0.6596336
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1641722,Jordan,Hawkins,J. Hawkins,jordan-hawkins,,,,27:54,27.9,4,9,0.444,3,6,0.5,2,2,1.0,0,7,7,1,0,1,2,1,13,-1.0,0022400069,Jordan Hawkins,jordan hawkins,,,2024-10-23,1,0.4659498207885305,0.0,0.2508960573476703,0.03584229390681004,0.03584229390681004,4.0,5.0,2.0,7.0,10.0,3.0,8.0,5.0,0.0,0,0.0,0,0.00169,0.2,118.27321111768185,0.199662,0.03584229390681004,7.0,10.0,0.44157243
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1629750,Javonte,Green,J. Green,javonte-green,,,,25:14,25.233333333333334,3,3,1.0,0,0,0.0,3,4,0.75,0,3,3,1,4,0,1,0,9,14.0,0022400069,Javonte Green,javonte green,,,2024-10-23,4,0.35667107001321,0.0,0.11889035667107001,0.03963011889035667,0.15852047556142668,6.0,5.0,6.0,7.0,1.0,7.0,4.0,6.0,4.0,0,0.0,0,0.0007599999999999999,24.6,32325.88699080158,24.581304000000003,0.15852047556142668,2.0,5.0,0.11401399
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630631,Jose,Alvarado,J. Alvarado,jose-alvarado,,,,12:48,12.8,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,3,1,0,0,3,3,-5.0,0022400069,Jose Alvarado,jose alvarado,,,2024-10-23,1,0.234375,0.0,0.0,0.234375,0.078125,9.0,5.0,11.0,3.0,5.0,7.0,11.0,9.0,1.0,0,0.0,0,0.00097,-9.0,-9268.795056642635,-8.99127,0.078125,7.0,8.0,0.0096167205
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1630526,Jeremiah,Robinson-Earl,J. Robinson-Earl,jeremiah-robinson-earl,,,,6:43,6.716666666666667,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,1,0,0,1,6,-7.0,0022400069,Jeremiah Robinson-Earl,jeremiah robinson-earl,,,2024-10-23,1,0.8933002481389578,0.0,0.1488833746898263,0.1488833746898263,0.1488833746898263,8.0,5.0,9.0,7.0,5.0,7.0,12.0,10.0,2.0,0,0.0,0,0.00188,-28.6,-15204.6783625731,-28.546232000000003,0.1488833746898263,7.0,6.0,0.03956728
