gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1629731,Dean,Wade,D. Wade,dean-wade,F,,,19:42,19.7,2,5,0.4,1,3,0.333,0,0,0.0,1,7,8,1,2,0,0,3,5,8.0,0022400067,Dean Wade,dean wade,,,2024-10-23,2,0.25380710659898476,0.050761421319796954,0.40609137055837563,0.050761421319796954,0.15228426395939088,9.0,3.0,2.0,7.0,2.0,5.0,8.0,6.0,2.0,0,0.0,0,0.0010199999999999999,16.7,16356.51322233105,16.682966,0.10152284263959391,4.0,4.0,0.07180377
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1630596,Evan,Mobley,E. Mobley,evan-mobley,F,,,26:57,26.95,9,14,0.643,1,2,0.5,6,6,1.0,4,5,9,3,2,3,1,2,25,31.0,0022400067,Evan Mobley,evan mobley,,,2024-10-23,5,0.927643784786642,0.14842300556586271,0.3339517625231911,0.11131725417439703,0.3339517625231911,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,0,0.0,0,0.0027700000000000003,58.1,20967.159870083,57.939063,0.1855287569573284,1.0,1.0,0.90364754
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1628386,Jarrett,Allen,J. Allen,jarrett-allen,C,,,26:05,26.083333333333332,5,7,0.714,0,0,0.0,4,5,0.8,2,5,7,1,1,4,1,1,14,8.0,0022400067,Jarrett Allen,jarrett allen,,,2024-10-23,5,0.536741214057508,0.07667731629392971,0.268370607028754,0.038338658146964855,0.268370607028754,4.0,2.0,3.0,7.0,5.0,1.0,8.0,3.0,2.0,0,0.0,0,0.00161,18.2,11297.330850403476,18.170697999999998,0.1916932907348243,1.0,2.0,0.6519335
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1628378,Donovan,Mitchell,D. Mitchell,donovan-mitchell,G,,,27:40,27.666666666666668,7,14,0.5,2,5,0.4,5,7,0.714,0,2,2,3,3,1,2,2,21,31.0,0022400067,Donovan Mitchell,donovan mitchell,,,2024-10-23,4,0.7590361445783133,0.0,0.07228915662650602,0.10843373493975904,0.14457831325301204,2.0,5.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,0,0.0,0,0.0027900000000000004,54.9,19670.369043353632,54.746829,0.14457831325301204,3.0,5.0,0.6728634
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1629636,Darius,Garland,D. Garland,darius-garland,G,,,22:42,22.7,3,12,0.25,1,6,0.167,0,0,0.0,0,1,1,6,0,0,2,4,7,1.0,0022400067,Darius Garland,darius garland,,,2024-10-23,0,0.30837004405286345,0.0,0.04405286343612335,0.2643171806167401,0.0,7.0,5.0,8.0,1.0,6.0,5.0,11.0,4.0,1.0,0,0.0,0,0.00264,7.5,2839.833396440742,7.4802,0.0,7.0,7.0,0.03462008
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1627747,Caris,LeVert,C. LeVert,caris-levert,,,,20:38,20.633333333333333,8,9,0.889,2,2,1.0,1,2,0.5,0,1,1,4,0,0,0,1,19,19.0,0022400067,Caris LeVert,caris levert,,,2024-10-23,0,0.9208400646203554,0.0,0.048465266558966075,0.1938610662358643,0.0,3.0,5.0,8.0,3.0,6.0,5.0,3.0,5.0,1.0,0,0.0,0,0.00217,46.7,21510.82450483648,46.598661,0.0,7.0,7.0,0.86791694
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1630241,Sam,Merrill,S. Merrill,sam-merrill,,,,16:04,16.066666666666666,2,4,0.5,1,3,0.333,2,2,1.0,0,0,0,1,0,0,0,4,7,13.0,0022400067,Sam Merrill,sam merrill,,,2024-10-23,0,0.43568464730290457,0.0,0.0,0.06224066390041494,0.0,7.0,5.0,12.0,7.0,6.0,5.0,6.0,10.0,0.0,0,0.0,0,0.00135,43.5,32198.37157660992,43.441275000000005,0.0,7.0,7.0,0.08582556
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1627777,Georges,Niang,G. Niang,georges-niang,,,,18:33,18.55,4,5,0.8,3,4,0.75,0,0,0.0,0,1,1,0,0,0,1,1,11,14.0,0022400067,Georges Niang,georges niang,,,2024-10-23,0,0.5929919137466307,0.0,0.053908355795148244,0.0,0.0,6.0,5.0,8.0,12.0,6.0,5.0,5.0,9.0,0.0,0,0.0,0,0.0014000000000000002,37.8,26980.72805139186,37.74708,0.0,7.0,7.0,0.62549937
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1630171,Isaac,Okoro,I. Okoro,isaac-okoro,,,,19:02,19.033333333333335,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,2,0,1,1,1,3,9.0,0022400067,Isaac Okoro,isaac okoro,,,2024-10-23,1,0.15761821366024517,0.0,0.10507880910683011,0.10507880910683011,0.052539404553415055,12.0,5.0,4.0,6.0,6.0,3.0,7.0,7.0,1.0,0,1.0,0,0.0009299999999999999,24.9,26745.435016111707,24.876842999999997,0.052539404553415055,6.0,6.0,0.0068621463
0022400067,1610612739,Cleveland,Cavaliers,CLE,cavaliers,1629660,Ty,Jerome,T. Jerome,ty-jerome,,,,18:57,18.95,6,7,0.857,2,2,1.0,0,0,0.0,1,1,2,6,2,0,2,1,14,16.0,0022400067,Ty Jerome,ty jerome,,,2024-10-23,2,0.7387862796833773,0.052770448548812667,0.10554089709762533,0.316622691292876,0.158311345646438,4.0,3.0,4.0,1.0,2.0,5.0,4.0,8.0,2.0,0,0.0,0,0.0020499999999999997,42.1,20526.57240370551,42.013695,0.10554089709762533,4.0,3.0,0.8339251
