gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1629008,Michael,Porter Jr.,M. Porter Jr.,michael-porter-jr,F,,,32:11,32.18333333333333,5,17,0.294,3,10,0.3,2,2,1.0,1,7,8,2,1,0,1,2,15,-2.0,0022400075,Michael Porter Jr.,michael porter jr,,,2024-10-24,1,0.4660797514241326,0.03107198342827551,0.24857586742620408,0.06214396685655102,0.06214396685655102,3.0,6.0,3.0,4.0,4.0,5.0,7.0,4.0,2.0,0,0.0,0,0.00221,-3.0,-1356.8521031207597,-2.9933699999999996,0.03107198342827551,6.0,8.0,0.17066744
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,203932,Aaron,Gordon,A. Gordon,aaron-gordon,F,,,32:33,32.55,5,12,0.417,0,1,0.0,2,2,1.0,5,4,9,2,1,0,2,1,12,-4.0,0022400075,Aaron Gordon,aaron gordon,,,2024-10-24,1,0.3686635944700461,0.15360983102918588,0.2764976958525346,0.061443932411674354,0.18433179723502305,4.0,1.0,2.0,4.0,4.0,5.0,9.0,3.0,1.0,0,0.0,0,0.00172,-8.9,-5171.411969785009,-8.884692,0.030721966205837177,6.0,5.0,0.30718812
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,203999,Nikola,Jokić,N. Jokić,nikola-jokić,C,,,35:12,35.2,6,13,0.462,1,3,0.333,3,4,0.75,4,8,12,13,2,1,3,3,16,-9.0,0022400075,Nikola Jokić,nikola jokić,,,2024-10-24,3,0.45454545454545453,0.11363636363636363,0.3409090909090909,0.36931818181818177,0.19886363636363635,1.0,2.0,1.0,1.0,1.0,4.0,11.0,2.0,4.0,0,0.0,0,0.00191,-13.6,-7116.692830978545,-13.574024,0.08522727272727272,2.0,3.0,0.7328939
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1631128,Christian,Braun,C. Braun,christian-braun,G,,,29:07,29.116666666666667,8,15,0.533,0,3,0.0,0,0,0.0,2,5,7,1,2,2,3,1,16,8.0,0022400075,Christian Braun,christian braun,,,2024-10-24,4,0.549513451631368,0.068689181453921,0.24041213508872353,0.0343445907269605,0.20606754436176303,1.0,3.0,4.0,6.0,1.0,1.0,1.0,5.0,1.0,0,0.0,0,0.0022500000000000003,9.9,4398.045313194135,9.877725,0.137378362907842,1.0,2.0,0.88142186
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1627750,Jamal,Murray,J. Murray,jamal-murray,G,,,38:27,38.45,4,13,0.308,2,5,0.4,2,2,1.0,2,4,6,4,2,0,3,2,12,-2.0,0022400075,Jamal Murray,jamal murray,,,2024-10-24,2,0.3120936280884265,0.05201560468140442,0.15604681404421325,0.10403120936280884,0.10403120936280884,4.0,3.0,5.0,3.0,1.0,5.0,7.0,1.0,1.0,0,0.0,0,0.00167,-5.0,-2992.220227408737,-4.99165,0.05201560468140442,4.0,6.0,0.33939376
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1631124,Julian,Strawther,J. Strawther,julian-strawther,,,,17:16,17.266666666666666,3,6,0.5,0,2,0.0,0,0,0.0,0,0,0,1,1,0,1,2,6,-23.0,0022400075,Julian Strawther,julian strawther,,,2024-10-24,1,0.3474903474903475,0.0,0.0,0.05791505791505792,0.05791505791505792,6.0,8.0,12.0,6.0,4.0,5.0,13.0,7.0,2.0,0,0.0,0,0.00167,-65.7,-39317.77378815081,-65.590281,0.05791505791505792,6.0,9.0,0.048694514
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,201566,Russell,Westbrook,R. Westbrook,russell-westbrook,,,,21:16,21.266666666666666,2,10,0.2,1,6,0.167,1,4,0.25,1,4,5,5,1,2,2,0,6,-24.0,0022400075,Russell Westbrook,russell westbrook,,,2024-10-24,3,0.2821316614420063,0.047021943573667714,0.23510971786833856,0.23510971786833856,0.18808777429467086,6.0,6.0,7.0,2.0,4.0,1.0,14.0,6.0,1.0,0,0.0,0,0.0025,-56.0,-22391.04358256697,-55.86,0.14106583072100315,2.0,4.0,0.05240628
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1631212,Peyton,Watson,P. Watson,peyton-watson,,,,14:47,14.783333333333333,1,7,0.143,0,4,0.0,0,0,0.0,2,4,6,1,0,2,0,0,2,-13.0,0022400075,Peyton Watson,peyton watson,,,2024-10-24,2,0.13528748590755355,0.13528748590755355,0.40586245772266066,0.06764374295377677,0.2705749718151071,8.0,3.0,5.0,6.0,9.0,1.0,12.0,8.0,0.0,0,0.0,0,0.00189,-45.5,-24061.343204653625,-45.414005,0.13528748590755355,4.0,1.0,0.025614046
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,203967,Dario,Šarić,D. Šarić,dario-šarić,,,,11:02,11.033333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,-6.0,0022400075,Dario Šarić,dario šarić,,,2024-10-24,1,0.18126888217522658,0.0,0.09063444108761329,0.0,0.09063444108761329,8.0,8.0,8.0,9.0,4.0,5.0,10.0,9.0,0.0,0,0.0,0,0.0007099999999999999,-35.2,-49507.73558368496,-35.175008000000005,0.09063444108761329,6.0,7.0,0.0070802923
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1628427,Vlatko,Čančar,V. Čančar,vlatko-čančar,,,,1:38,1.6333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0,0022400075,Vlatko Čančar,vlatko čančar,,,2024-10-24,0,0.0,0.0,0.6122448979591837,0.0,0.0,10.0,8.0,8.0,9.0,9.0,5.0,2.0,10.0,,1,,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.009688289
