gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400073,1610612764,Washington,Wizards,WAS,wizards,1641731,Bilal,Coulibaly,B. Coulibaly,bilal-coulibaly,F,,,29:50,29.833333333333332,1,2,0.5,0,0,0.0,6,8,0.75,1,5,6,6,1,0,3,0,8,-19.0,0022400073,Bilal Coulibaly,bilal coulibaly,,,2024-10-24,1,0.2681564245810056,0.0335195530726257,0.2011173184357542,0.2011173184357542,0.0670391061452514,4.0,3.0,1.0,1.0,2.0,5.0,10.0,2.0,2.0,0,0.0,0,0.00125,-27.8,-22222.222222222223,-27.76525,0.0335195530726257,5.0,11.0,0.059919525
0022400073,1610612764,Washington,Wizards,WAS,wizards,1628398,Kyle,Kuzma,K. Kuzma,kyle-kuzma,F,,,27:39,27.65,6,16,0.375,0,5,0.0,0,0,0.0,0,2,2,1,1,1,1,1,12,-18.0,0022400073,Kyle Kuzma,kyle kuzma,,,2024-10-24,2,0.433996383363472,0.0,0.07233273056057866,0.03616636528028933,0.07233273056057866,3.0,7.0,8.0,8.0,2.0,3.0,9.0,3.0,1.0,0,0.0,0,0.00233,-30.6,-13127.413127413127,-30.528702,0.07233273056057866,2.0,10.0,0.1285328
0022400073,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,C,,,21:52,21.866666666666667,1,7,0.143,0,5,0.0,0,0,0.0,1,4,5,1,0,2,0,2,2,-24.0,0022400073,Alex Sarr,alex sarr,,,2024-10-24,2,0.09146341463414634,0.04573170731707317,0.22865853658536586,0.04573170731707317,0.13719512195121952,11.0,3.0,3.0,8.0,7.0,1.0,14.0,6.0,0.0,0,0.0,0,0.00127,-50.5,-39732.49409913454,-50.435865,0.09146341463414634,2.0,5.0,0.016847085
0022400073,1610612764,Washington,Wizards,WAS,wizards,1629673,Jordan,Poole,J. Poole,jordan-poole,G,,,32:29,32.483333333333334,9,17,0.529,6,11,0.545,2,2,1.0,0,1,1,4,4,1,4,3,26,-19.0,0022400073,Jordan Poole,jordan poole,,,2024-10-24,5,0.8004104669061056,0.0,0.03078501795792714,0.12314007183170857,0.1539250897896357,1.0,7.0,11.0,2.0,1.0,3.0,10.0,1.0,5.0,0,0.0,0,0.00265,-28.1,-10599.773670313089,-28.025535,0.1539250897896357,1.0,4.0,0.86362696
0022400073,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,G,,,25:53,25.883333333333333,1,6,0.167,0,2,0.0,1,2,0.5,0,3,3,2,0,2,2,3,3,-23.0,0022400073,Bub Carrington,bub carrington,,,2024-10-24,2,0.11590470057952351,0.0,0.11590470057952351,0.07726980038634901,0.07726980038634901,10.0,7.0,6.0,4.0,7.0,1.0,13.0,4.0,0.0,0,0.0,0,0.00148,-39.0,-26333.55840648211,-38.94228,0.07726980038634901,2.0,9.0,0.010231556
0022400073,1610612764,Washington,Wizards,WAS,wizards,202685,Jonas,Valančiūnas,J. Valančiūnas,jonas-valančiūnas,,,,20:13,20.216666666666665,8,13,0.615,0,0,0.0,2,2,1.0,2,3,5,2,0,0,0,0,18,-17.0,0022400073,Jonas Valančiūnas,jonas valančiūnas,,,2024-10-24,0,0.8903544929925804,0.0989282769991756,0.247320692497939,0.0989282769991756,0.0989282769991756,2.0,2.0,3.0,4.0,7.0,5.0,8.0,8.0,0.0,0,0.0,0,0.00298,-36.3,-12177.121771217711,-36.191826,0.0,9.0,8.0,0.8141954
0022400073,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,24:05,24.083333333333332,3,6,0.5,0,3,0.0,0,0,0.0,0,5,5,3,0,0,1,2,6,-22.0,0022400073,Corey Kispert,corey kispert,,,2024-10-24,0,0.24913494809688583,0.0,0.20761245674740486,0.12456747404844291,0.0,7.0,7.0,3.0,3.0,7.0,5.0,12.0,5.0,0.0,0,0.0,0,0.00127,-38.4,-30212.43115656963,-38.351231999999996,0.0,9.0,13.0,0.028064415
0022400073,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,,,,20:17,20.283333333333335,2,6,0.333,0,4,0.0,0,0,0.0,0,3,3,2,1,0,0,3,4,-5.0,0022400073,Kyshawn George,kyshawn george,,,2024-10-24,1,0.19720624486442068,0.0,0.14790468364831552,0.09860312243221034,0.04930156121610517,9.0,7.0,6.0,4.0,2.0,5.0,7.0,7.0,2.0,0,0.0,0,0.00125,-16.2,-12949.640287769784,-16.17975,0.04930156121610517,5.0,12.0,0.021162763
0022400073,1610612764,Washington,Wizards,WAS,wizards,1630215,Jared,Butler,J. Butler,jared-butler,,,,8:48,8.8,2,6,0.333,0,1,0.0,2,2,1.0,0,0,0,2,1,0,0,0,6,11.0,0022400073,Jared Butler,jared butler,,,2024-10-24,1,0.6818181818181818,0.0,0.0,0.22727272727272727,0.11363636363636363,7.0,7.0,12.0,4.0,2.0,5.0,1.0,10.0,1.0,0,0.0,0,0.0024,55.0,22907.122032486466,54.868,0.11363636363636363,5.0,7.0,0.17085074
0022400073,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,9:37,9.616666666666667,4,7,0.571,0,1,0.0,0,2,0.0,4,2,6,1,0,0,1,0,8,8.0,0022400073,Marvin Bagley III,marvin bagley   iii,,,2024-10-24,0,0.8318890814558059,0.41594454072790293,0.6239168110918544,0.10398613518197573,0.41594454072790293,4.0,1.0,1.0,8.0,7.0,5.0,3.0,9.0,0.0,0,0.0,0,0.00321,28.6,8906.882591093117,28.508194,0.0,9.0,1.0,0.62030494
