gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500005,1610612754,Indiana,Pacers,IND,pacers,1630174,Aaron,Nesmith,A. Nesmith,aaron-nesmith,F,,,26:46,26.766666666666666,2,7,0.286,1,3,0.333,0,0,0.0,0,7,7,0,0,0,1,6,5,-4.0,0022500005,Aaron Nesmith,aaron nesmith,,,2025-10-23,0,0.18679950186799502,0.0,0.261519302615193,0.0,0.0,6.0,7.0,4.0,8.0,6.0,4.0,7.0,6.0,1.0,0,0.0,0,0.00123,-5.2,-4224.2079610073115,-5.1936040000000006,0.0,8.0,10.0,0.017594965
0022500005,1610612754,Indiana,Pacers,IND,pacers,1627783,Pascal,Siakam,P. Siakam,pascal-siakam,F,,,44:06,44.1,12,25,0.48,3,6,0.5,5,12,0.417,3,12,15,4,1,0,1,1,32,-8.0,0022500005,Pascal Siakam,pascal siakam,,,2025-10-23,1,0.7256235827664399,0.06802721088435373,0.3401360544217687,0.09070294784580499,0.09070294784580499,2.0,1.0,1.0,1.0,2.0,4.0,11.0,2.0,3.0,0,0.0,0,0.0029,-9.6,-3309.203722854188,-9.57216,0.022675736961451247,4.0,5.0,0.81573546
0022500005,1610612754,Indiana,Pacers,IND,pacers,1630543,Isaiah,Jackson,I. Jackson,isaiah-jackson,C,,,8:29,8.483333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,2,4,0,2.0,0022500005,Isaiah Jackson,isaiah jackson,,,2025-10-23,0,0.0,0.11787819253438116,0.11787819253438116,0.0,0.11787819253438116,11.0,4.0,8.0,8.0,6.0,4.0,3.0,11.0,0.0,0,0.0,0,0.00182,14.7,8072.487644151565,14.673245999999999,0.0,8.0,2.0,0.006339249
0022500005,1610612754,Indiana,Pacers,IND,pacers,1631097,Bennedict,Mathurin,B. Mathurin,bennedict-mathurin,G,,,45:07,45.11666666666667,9,19,0.474,3,8,0.375,15,17,0.882,3,8,11,1,0,0,4,6,36,9.0,0022500005,Bennedict Mathurin,bennedict mathurin,,,2025-10-23,0,0.7979312892500924,0.06649427410417436,0.24381233838197267,0.02216475803472479,0.06649427410417436,1.0,1.0,2.0,6.0,6.0,4.0,1.0,1.0,0.0,0,0.0,0,0.00265,8.0,3017.729158807997,7.9788,0.0,8.0,6.0,0.7512837
0022500005,1610612754,Indiana,Pacers,IND,pacers,1629614,Andrew,Nembhard,A. Nembhard,andrew-nembhard,G,,,16:52,16.866666666666667,0,5,0.0,0,2,0.0,4,4,1.0,0,1,1,4,0,0,2,2,4,-3.0,0022500005,Andrew Nembhard,andrew nembhard,,,2025-10-23,0,0.23715415019762845,0.0,0.05928853754940711,0.23715415019762845,0.0,8.0,7.0,8.0,1.0,6.0,4.0,6.0,7.0,2.0,0,0.0,0,0.00214,-13.0,-6071.929005137786,-12.97218,0.0,8.0,10.0,0.009211311
0022500005,1610612754,Indiana,Pacers,IND,pacers,1630167,Obi,Toppin,O. Toppin,obi-toppin,,,,39:58,39.96666666666667,8,18,0.444,0,8,0.0,4,4,1.0,0,5,5,3,2,0,1,3,20,-2.0,0022500005,Obi Toppin,obi toppin,,,2025-10-23,2,0.5004170141784821,0.0,0.12510425354462051,0.0750625521267723,0.0500417014178482,3.0,7.0,5.0,5.0,1.0,4.0,4.0,3.0,2.0,0,0.0,0,0.00219,-8.1,-3696.942035600182,-8.082260999999999,0.0500417014178482,1.0,9.0,0.5741173
0022500005,1610612754,Indiana,Pacers,IND,pacers,1643007,Taelon,Peter,T. Peter,taelon-peter,,,,16:37,16.616666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,1,0,1,1,3,-7.0,0022500005,Taelon Peter,taelon peter,,,2025-10-23,1,0.18054162487462386,0.0,0.0,0.06018054162487462,0.06018054162487462,9.0,7.0,10.0,6.0,2.0,4.0,9.0,8.0,2.0,0,0.0,0,0.00079,-16.1,-20353.982300884956,-16.087281,0.06018054162487462,4.0,8.0,0.009716135
0022500005,1610612754,Indiana,Pacers,IND,pacers,1641767,Ben,Sheppard,B. Sheppard,ben-sheppard,,,,39:03,39.05,5,11,0.455,3,7,0.429,2,2,1.0,2,6,8,4,1,1,0,6,15,-5.0,0022500005,Ben Sheppard,ben sheppard,,,2025-10-23,2,0.38412291933418696,0.051216389244558264,0.20486555697823305,0.10243277848911653,0.10243277848911653,4.0,3.0,3.0,1.0,2.0,2.0,8.0,4.0,4.0,0,0.0,0,0.00132,-6.2,-4693.414080242241,-6.191816,0.051216389244558264,1.0,3.0,0.56725997
0022500005,1610612754,Indiana,Pacers,IND,pacers,1630643,Jay,Huff,J. Huff,jay-huff,,,,11:49,11.816666666666666,2,4,0.5,1,2,0.5,0,0,0.0,1,2,3,0,0,2,0,1,5,6.0,0022500005,Jay Huff,jay huff,,,2025-10-23,2,0.4231311706629055,0.08462623413258111,0.2538787023977433,0.0,0.2538787023977433,6.0,4.0,7.0,8.0,6.0,1.0,2.0,9.0,0.0,0,0.0,0,0.00133,18.3,13749.060856498874,18.275661,0.16925246826516221,1.0,1.0,0.21824764
0022500005,1610612754,Indiana,Pacers,IND,pacers,1641716,Jarace,Walker,J. Walker,jarace-walker,,,,30:19,30.316666666666666,6,11,0.545,1,5,0.2,0,0,0.0,1,3,4,4,1,0,2,4,13,-7.0,0022500005,Jarace Walker,jarace walker,,,2025-10-23,1,0.42880703683342497,0.032985156679494226,0.1319406267179769,0.1319406267179769,0.06597031335898845,5.0,4.0,6.0,1.0,2.0,4.0,9.0,5.0,2.0,0,0.0,0,0.0017599999999999998,-16.2,-9199.31856899489,-16.171488,0.032985156679494226,4.0,7.0,0.46728688
