gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1626162,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,F,,,30:25,30.416666666666668,8,18,0.444,1,6,0.167,4,6,0.667,1,1,2,1,0,0,1,5,21,-20.0,0022400066,Kelly Oubre Jr.,kelly oubre jr,,,2024-10-23,0,0.6904109589041095,0.03287671232876712,0.06575342465753424,0.03287671232876712,0.03287671232876712,2.0,5.0,7.0,5.0,3.0,3.0,12.0,3.0,3.0,0,0.0,0,0.0028899999999999998,-29.7,-10273.261847111726,-29.614167000000002,0.0,4.0,9.0,0.63374877
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1630231,KJ,Martin,K. Martin,kj-martin,F,,,15:04,15.066666666666666,1,3,0.333,0,0,0.0,1,2,0.5,2,3,5,0,0,0,0,3,3,-12.0,0022400066,KJ Martin,kj martin,,,2024-10-23,0,0.19911504424778761,0.13274336283185842,0.33185840707964603,0.0,0.13274336283185842,9.0,3.0,4.0,8.0,3.0,3.0,9.0,8.0,1.0,0,0.0,0,0.00105,-31.3,-29781.160799238824,-31.267135,0.0,4.0,7.0,0.010326067
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,203083,Andre,Drummond,A. Drummond,andre-drummond,C,,,25:03,25.05,4,8,0.5,0,1,0.0,2,2,1.0,5,8,13,0,0,0,1,5,10,-6.0,0022400066,Andre Drummond,andre drummond,,,2024-10-23,0,0.3992015968063872,0.1996007984031936,0.5189620758483033,0.0,0.1996007984031936,5.0,1.0,1.0,8.0,3.0,3.0,7.0,5.0,2.0,0,0.0,0,0.00154,-13.9,-9020.116807268008,-13.878594000000001,0.0,4.0,4.0,0.3412771
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,201569,Eric,Gordon,E. Gordon,eric-gordon,G,,,22:29,22.483333333333334,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,6.0,0022400066,Eric Gordon,eric gordon,,,2024-10-23,0,0.08895478131949591,0.0,0.044477390659747956,0.044477390659747956,0.0,10.0,9.0,9.0,5.0,3.0,3.0,1.0,7.0,1.0,0,0.0,0,0.00107,17.3,16153.127917833803,17.281489,0.0,4.0,10.0,0.013415753
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1630178,Tyrese,Maxey,T. Maxey,tyrese-maxey,G,,,38:60,39.0,10,31,0.323,2,9,0.222,3,4,0.75,0,6,6,3,1,1,1,1,25,-13.0,0022400066,Tyrese Maxey,tyrese maxey,,,2024-10-23,2,0.6410256410256411,0.0,0.15384615384615385,0.07692307692307693,0.05128205128205128,1.0,9.0,3.0,2.0,2.0,1.0,11.0,1.0,4.0,0,0.0,0,0.00337,-14.1,-4182.735093444081,-14.052483,0.05128205128205128,2.0,8.0,0.8062383
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1628997,Caleb,Martin,C. Martin,caleb-martin,,,,37:27,37.45,5,10,0.5,0,1,0.0,2,2,1.0,4,5,9,3,0,1,3,4,12,-20.0,0022400066,Caleb Martin,caleb martin,,,2024-10-23,1,0.32042723631508674,0.10680907877169558,0.24032042723631508,0.08010680907877168,0.13351134846461948,4.0,2.0,2.0,2.0,3.0,1.0,12.0,2.0,0.0,0,0.0,0,0.00156,-22.4,-14349.775784753363,-22.365056,0.026702269692923896,3.0,6.0,0.22473156
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1627824,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,,,25:31,25.516666666666666,4,8,0.5,1,4,0.25,1,3,0.333,2,2,4,3,3,0,3,6,10,-12.0,0022400066,Guerschon Yabusele,guerschon yabusele,,,2024-10-23,3,0.3919007184846506,0.07838014369693011,0.15676028739386022,0.11757021554539517,0.1959503592423253,5.0,3.0,5.0,2.0,1.0,3.0,9.0,4.0,3.0,0,0.0,0,0.00194,-17.8,-9170.530654301907,-17.765468,0.11757021554539517,1.0,5.0,0.43771663
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,200768,Kyle,Lowry,K. Lowry,kyle-lowry,,,,24:12,24.2,4,7,0.571,3,5,0.6,2,4,0.5,0,4,4,6,0,0,0,1,13,-11.0,0022400066,Kyle Lowry,kyle lowry,,,2024-10-23,0,0.5371900826446281,0.0,0.1652892561983471,0.24793388429752067,0.0,3.0,9.0,5.0,1.0,3.0,3.0,8.0,6.0,1.0,0,0.0,0,0.00158,-17.0,-10752.688172043012,-16.97314,0.0,4.0,10.0,0.76714164
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1641741,Ricky,Council IV,R. Council IV,ricky-council-iv,,,,9:00,9.0,1,2,0.5,1,1,1.0,4,4,1.0,0,1,1,0,0,0,1,1,7,1.0,0022400066,Ricky Council IV,ricky council iv,,,2024-10-23,0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,7.0,9.0,9.0,8.0,3.0,3.0,6.0,9.0,,1,,1,0.00208,12.4,5958.673714560307,12.374208000000001,0.0,4.0,10.0,0.03776272
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1642272,Jared,McCain,J. McCain,jared-mccain,,,,3:52,3.8666666666666667,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,4,3.0,0022400066,Jared McCain,jared mccain,,,2024-10-23,0,1.0344827586206897,0.25862068965517243,0.5172413793103449,0.0,0.25862068965517243,8.0,5.0,7.0,8.0,3.0,3.0,2.0,10.0,,1,,1,0.0025,37.5,14994.002399040382,37.40625,0.0,4.0,3.0,0.08442738
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1630288,Jeff,Dowtin Jr.,J. Dowtin Jr.,jeff-dowtin-jr,,,,2:39,2.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0,0022400066,Jeff Dowtin Jr.,jeff dowtin jr,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,13.0,8.0,3.0,3.0,2.0,11.0,,1,,1,0.0,50.0,50000000.0,50.0,0.0,4.0,10.0,0.005962736
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1631311,Lester,Quinones,L. Quinones,lester-quinones,,,,2:39,2.65,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3.0,0022400066,Lester Quinones,lester quinones,,,2024-10-23,0,0.0,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,12.0,5.0,9.0,5.0,3.0,3.0,2.0,11.0,,1,,1,0.00111,50.0,45004.500450045,49.9445,0.0,4.0,1.0,0.010551948
0022400066,1610612755,Philadelphia,76ers,PHI,sixers,1641737,Adem,Bona,A. Bona,adem-bona,,,,2:39,2.65,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,3.0,0022400066,Adem Bona,adem bona,,,2024-10-23,0,0.7547169811320755,0.37735849056603776,0.37735849056603776,0.0,0.37735849056603776,10.0,5.0,9.0,8.0,3.0,3.0,2.0,11.0,0.0,0,0.0,0,0.00111,50.0,45004.500450045,49.9445,0.0,4.0,1.0,0.02122069
0022400078,1610612755,Philadelphia,76ers,PHI,sixers,1626162,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,F,,,39:09,39.15,9,17,0.529,3,6,0.5,7,8,0.875,0,2,2,2,2,0,4,3,28,-10.0,0022400078,Kelly Oubre Jr.,kelly oubre jr,,,2024-10-25,2,0.7151979565772669,0.0,0.05108556832694764,0.05108556832694764,0.05108556832694764,1.0,3.0,5.0,4.0,3.0,5.0,10.0,2.0,5.0,0,1.0,0,0.00261,-11.9,-4557.640750670242,-11.868941,0.05108556832694764,3.0,6.0,0.90765584
0022400078,1610612755,Philadelphia,76ers,PHI,sixers,1628997,Caleb,Martin,C. Martin,caleb-martin,F,,,33:47,33.78333333333333,2,6,0.333,0,1,0.0,7,10,0.7,4,1,5,4,0,1,3,4,11,2.0,0022400078,Caleb Martin,caleb martin,,,2024-10-25,1,0.3256043413912186,0.11840157868771584,0.1480019733596448,0.11840157868771584,0.1480019733596448,4.0,2.0,2.0,1.0,6.0,2.0,3.0,3.0,2.0,0,0.0,0,0.0017499999999999998,4.4,2512.849800114221,4.3923000000000005,0.02960039467192896,5.0,2.0,0.19782987
0022400078,1610612755,Philadelphia,76ers,PHI,sixers,203083,Andre,Drummond,A. Drummond,andre-drummond,C,,,22:22,22.366666666666667,4,11,0.364,0,0,0.0,3,8,0.375,6,3,9,0,4,2,2,5,11,-15.0,0022400078,Andre Drummond,andre drummond,,,2024-10-25,6,0.4918032786885246,0.26825633383010433,0.40238450074515647,0.0,0.5365126676602087,4.0,1.0,1.0,9.0,1.0,1.0,12.0,6.0,4.0,0,0.0,0,0.00309,-29.9,-9673.24490456163,-29.807608999999996,0.26825633383010433,1.0,1.0,0.6045889
0022400078,1610612755,Philadelphia,76ers,PHI,sixers,200768,Kyle,Lowry,K. Lowry,kyle-lowry,G,,,29:13,29.216666666666665,3,5,0.6,3,5,0.6,5,5,1.0,0,1,1,2,3,0,2,5,14,-12.0,0022400078,Kyle Lowry,kyle lowry,,,2024-10-25,3,0.47917855105533375,0.0,0.034227039361095266,0.06845407872219053,0.1026811180832858,3.0,3.0,7.0,4.0,2.0,5.0,11.0,4.0,6.0,0,0.0,0,0.0013,-17.1,-13143.735588009225,-17.07777,0.1026811180832858,2.0,3.0,0.3203053
