gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500084,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,F,,,33:02,33.03333333333333,5,8,0.625,0,0,0.0,1,3,0.333,0,9,9,7,1,1,1,3,11,6.0,0022500084,Ausar Thompson,ausar thompson,,,2025-10-22,2,0.3329969727547932,0.0,0.27245206861755805,0.21190716448032293,0.06054490413723512,5.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0,0.0,0,0.00135,8.5,6291.635825314582,8.488525000000001,0.06054490413723512,4.0,8.0,0.79284084
0022500084,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,34:24,34.4,4,12,0.333,1,3,0.333,1,1,1.0,2,7,9,4,1,0,0,2,10,-8.0,0022500084,Tobias Harris,tobias harris,,,2025-10-22,1,0.29069767441860467,0.05813953488372093,0.2616279069767442,0.11627906976744186,0.0872093023255814,6.0,3.0,2.0,3.0,2.0,7.0,9.0,1.0,2.0,0,0.0,0,0.0014099999999999998,-9.0,-6378.454996456415,-8.987309999999999,0.029069767441860465,6.0,7.0,0.2090603
0022500084,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,19:45,19.75,7,12,0.583,0,0,0.0,1,2,0.5,4,2,6,1,1,2,1,4,15,-9.0,0022500084,Jalen Duren,jalen duren,,,2025-10-22,3,0.759493670886076,0.20253164556962025,0.3037974683544304,0.05063291139240506,0.35443037974683544,4.0,2.0,5.0,7.0,2.0,2.0,10.0,8.0,1.0,0,0.0,0,0.0028599999999999997,-18.7,-6536.176162181056,-18.646518,0.1518987341772152,2.0,2.0,0.7662621
0022500084,1610612765,Detroit,Pistons,DET,pistons,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,G,,,32:22,32.36666666666667,1,7,0.143,0,5,0.0,0,0,0.0,0,0,0,0,0,0,1,3,2,-7.0,0022500084,Duncan Robinson,duncan robinson,,,2025-10-22,0,0.06179196704428424,0.0,0.0,0.0,0.0,9.0,5.0,8.0,8.0,8.0,7.0,7.0,4.0,1.0,0,0.0,0,0.00095,-10.0,-10515.247108307045,-9.9905,0.0,10.0,10.0,0.008315169
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,34:16,34.266666666666666,8,24,0.333,1,6,0.167,6,10,0.6,2,5,7,10,1,0,3,6,23,-6.0,0022500084,Cade Cunningham,cade cunningham,,,2025-10-22,1,0.6712062256809339,0.058365758754863814,0.20428015564202334,0.2918287937743191,0.08754863813229573,1.0,3.0,4.0,1.0,2.0,7.0,6.0,2.0,5.0,0,0.0,0,0.00368,-5.2,-1412.6596033686499,-5.180864,0.029182879377431907,6.0,6.0,0.81552243
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,24:54,24.9,8,14,0.571,2,2,1.0,2,2,1.0,5,5,10,2,0,4,0,3,20,8.0,0022500084,Isaiah Stewart,isaiah stewart,,,2025-10-22,4,0.8032128514056225,0.20080321285140562,0.40160642570281124,0.08032128514056225,0.3614457831325301,2.0,1.0,1.0,5.0,8.0,1.0,1.0,6.0,1.0,0,0.0,0,0.00231,12.4,5365.6425789701425,12.371356,0.1606425702811245,1.0,1.0,0.96097046
0022500084,1610612765,Detroit,Pistons,DET,pistons,1627747,Caris,LeVert,C. LeVert,caris-levert,,,,21:27,21.45,3,7,0.429,1,3,0.333,1,2,0.5,0,1,1,2,1,0,1,1,8,-7.0,0022500084,Caris LeVert,caris levert,,,2025-10-22,1,0.372960372960373,0.0,0.046620046620046623,0.09324009324009325,0.046620046620046623,7.0,5.0,7.0,5.0,2.0,7.0,7.0,7.0,2.0,0,0.0,0,0.00153,-9.7,-6335.728282168518,-9.685158999999999,0.046620046620046623,6.0,9.0,0.05357756
0022500084,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,26:58,26.966666666666665,6,10,0.6,1,4,0.25,6,6,1.0,0,4,4,3,2,1,2,5,19,2.0,0022500084,Ronald Holland II,ronald holland  ii,,,2025-10-22,3,0.7045735475896169,0.0,0.14833127317676145,0.11124845488257108,0.11124845488257108,3.0,5.0,6.0,4.0,1.0,3.0,4.0,5.0,4.0,0,1.0,0,0.00211,3.2,1515.8692562766462,3.1932480000000005,0.11124845488257108,2.0,5.0,0.8255818
0022500084,1610612765,Detroit,Pistons,DET,pistons,1630194,Paul,Reed,P. Reed,paul-reed,,,,3:21,3.35,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,1,2,3,-3.0,0022500084,Paul Reed,paul reed,,,2025-10-22,1,0.8955223880597015,0.0,0.0,0.0,0.29850746268656714,8.0,5.0,8.0,8.0,8.0,3.0,5.0,10.0,1.0,0,0.0,0,0.0025,-37.5,-14994.002399040382,-37.40625,0.29850746268656714,6.0,3.0,0.010705337
0022500084,1610612765,Detroit,Pistons,DET,pistons,1629750,Javonte,Green,J. Green,javonte-green,,,,9:31,9.516666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,4.0,0022500084,Javonte Green,javonte green,,,2025-10-22,2,0.0,0.0,0.0,0.0,0.21015761821366022,10.0,5.0,8.0,8.0,2.0,3.0,3.0,9.0,1.0,0,0.0,0,0.00074,20.0,26990.55330634278,19.9852,0.21015761821366022,4.0,4.0,0.009289681
0022500093,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,F,,,24:19,24.316666666666666,9,16,0.563,1,3,0.333,0,2,0.0,0,2,2,4,1,1,1,3,19,-10.0,0022500093,Ausar Thompson,ausar thompson,,,2025-10-24,2,0.7813570938999315,0.0,0.0822481151473612,0.1644962302947224,0.0822481151473612,2.0,8.0,9.0,2.0,2.0,4.0,11.0,4.0,6.0,0,0.0,0,0.003,-24.2,-8063.9786737754075,-24.127399999999998,0.0822481151473612,2.0,6.0,0.82011664
0022500093,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,40:05,40.083333333333336,4,12,0.333,1,4,0.25,0,0,0.0,1,7,8,4,1,1,1,3,9,-3.0,0022500093,Tobias Harris,tobias harris,,,2025-10-24,2,0.22453222453222452,0.024948024948024946,0.19958419958419957,0.09979209979209978,0.07484407484407483,6.0,5.0,2.0,2.0,2.0,4.0,8.0,1.0,4.0,0,0.0,0,0.0013,-2.2,-1691.0069177555729,-2.19714,0.04989604989604989,2.0,7.0,0.23005904
0022500093,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,12:00,12.0,3,4,0.75,0,0,0.0,0,0,0.0,3,3,6,0,1,1,1,2,6,5.0,0022500093,Jalen Duren,jalen duren,,,2025-10-24,2,0.5,0.25,0.5,0.0,0.4166666666666667,8.0,2.0,4.0,9.0,2.0,4.0,5.0,9.0,1.0,0,0.0,0,0.00147,18.5,12576.478585995923,18.472805,0.16666666666666666,2.0,1.0,0.42350283
0022500093,1610612765,Detroit,Pistons,DET,pistons,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,G,,,38:14,38.233333333333334,5,9,0.556,4,8,0.5,3,3,1.0,2,1,3,2,0,3,0,4,17,15.0,0022500093,Duncan Robinson,duncan robinson,,,2025-10-24,3,0.44463818657367044,0.05231037489102005,0.07846556233653007,0.05231037489102005,0.13077593722755013,3.0,3.0,8.0,5.0,6.0,1.0,1.0,3.0,0.0,0,0.0,0,0.00104,19.2,18443.804034582136,19.180031999999997,0.07846556233653007,1.0,5.0,0.84085494
0022500093,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,39:18,39.3,7,16,0.438,3,8,0.375,4,5,0.8,1,6,7,9,0,1,8,3,21,7.0,0022500093,Cade Cunningham,cade cunningham,,,2025-10-24,1,0.5343511450381679,0.025445292620865142,0.178117048346056,0.22900763358778628,0.050890585241730284,1.0,5.0,3.0,1.0,6.0,4.0,2.0,2.0,0.0,0,0.0,0,0.00268,8.6,3207.758299142111,8.576952,0.025445292620865142,8.0,8.0,0.6819984
0022500093,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,12:39,12.65,3,7,0.429,2,5,0.4,3,4,0.75,2,3,5,3,2,0,2,6,11,6.0,0022500093,Ronald Holland II,ronald holland  ii,,,2025-10-24,2,0.8695652173913043,0.15810276679841898,0.3952569169960474,0.23715415019762845,0.31620553359683795,5.0,3.0,5.0,4.0,1.0,8.0,3.0,8.0,0.0,0,0.0,0,0.00314,23.1,7354.345749761223,23.027466,0.15810276679841898,2.0,3.0,0.34701672
0022500093,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,17:23,17.383333333333333,1,4,0.25,1,3,0.333,1,4,0.25,1,3,4,0,0,2,1,6,4,2.0,0022500093,Isaiah Stewart,isaiah stewart,,,2025-10-24,2,0.23010546500479387,0.05752636625119847,0.23010546500479387,0.0,0.1725790987535954,10.0,5.0,6.0,9.0,6.0,2.0,7.0,7.0,1.0,0,0.0,0,0.0015199999999999999,5.4,3550.2958579881665,5.391792000000001,0.11505273250239693,2.0,4.0,0.019400258
0022500093,1610612765,Detroit,Pistons,DET,pistons,1642404,Chaz,Lanier,C. Lanier,chaz-lanier,,,,11:30,11.5,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,0,3,-6.0,0022500093,Chaz Lanier,chaz lanier,,,2025-10-24,0,0.2608695652173913,0.0,0.0,0.08695652173913043,0.0,11.0,8.0,10.0,7.0,6.0,8.0,9.0,10.0,1.0,0,0.0,0,0.0010299999999999999,-18.2,-17652.76430649855,-18.181254,0.0,10.0,10.0,0.006122187
