gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400068,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,31:25,31.416666666666668,1,6,0.167,0,3,0.0,0,0,0.0,1,2,3,0,0,0,0,4,2,14.0,0022400068,Dillon Brooks,dillon brooks,,,2024-10-23,0,0.0636604774535809,0.03183023872679045,0.09549071618037135,0.0,0.03183023872679045,9.0,4.0,5.0,7.0,4.0,5.0,1.0,5.0,1.0,0,0.0,0,0.0007599999999999999,22.2,29172.141918528254,22.183128,0.0,7.0,8.0,0.022448769
0022400068,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,33:07,33.11666666666667,2,7,0.286,2,5,0.4,2,3,0.667,1,4,5,1,0,1,0,2,8,2.0,0022400068,Jabari Smith Jr.,jabari smith jr,,,2024-10-23,1,0.24157020634121792,0.03019627579265224,0.1509813789632612,0.03019627579265224,0.06039255158530448,5.0,4.0,2.0,6.0,4.0,1.0,4.0,4.0,0.0,0,0.0,0,0.00098,-0.4,-407.7471967380225,-0.399608,0.03019627579265224,4.0,7.0,0.090922944
0022400068,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,33:53,33.88333333333333,10,22,0.455,2,3,0.667,3,4,0.75,6,12,18,5,4,1,3,2,25,10.0,0022400068,Alperen Sengun,alperen sengun,,,2024-10-23,5,0.7378258730939499,0.17707820954254797,0.5312346286276439,0.14756517461878996,0.3246433841613379,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,0,0.0,0,0.0028899999999999998,5.2,1798.6855759252855,5.184972,0.14756517461878996,1.0,1.0,0.9065402
0022400068,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,35:27,35.45,9,23,0.391,5,15,0.333,5,5,1.0,0,2,2,0,0,0,0,0,28,-11.0,0022400068,Jalen Green,jalen green,,,2024-10-23,0,0.7898448519040902,0.0,0.05641748942172073,0.0,0.0,1.0,9.0,7.0,7.0,4.0,5.0,8.0,2.0,1.0,0,0.0,0,0.00263,-17.0,-6461.421512732801,-16.955289999999998,0.0,7.0,9.0,0.8424766
0022400068,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,37:24,37.4,4,18,0.222,2,11,0.182,4,4,1.0,2,2,4,6,2,0,2,1,14,0.0,0022400068,Fred VanVleet,fred vanvleet,,,2024-10-23,2,0.37433155080213903,0.053475935828877004,0.10695187165775401,0.16042780748663102,0.10695187165775401,3.0,3.0,3.0,1.0,2.0,5.0,5.0,1.0,4.0,0,0.0,0,0.00234,-2.8,-1196.0700555318238,-2.7934479999999997,0.053475935828877004,2.0,5.0,0.21885754
0022400068,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,21:50,21.833333333333332,5,11,0.455,1,2,0.5,2,4,0.5,1,3,4,0,0,1,0,3,13,-19.0,0022400068,Amen Thompson,amen thompson,,,2024-10-23,1,0.5954198473282443,0.04580152671755725,0.183206106870229,0.0,0.0916030534351145,4.0,4.0,3.0,7.0,4.0,1.0,10.0,6.0,2.0,0,0.0,0,0.00245,-35.2,-14361.485108119135,-35.113760000000006,0.04580152671755725,4.0,6.0,0.52328897
0022400068,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,15:32,15.533333333333333,2,5,0.4,0,1,0.0,0,0,0.0,1,1,2,3,0,1,3,3,4,-6.0,0022400068,Reed Sheppard,reed sheppard,,,2024-10-23,1,0.2575107296137339,0.06437768240343347,0.12875536480686695,0.19313304721030042,0.12875536480686695,7.0,4.0,7.0,3.0,4.0,1.0,6.0,7.0,1.0,0,0.0,0,0.0020499999999999997,-11.4,-5558.264261335934,-11.37663,0.06437768240343347,4.0,4.0,0.03925514
0022400068,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,10:27,10.45,2,4,0.5,1,1,1.0,0,0,0.0,3,0,3,2,0,0,0,1,5,-6.0,0022400068,Jock Landale,jock landale,,,2024-10-23,0,0.47846889952153115,0.28708133971291866,0.28708133971291866,0.19138755980861244,0.28708133971291866,6.0,2.0,5.0,4.0,4.0,5.0,6.0,9.0,0.0,0,0.0,0,0.00148,-17.7,-11951.384199864957,-17.673803999999997,0.0,7.0,2.0,0.053159505
0022400068,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,12:54,12.9,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,2,2,0,0,1,2,-13.0,0022400068,Tari Eason,tari eason,,,2024-10-23,2,0.15503875968992248,0.07751937984496124,0.15503875968992248,0.15503875968992248,0.23255813953488372,9.0,4.0,7.0,4.0,2.0,5.0,9.0,8.0,2.0,0,0.0,0,0.0008799999999999999,-34.5,-39160.0454029512,-34.46964,0.15503875968992248,2.0,3.0,0.010841292
0022400068,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,8:01,8.016666666666667,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,4.0,0022400068,Cam Whitmore,cam whitmore,,,2024-10-23,0,0.49896049896049893,0.0,0.0,0.0,0.0,7.0,9.0,10.0,7.0,4.0,5.0,3.0,10.0,,1,,1,0.00222,23.5,10580.819450697882,23.44783,0.0,7.0,9.0,0.029848242
