gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,16:00,16.0,3,8,0.375,0,3,0.0,0,0,0.0,0,2,2,1,1,0,1,5,6,-8.0,0022400062,Jaden McDaniels,jaden mcdaniels,,,2024-10-22,1,0.375,0.0,0.125,0.0625,0.0625,7.0,7.0,8.0,6.0,2.0,2.0,7.0,8.0,3.0,0,0.0,0,0.00243,-26.7,-10983.134512546278,-26.635119,0.0625,2.0,6.0,0.05646864
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,34:19,34.31666666666667,5,10,0.5,1,3,0.333,5,7,0.714,3,6,9,4,0,0,2,3,16,2.0,0022400062,Julius Randle,julius randle,,,2024-10-22,0,0.4662457503642545,0.08742107819329771,0.26226323457989315,0.11656143759106362,0.08742107819329771,2.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,0,0.0,0,0.00179,6.0,3350.0837520938026,5.98926,0.0,5.0,4.0,0.65155524
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,35:20,35.333333333333336,5,8,0.625,0,0,0.0,3,4,0.75,3,11,14,2,0,1,1,4,13,-10.0,0022400062,Rudy Gobert,rudy gobert,,,2024-10-22,1,0.36792452830188677,0.08490566037735849,0.3962264150943396,0.056603773584905655,0.11320754716981131,4.0,1.0,1.0,4.0,4.0,1.0,8.0,2.0,1.0,0,0.0,0,0.00134,-16.0,-11931.394481730053,-15.97856,0.028301886792452827,2.0,2.0,0.44684353
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,41:04,41.06666666666667,10,25,0.4,5,13,0.385,2,3,0.667,0,6,6,3,0,0,4,3,27,0.0,0022400062,Anthony Edwards,anthony edwards,,,2024-10-22,0,0.6574675324675324,0.0,0.1461038961038961,0.07305194805194805,0.0,1.0,7.0,3.0,2.0,4.0,2.0,4.0,1.0,0.0,0,0.0,0,0.0030299999999999997,1.3,428.9013526888816,1.2960610000000001,0.0,5.0,8.0,0.7699506
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,20:13,20.216666666666665,1,7,0.143,0,5,0.0,3,3,1.0,2,2,4,2,1,0,3,1,5,-22.0,0022400062,Mike Conley,mike conley,,,2024-10-22,1,0.247320692497939,0.0989282769991756,0.1978565539983512,0.0989282769991756,0.14839241549876342,8.0,3.0,5.0,4.0,2.0,2.0,9.0,7.0,1.0,0,0.0,0,0.0022,-57.0,-25897.3194002726,-56.8746,0.0494641384995878,2.0,1.0,0.012541106
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,26:21,26.35,3,8,0.375,2,4,0.5,4,4,1.0,1,3,4,1,0,0,1,3,12,-6.0,0022400062,Naz Reid,naz reid,,,2024-10-22,0,0.45540796963946867,0.03795066413662239,0.15180265654648956,0.03795066413662239,0.03795066413662239,5.0,5.0,5.0,6.0,4.0,2.0,6.0,6.0,1.0,0,0.0,0,0.00172,-9.0,-5229.5177222545035,-8.98452,0.0,5.0,7.0,0.12216888
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,31:33,31.55,3,11,0.273,2,8,0.25,2,4,0.5,1,2,3,3,2,0,1,2,10,-5.0,0022400062,Donte DiVincenzo,donte divincenzo,,,2024-10-22,2,0.31695721077654515,0.03169572107765452,0.09508716323296355,0.09508716323296355,0.09508716323296355,6.0,5.0,7.0,2.0,1.0,2.0,5.0,4.0,5.0,0,0.0,0,0.00187,-6.0,-3206.841261357563,-5.98878,0.06339144215530904,1.0,3.0,0.09231324
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,28:22,28.366666666666667,5,7,0.714,3,4,0.75,1,2,0.5,2,3,5,0,0,0,2,0,14,13.0,0022400062,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-10-22,0,0.4935370152761457,0.07050528789659224,0.1762632197414806,0.0,0.07050528789659224,3.0,3.0,4.0,9.0,4.0,2.0,1.0,5.0,1.0,0,0.0,0,0.00147,28.0,19034.67029231815,27.958840000000002,0.0,5.0,5.0,0.6718802
0022400062,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,6:48,6.8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1.0,0022400062,Joe Ingles,joe ingles,,,2024-10-22,0,0.0,0.0,0.0,0.14705882352941177,0.0,9.0,7.0,9.0,6.0,4.0,2.0,3.0,9.0,1.0,0,0.0,0,0.00063,7.1,11251.980982567353,7.095527,0.0,5.0,8.0,0.00462585
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,27:29,27.483333333333334,2,9,0.222,0,4,0.0,2,2,1.0,2,0,2,3,0,1,2,3,6,-7.0,0022400076,Jaden McDaniels,jaden mcdaniels,,,2024-10-24,1,0.2183141297756216,0.07277137659187385,0.07277137659187385,0.1091570648878108,0.1091570648878108,6.0,1.0,5.0,4.0,3.0,1.0,9.0,4.0,0.0,0,0.0,0,0.0019,-8.0,-4208.311415044714,-7.9848,0.03638568829593693,2.0,1.0,0.06396228
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,34:49,34.81666666666667,13,17,0.765,5,6,0.833,2,3,0.667,0,5,5,4,0,0,3,3,33,-3.0,0022400076,Julius Randle,julius randle,,,2024-10-24,0,0.9478219243657251,0.0,0.14360938247965532,0.11488750598372426,0.0,1.0,6.0,4.0,1.0,3.0,3.0,6.0,2.0,0.0,0,0.0,0,0.0025900000000000003,-8.9,-3434.9671941335387,-8.876949,0.0,5.0,6.0,0.8950015
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,34:37,34.61666666666667,1,2,0.5,0,0,0.0,1,2,0.5,1,10,11,1,2,0,3,4,3,-6.0,0022400076,Rudy Gobert,rudy gobert,,,2024-10-24,2,0.08666345690900337,0.02888781896966779,0.3177660086663457,0.02888781896966779,0.08666345690900337,8.0,2.0,2.0,8.0,1.0,3.0,7.0,3.0,1.0,0,0.0,0,0.00075,-5.2,-6924.101198402131,-5.1961,0.05777563793933558,1.0,2.0,0.024044212
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,39:12,39.2,10,24,0.417,5,15,0.333,7,7,1.0,1,6,7,4,1,0,3,4,32,8.0,0022400076,Anthony Edwards,anthony edwards,,,2024-10-24,1,0.8163265306122448,0.02551020408163265,0.17857142857142855,0.1020408163265306,0.0510204081632653,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,0,0.0,0,0.00322,10.7,3321.9497050605396,10.665545999999999,0.02551020408163265,2.0,4.0,0.8503529
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,27:21,27.35,2,9,0.222,2,7,0.286,0,0,0.0,1,1,2,4,0,1,0,2,6,-6.0,0022400076,Mike Conley,mike conley,,,2024-10-24,1,0.21937842778793418,0.03656307129798903,0.07312614259597806,0.14625228519195613,0.07312614259597806,6.0,2.0,5.0,1.0,3.0,1.0,7.0,5.0,0.0,0,0.0,0,0.0013800000000000002,-10.2,-7385.952208544532,-10.185923999999998,0.03656307129798903,2.0,3.0,0.074216
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,26:32,26.533333333333335,6,10,0.6,4,7,0.571,3,3,1.0,0,13,13,3,0,0,2,4,19,13.0,0022400076,Naz Reid,naz reid,,,2024-10-24,0,0.7160804020100502,0.0,0.48994974874371855,0.11306532663316582,0.0,3.0,6.0,1.0,4.0,3.0,3.0,1.0,7.0,2.0,0,0.0,0,0.0022,27.4,12448.886869604723,27.33972,0.0,5.0,6.0,0.91093683
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,26:39,26.65,4,10,0.4,1,6,0.167,0,0,0.0,1,0,1,2,0,0,2,3,9,7.0,0022400076,Donte DiVincenzo,donte divincenzo,,,2024-10-24,0,0.3377110694183865,0.0375234521575985,0.0375234521575985,0.075046904315197,0.0375234521575985,4.0,2.0,7.0,6.0,3.0,3.0,3.0,6.0,0.0,0,0.0,0,0.002,10.5,5247.3763118440775,10.479,0.0,5.0,5.0,0.17248619
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,18:19,18.316666666666666,3,5,0.6,3,5,0.6,0,0,0.0,0,1,1,2,0,0,1,0,9,5.0,0022400076,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-10-24,0,0.4913557779799818,0.0,0.0545950864422202,0.1091901728844404,0.0,4.0,6.0,7.0,6.0,3.0,3.0,4.0,8.0,1.0,0,0.0,0,0.00136,12.2,8963.99706098457,12.183407999999998,0.0,5.0,6.0,0.109859206
0022400076,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,5:03,5.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1.0,0022400076,Joe Ingles,joe ingles,,,2024-10-24,0,0.0,0.0,0.0,0.19801980198019803,0.0,9.0,6.0,9.0,8.0,3.0,3.0,5.0,9.0,1.0,0,0.0,0,0.0,-22.7,-22700000.0,-22.7,0.0,5.0,6.0,0.004768327
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,33:27,33.45,4,5,0.8,1,1,1.0,0,0,0.0,1,2,3,2,1,2,1,2,9,11.0,0022400093,Jaden McDaniels,jaden mcdaniels,,,2024-10-26,3,0.26905829596412556,0.029895366218236172,0.08968609865470852,0.059790732436472344,0.11958146487294469,7.0,3.0,5.0,6.0,2.0,2.0,3.0,4.0,1.0,0,0.0,0,0.00077,12.6,16342.412451361868,12.590297999999999,0.08968609865470852,3.0,4.0,0.42324516
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,35:50,35.833333333333336,9,16,0.563,1,4,0.25,5,7,0.714,3,6,9,5,0,0,4,2,24,7.0,0022400093,Julius Randle,julius randle,,,2024-10-26,0,0.6697674418604651,0.08372093023255814,0.2511627906976744,0.13953488372093023,0.08372093023255814,1.0,1.0,2.0,2.0,7.0,5.0,4.0,3.0,0.0,0,0.0,0,0.0028000000000000004,7.9,2820.4212781149586,7.87788,0.0,7.0,6.0,0.7765464
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,38:59,38.983333333333334,6,8,0.75,0,0,0.0,3,4,0.75,2,10,12,1,1,4,1,3,15,20.0,0022400093,Rudy Gobert,rudy gobert,,,2024-10-26,5,0.3847798204360838,0.051303976058144504,0.30782385634886705,0.025651988029072252,0.17956391620350576,4.0,2.0,1.0,8.0,2.0,1.0,1.0,2.0,1.0,0,0.0,0,0.00122,24.4,19983.619983619985,24.370231999999998,0.12825994014536127,1.0,2.0,0.8876689
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,39:11,39.18333333333333,9,21,0.429,5,12,0.417,1,3,0.333,0,6,6,4,1,1,4,3,24,5.0,0022400093,Anthony Edwards,anthony edwards,,,2024-10-26,2,0.6125053168864314,0.0,0.15312632922160785,0.1020842194810719,0.05104210974053595,1.0,7.0,3.0,3.0,2.0,3.0,5.0,1.0,3.0,0,0.0,0,0.00292,6.1,2088.3259157822663,6.0821879999999995,0.05104210974053595,4.0,7.0,0.7970195
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,25:57,25.95,2,9,0.222,2,6,0.333,4,4,1.0,1,2,3,6,4,1,1,1,10,17.0,0022400093,Mike Conley,mike conley,,,2024-10-26,5,0.3853564547206166,0.03853564547206166,0.11560693641618497,0.23121387283236994,0.23121387283236994,5.0,3.0,5.0,1.0,1.0,3.0,2.0,5.0,4.0,0,0.0,0,0.00194,27.0,13910.355486862441,26.947619999999997,0.1926782273603083,1.0,1.0,0.34483188
