gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500086,1610612764,Washington,Wizards,WAS,wizards,203114,Khris,Middleton,K. Middleton,khris-middleton,F,,,28:31,28.516666666666666,9,14,0.643,3,5,0.6,2,3,0.667,1,5,6,3,0,0,2,4,23,-15.0,0022500086,Khris Middleton,khris middleton,,,2025-10-22,0,0.8065458796025716,0.03506721215663355,0.2104032729398013,0.10520163646990065,0.03506721215663355,1.0,5.0,3.0,2.0,6.0,4.0,14.0,4.0,3.0,0,1.0,0,0.0023899999999999998,-23.1,-9661.229611041406,-23.044791,0.0,7.0,10.0,0.8686888
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,F,,,32:05,32.083333333333336,7,15,0.467,3,6,0.5,4,8,0.5,1,8,9,4,1,2,2,4,21,0.0,0022500086,Kyshawn George,kyshawn george,,,2025-10-22,3,0.6545454545454545,0.031168831168831165,0.2805194805194805,0.12467532467532466,0.12467532467532466,2.0,5.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,0,0.0,0,0.0025,-1.6,-639.7441023590563,-1.596,0.0935064935064935,1.0,5.0,0.77904516
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,C,,,25:32,25.533333333333335,5,10,0.5,0,0,0.0,0,2,0.0,1,10,11,3,0,0,1,1,10,-6.0,0022500086,Alex Sarr,alex sarr,,,2025-10-22,0,0.39164490861618795,0.03916449086161879,0.4308093994778068,0.11749347258485639,0.03916449086161879,7.0,5.0,1.0,2.0,6.0,4.0,10.0,6.0,0.0,0,0.0,0,0.00197,-8.3,-4211.060375443937,-8.283649,0.0,7.0,9.0,0.15173924
0022500086,1610612764,Washington,Wizards,WAS,wizards,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,29:06,29.1,4,14,0.286,0,6,0.0,1,1,1.0,2,4,6,3,0,0,0,1,9,-19.0,0022500086,CJ McCollum,cj mccollum,,,2025-10-22,0,0.30927835051546393,0.06872852233676975,0.20618556701030927,0.10309278350515463,0.06872852233676975,8.0,2.0,3.0,2.0,6.0,4.0,15.0,2.0,3.0,0,0.0,0,0.00194,-26.8,-13807.315816589387,-26.748008,0.0,7.0,7.0,0.06589024
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,G,,,29:01,29.016666666666666,4,9,0.444,3,4,0.75,0,0,0.0,0,5,5,2,1,0,1,3,11,-14.0,0022500086,Bub Carrington,bub carrington,,,2025-10-22,1,0.3790924755887421,0.0,0.17231476163124643,0.06892590465249857,0.03446295232624928,5.0,9.0,5.0,5.0,1.0,4.0,13.0,3.0,4.0,0,0.0,0,0.0013900000000000002,-21.2,-15240.833932422716,-21.170531999999998,0.03446295232624928,3.0,11.0,0.3574585
0022500086,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,14:57,14.95,0,0,0.0,0,0,0.0,1,2,0.5,1,2,3,1,1,0,1,2,1,-11.0,0022500086,Marvin Bagley III,marvin bagley   iii,,,2025-10-22,1,0.06688963210702341,0.06688963210702341,0.20066889632107024,0.06688963210702341,0.13377926421404682,11.0,5.0,8.0,7.0,1.0,4.0,12.0,9.0,1.0,0,0.0,0,0.00048,-32.1,-66735.96673596674,-32.084592,0.06688963210702341,3.0,4.0,0.008759198
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642848,Tre,Johnson,T. Johnson,tre-johnson,,,,26:14,26.233333333333334,5,11,0.455,4,8,0.5,2,2,1.0,2,3,5,2,1,1,4,1,16,-8.0,0022500086,Tre Johnson,tre johnson,,,2025-10-22,2,0.6099110546378653,0.07623888182973317,0.1905972045743329,0.07623888182973317,0.15247776365946633,3.0,2.0,5.0,5.0,1.0,2.0,11.0,5.0,1.0,0,0.0,0,0.00232,-11.5,-4954.7608789314945,-11.47332,0.07623888182973317,2.0,3.0,0.7898666
0022500086,1610612764,Washington,Wizards,WAS,wizards,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,19:27,19.45,6,12,0.5,1,5,0.2,1,1,1.0,2,3,5,1,0,0,0,1,14,-1.0,0022500086,Cam Whitmore,cam whitmore,,,2025-10-22,0,0.7197943444730077,0.10282776349614396,0.2570694087403599,0.05141388174807198,0.10282776349614396,4.0,2.0,5.0,7.0,6.0,4.0,8.0,7.0,1.0,0,0.0,0,0.00218,-10.5,-4814.305364511692,-10.47711,0.0,7.0,6.0,0.71478474
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,18:02,18.033333333333335,4,8,0.5,3,7,0.429,0,0,0.0,0,1,1,1,0,1,1,0,11,-1.0,0022500086,Corey Kispert,corey kispert,,,2025-10-22,1,0.609981515711645,0.0,0.055452865064695,0.055452865064695,0.055452865064695,5.0,9.0,10.0,7.0,6.0,2.0,8.0,8.0,1.0,0,0.0,0,0.00184,-5.4,-2933.188484519283,-5.390064000000001,0.055452865064695,3.0,8.0,0.6607331
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630551,Justin,Champagnie,J. Champagnie,justin-champagnie,,,,5:49,5.816666666666666,0,3,0.0,0,1,0.0,0,0,0.0,3,0,3,1,0,0,0,1,0,2.0,0022500086,Justin Champagnie,justin champagnie,,,2025-10-22,0,0.0,0.5157593123209169,0.5157593123209169,0.17191977077363899,0.5157593123209169,12.0,1.0,8.0,7.0,6.0,4.0,1.0,10.0,1.0,0,0.0,0,0.00158,-4.2,-2656.546489563568,-4.193364,0.0,7.0,1.0,0.016833767
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642860,Will,Riley,W. Riley,will-riley,,,,4:28,4.466666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0.0,0022500086,Will Riley,will riley,,,2025-10-22,1,0.44776119402985076,0.0,0.22388059701492538,0.22388059701492538,0.22388059701492538,9.0,9.0,10.0,7.0,1.0,4.0,6.0,11.0,,1,,1,0.00091,0.0,0.0,0.0,0.22388059701492538,3.0,2.0,0.025773423
0022500086,1610612764,Washington,Wizards,WAS,wizards,1642358,AJ,Johnson,A. Johnson,aj-johnson,,,,1:42,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,2.0,0022500086,AJ Johnson,aj johnson,,,2025-10-22,0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,12.0,9.0,10.0,7.0,6.0,4.0,1.0,12.0,0.0,0,0.0,0,0.0,66.7,66700000.00000001,66.7,0.0,7.0,12.0,0.011340336
0022500086,1610612764,Washington,Wizards,WAS,wizards,1641774,Tristan,Vukcevic,T. Vukcevic,tristan-vukcevic,,,,1:42,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0,0022500086,Tristan Vukcevic,tristan vukcevic,,,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,13.0,13.0,6.0,4.0,1.0,12.0,,1,,1,0.0,66.7,66700000.00000001,66.7,0.0,7.0,12.0,0.0059525194
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630264,Anthony,Gill,A. Gill,anthony-gill,,,,1:42,1.7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,2.0,0022500086,Anthony Gill,anthony gill,,,2025-10-22,0,1.1764705882352942,0.0,0.0,0.0,0.0,9.0,9.0,13.0,13.0,6.0,4.0,1.0,12.0,,1,,1,0.00333,66.7,20024.016811768237,66.477889,0.0,7.0,12.0,0.028485278
0022500086,1610612764,Washington,Wizards,WAS,wizards,1630536,Sharife,Cooper,S. Cooper,sharife-cooper,,,,1:42,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2.0,0022500086,Sharife Cooper,sharife cooper,,,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,13.0,13.0,6.0,4.0,1.0,12.0,,1,,1,0.00333,66.7,20024.016811768237,66.477889,0.0,7.0,12.0,0.0049305144
0022500096,1610612764,Washington,Wizards,WAS,wizards,203114,Khris,Middleton,K. Middleton,khris-middleton,F,,,29:50,29.833333333333332,4,13,0.308,1,5,0.2,0,2,0.0,0,4,4,2,3,0,0,3,9,3.0,0022500096,Khris Middleton,khris middleton,,,2025-10-24,3,0.3016759776536313,0.0,0.1340782122905028,0.0670391061452514,0.1005586592178771,5.0,7.0,3.0,6.0,1.0,5.0,7.0,3.0,3.0,0,0.0,0,0.00178,4.5,2526.670409882089,4.49199,0.1005586592178771,3.0,7.0,0.23957649
0022500096,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,F,,,35:18,35.3,11,15,0.733,7,9,0.778,5,5,1.0,2,9,11,4,2,3,5,5,34,14.0,0022500096,Kyshawn George,kyshawn george,,,2025-10-24,5,0.963172804532578,0.056657223796034,0.311614730878187,0.113314447592068,0.19830028328611898,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0,0.0,0,0.0025,17.5,6997.201119552178,17.45625,0.141643059490085,1.0,3.0,0.8721532
