gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400071,1610612756,Phoenix,Suns,PHX,suns,203078,Bradley,Beal,B. Beal,bradley-beal,F,,,38:28,38.46666666666667,8,12,0.667,4,6,0.667,4,5,0.8,0,3,3,1,1,1,2,1,24,-1.0,0022400071,Bradley Beal,bradley beal,,,2024-10-23,2,0.6239168110918544,0.0,0.0779896013864818,0.025996533795493933,0.05199306759098787,2.0,4.0,6.0,6.0,4.0,1.0,6.0,2.0,1.0,0,0.0,0,0.00182,-2.5,-1372.872048325096,-2.49545,0.05199306759098787,3.0,11.0,0.87854254
0022400071,1610612756,Phoenix,Suns,PHX,suns,201142,Kevin,Durant,K. Durant,kevin-durant,F,,,43:40,43.666666666666664,8,17,0.471,2,5,0.4,7,9,0.778,0,7,7,0,3,1,7,4,25,-2.0,0022400071,Kevin Durant,kevin durant,,,2024-10-23,4,0.5725190839694657,0.0,0.1603053435114504,0.0,0.0916030534351145,1.0,4.0,2.0,10.0,1.0,1.0,8.0,1.0,2.0,0,0.0,0,0.00295,-1.1,-372.7549983056591,-1.0967550000000001,0.0916030534351145,1.0,6.0,0.6403813
0022400071,1610612756,Phoenix,Suns,PHX,suns,203994,Jusuf,Nurkić,J. Nurkić,jusuf-nurkić,C,,,22:20,22.333333333333332,2,5,0.4,1,4,0.25,6,8,0.75,0,9,9,2,2,0,4,4,11,3.0,0022400071,Jusuf Nurkić,jusuf nurkić,,,2024-10-23,2,0.49253731343283585,0.0,0.40298507462686567,0.08955223880597016,0.08955223880597016,4.0,4.0,1.0,4.0,2.0,10.0,3.0,6.0,1.0,0,0.0,0,0.00271,8.5,3135.3744005901876,8.476965,0.08955223880597016,3.0,7.0,0.16416372
0022400071,1610612756,Phoenix,Suns,PHX,suns,1626164,Devin,Booker,D. Booker,devin-booker,G,,,32:08,32.13333333333333,5,9,0.556,4,5,0.8,1,2,0.5,0,4,4,6,1,1,4,6,15,-4.0,0022400071,Devin Booker,devin booker,,,2024-10-23,2,0.46680497925311204,0.0,0.12448132780082988,0.18672199170124482,0.06224066390041494,3.0,4.0,5.0,2.0,4.0,1.0,11.0,4.0,1.0,0,0.0,0,0.002,-1.4,-699.6501749125437,-1.3972,0.06224066390041494,3.0,10.0,0.5866285
0022400071,1610612756,Phoenix,Suns,PHX,suns,1626145,Tyus,Jones,T. Jones,tyus-jones,G,,,35:05,35.083333333333336,5,10,0.5,1,5,0.2,0,0,0.0,0,2,2,8,2,1,0,0,11,6.0,0022400071,Tyus Jones,tyus jones,,,2024-10-23,3,0.31353919239904987,0.0,0.05700712589073634,0.22802850356294535,0.0855106888361045,4.0,4.0,7.0,1.0,2.0,1.0,2.0,3.0,3.0,0,0.0,0,0.00125,5.1,4076.7386091127096,5.093624999999999,0.0855106888361045,2.0,8.0,0.72565323
0022400071,1610612756,Phoenix,Suns,PHX,suns,203486,Mason,Plumlee,M. Plumlee,mason-plumlee,,,,14:13,14.216666666666667,2,2,1.0,0,0,0.0,4,6,0.667,1,1,2,1,0,1,1,1,8,-1.0,0022400071,Mason Plumlee,mason plumlee,,,2024-10-23,1,0.5627198124267292,0.07033997655334115,0.1406799531066823,0.07033997655334115,0.1406799531066823,6.0,2.0,7.0,6.0,9.0,1.0,6.0,8.0,2.0,0,0.0,0,0.0017100000000000001,-6.3,-3682.0572764465223,-6.2892269999999995,0.07033997655334115,8.0,2.0,0.14657608
0022400071,1610612756,Phoenix,Suns,PHX,suns,1626220,Royce,O'Neale,R. O'Neale,royce-oneale,,,,24:13,24.216666666666665,2,5,0.4,1,3,0.333,0,0,0.0,1,4,5,1,1,1,3,1,5,14.0,0022400071,Royce O'Neale,royce o'neale,,,2024-10-23,2,0.20646937370956642,0.04129387474191329,0.20646937370956642,0.04129387474191329,0.12388162422573985,8.0,2.0,4.0,6.0,4.0,1.0,1.0,5.0,1.0,0,0.0,0,0.00145,28.6,19710.544452102004,28.55853,0.08258774948382658,3.0,3.0,0.12136906
0022400071,1610612756,Phoenix,Suns,PHX,suns,1628420,Monté,Morris,M. Morris,monté-morris,,,,12:33,12.55,2,5,0.4,0,2,0.0,1,2,0.5,0,1,1,2,1,0,0,0,5,2.0,0022400071,Monté Morris,monté morris,,,2024-10-23,1,0.398406374501992,0.0,0.0796812749003984,0.1593625498007968,0.0796812749003984,8.0,4.0,10.0,4.0,4.0,10.0,4.0,9.0,0.0,0,0.0,0,0.002,10.8,5397.3013493253375,10.778400000000001,0.0796812749003984,8.0,9.0,0.03805107
0022400071,1610612756,Phoenix,Suns,PHX,suns,1642346,Ryan,Dunn,R. Dunn,ryan-dunn,,,,8:44,8.733333333333333,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,1,0,1,0,3,2,-2.0,0022400071,Ryan Dunn,ryan dunn,,,2024-10-23,1,0.22900763358778628,0.0,0.22900763358778628,0.11450381679389314,0.11450381679389314,10.0,4.0,7.0,6.0,9.0,1.0,8.0,11.0,0.0,0,0.0,0,0.00217,-5.3,-2441.2713035467523,-5.288499,0.11450381679389314,8.0,4.0,0.013098445
0022400071,1610612756,Phoenix,Suns,PHX,suns,1642345,Oso,Ighodaro,O. Ighodaro,oso-ighodaro,,,,12:14,12.233333333333333,1,1,1.0,0,0,0.0,0,0,0.0,2,4,6,0,0,1,0,1,2,-2.0,0022400071,Oso Ighodaro,oso ighodaro,,,2024-10-23,1,0.16348773841961853,0.16348773841961853,0.4904632152588556,0.0,0.2452316076294278,10.0,1.0,3.0,10.0,9.0,1.0,8.0,10.0,0.0,0,0.0,0,0.00033,-1.3,-3927.492447129909,-1.299571,0.08174386920980926,8.0,1.0,0.14559667
