gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1627752,Taurean,Prince,T. Prince,taurean-prince,F,,,30:24,30.4,6,7,0.857,4,5,0.8,0,0,0.0,0,5,5,3,0,0,0,2,16,2.0,0022400066,Taurean Prince,taurean prince,,,2024-10-23,0,0.5263157894736842,0.0,0.16447368421052633,0.09868421052631579,0.0,3.0,7.0,4.0,4.0,4.0,5.0,8.0,5.0,2.0,0,0.0,0,0.0010299999999999999,6.5,6304.558680892339,6.493305,0.0,7.0,9.0,0.799643
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,203507,Giannis,Antetokounmpo,G. Antetokounmpo,giannis-antetokounmpo,F,,,31:12,31.2,8,11,0.727,0,0,0.0,9,16,0.563,1,13,14,7,0,1,3,4,25,7.0,0022400066,Giannis Antetokounmpo,giannis antetokounmpo,,,2024-10-23,1,0.8012820512820513,0.032051282051282055,0.44871794871794873,0.22435897435897437,0.06410256410256411,2.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,1.0,0,0.0,0,0.00309,12.3,3979.294726625688,12.261993,0.032051282051282055,3.0,8.0,0.8160338
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,201572,Brook,Lopez,B. Lopez,brook-lopez,C,,,35:32,35.53333333333333,3,11,0.273,1,6,0.167,3,4,0.75,1,7,8,6,0,6,4,4,10,18.0,0022400066,Brook Lopez,brook lopez,,,2024-10-23,6,0.28142589118198874,0.028142589118198877,0.22514071294559101,0.16885553470919326,0.19699812382739212,6.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,0,0.0,0,0.0020499999999999997,21.7,10580.204778156996,21.655514999999998,0.16885553470919326,1.0,3.0,0.4171963
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1629018,Gary,Trent Jr.,G. Trent Jr.,gary-trent-jr,G,,,34:27,34.45,3,6,0.5,2,5,0.4,3,3,1.0,0,2,2,0,0,0,0,5,11,11.0,0022400066,Gary Trent Jr.,gary trent jr,,,2024-10-23,0,0.31930333817126266,0.0,0.05805515239477503,0.0,0.0,5.0,7.0,7.0,8.0,4.0,5.0,3.0,3.0,1.0,0,0.0,0,0.0009,14.9,16537.18091009989,14.88659,0.0,7.0,9.0,0.06629946
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,203081,Damian,Lillard,D. Lillard,damian-lillard,G,,,38:18,38.3,9,19,0.474,6,12,0.5,6,7,0.857,3,6,9,6,0,0,3,1,30,19.0,0022400066,Damian Lillard,damian lillard,,,2024-10-23,0,0.783289817232376,0.0783289817232376,0.2349869451697128,0.1566579634464752,0.0783289817232376,1.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,5.0,0,0.0,0,0.0027800000000000004,21.4,7695.073714491188,21.340508,0.0,7.0,6.0,0.7337622
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1626171,Bobby,Portis,B. Portis,bobby-portis,,,,25:51,25.85,7,10,0.7,1,1,1.0,1,1,1.0,1,2,3,3,2,1,4,4,16,8.0,0022400066,Bobby Portis,bobby portis,,,2024-10-23,3,0.6189555125725338,0.03868471953578336,0.11605415860735009,0.11605415860735009,0.15473887814313345,3.0,2.0,6.0,4.0,1.0,2.0,4.0,6.0,1.0,0,0.0,0,0.00226,14.8,6545.77620521893,14.766552,0.11605415860735009,2.0,4.0,0.7596237
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1626192,Pat,Connaughton,P. Connaughton,pat-connaughton,,,,20:54,20.9,4,9,0.444,1,5,0.2,0,0,0.0,1,3,4,1,0,1,0,1,9,5.0,0022400066,Pat Connaughton,pat connaughton,,,2024-10-23,1,0.430622009569378,0.04784688995215311,0.19138755980861244,0.04784688995215311,0.09569377990430622,7.0,2.0,5.0,6.0,4.0,2.0,6.0,7.0,0.0,0,0.0,0,0.0018,6.3,3498.0566352026653,6.288659999999999,0.04784688995215311,3.0,5.0,0.44841194
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1626153,Delon,Wright,D. Wright,delon-wright,,,,13:09,13.15,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,2.0,0022400066,Delon Wright,delon wright,,,2024-10-23,1,0.1520912547528517,0.0,0.0,0.0,0.07604562737642585,9.0,7.0,9.0,8.0,2.0,5.0,8.0,8.0,0.0,0,0.0,0,0.00097,-2.4,-2471.6786817713696,-2.397672,0.07604562737642585,3.0,7.0,0.009897074
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1631260,AJ,Green,A. Green,aj-green,,,,4:04,4.066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,4.0,0022400066,AJ Green,aj green,,,2024-10-23,1,0.0,0.0,0.0,0.24590163934426232,0.24590163934426232,10.0,7.0,9.0,6.0,2.0,5.0,7.0,9.0,1.0,0,0.0,0,0.0,19.0,19000000.0,19.0,0.24590163934426232,3.0,2.0,0.007672875
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1641890,Tyler,Smith,T. Smith,tyler-smith,,,,2:13,2.216666666666667,2,3,0.667,1,2,0.5,0,0,0.0,1,0,1,0,0,0,0,1,5,-1.0,0022400066,Tyler Smith,tyler smith,,,2024-10-23,0,2.255639097744361,0.45112781954887216,0.45112781954887216,0.0,0.45112781954887216,8.0,2.0,8.0,8.0,4.0,5.0,14.0,10.0,0.0,0,1.0,0,0.005,-20.0,-3999.200159968006,-19.9,0.0,7.0,1.0,0.15679061
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1641748,Andre,Jackson Jr.,A. Jackson Jr.,andre-jackson-jr,,,,1:06,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,Andre Jackson Jr.,andre jackson jr,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0,-66.7,-66700000.00000001,-66.7,0.0,7.0,9.0,0.0024491022
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1631157,Ryan,Rollins,R. Rollins,ryan-rollins,,,,1:06,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0022400066,Ryan Rollins,ryan rollins,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0,-66.7,-66700000.00000001,-66.7,0.0,7.0,9.0,0.0024917899
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1642358,AJ,Johnson,A. Johnson,aj-johnson,,,,1:06,1.1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,AJ Johnson,aj johnson,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0025,-66.7,-26669.332267093163,-66.53325000000001,0.0,7.0,9.0,0.001907329
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,0:37,0.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,MarJon Beauchamp,marjon beauchamp,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,14.0,,1,,1,0.0,-100.0,-100000000.0,-100.0,0.0,7.0,9.0,0.0024491022
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1627752,Taurean,Prince,T. Prince,taurean-prince,F,,,29:38,29.633333333333333,5,7,0.714,1,1,1.0,0,0,0.0,3,5,8,2,1,0,0,4,11,-9.0,0022400083,Taurean Prince,taurean prince,,,2024-10-25,1,0.3712035995500563,0.10123734533183353,0.26996625421822273,0.06749156355455568,0.13498312710911137,3.0,1.0,3.0,4.0,2.0,2.0,11.0,4.0,2.0,0,0.0,0,0.00097,-11.7,-12049.433573635426,-11.688650999999998,0.03374578177727784,3.0,1.0,0.5087773
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,203507,Giannis,Antetokounmpo,G. Antetokounmpo,giannis-antetokounmpo,F,,,35:08,35.13333333333333,15,23,0.652,0,1,0.0,8,16,0.5,1,10,11,5,0,0,3,1,38,-12.0,0022400083,Giannis Antetokounmpo,giannis antetokounmpo,,,2024-10-25,0,1.081593927893738,0.028462998102466795,0.31309297912713474,0.14231499051233396,0.028462998102466795,1.0,4.0,2.0,2.0,5.0,2.0,13.0,2.0,0.0,0,0.0,0,0.00379,-5.9,-1556.317594302295,-5.877639,0.0,6.0,7.0,0.82416886
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,201572,Brook,Lopez,B. Lopez,brook-lopez,C,,,29:24,29.4,2,10,0.2,1,6,0.167,2,2,1.0,0,4,4,1,0,3,2,3,7,-9.0,0022400083,Brook Lopez,brook lopez,,,2024-10-25,3,0.2380952380952381,0.0,0.1360544217687075,0.034013605442176874,0.10204081632653061,7.0,5.0,5.0,6.0,5.0,1.0,11.0,5.0,1.0,0,0.0,0,0.00181,-10.0,-5521.811154058531,-9.9819,0.10204081632653061,1.0,4.0,0.050435793
