gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1629023,P.J.,Washington,P. Washington,pj-washington,F,,,29:25,29.416666666666668,7,11,0.636,2,3,0.667,1,1,1.0,1,4,5,1,0,1,2,4,17,-20.0,0022500004,P.J. Washington,pj washington,,,2025-10-22,1,0.5779036827195467,0.03399433427762039,0.16997167138810199,0.03399433427762039,0.06798866855524079,2.0,2.0,3.0,5.0,5.0,1.0,11.0,3.0,0.0,0,0.0,0,0.00197,-33.3,-16894.97716894977,-33.234398999999996,0.03399433427762039,2.0,6.0,0.7075954
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,203076,Anthony,Davis,A. Davis,anthony-davis,F,,,32:29,32.483333333333334,7,22,0.318,2,4,0.5,6,6,1.0,4,9,13,1,2,1,0,4,22,-24.0,0022500004,Anthony Davis,anthony davis,,,2025-10-22,3,0.6772703950743971,0.12314007183170857,0.4002052334530528,0.03078501795792714,0.21549512570548998,1.0,1.0,1.0,5.0,1.0,1.0,13.0,1.0,5.0,0,0.0,0,0.0032,-34.4,-10746.641674476725,-34.28992,0.09235505387378143,1.0,2.0,0.7338115
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1641726,Dereck,Lively II,D. Lively II,dereck-lively-ii,C,,,10:19,10.316666666666666,1,2,0.5,0,0,0.0,2,2,1.0,1,1,2,3,0,0,1,5,4,-5.0,0022500004,Dereck Lively II,dereck lively  ii,,,2025-10-22,0,0.3877221324717286,0.09693053311793215,0.1938610662358643,0.29079159935379645,0.09693053311793215,8.0,2.0,4.0,2.0,5.0,4.0,5.0,10.0,1.0,0,0.0,0,0.0014299999999999998,-12.6,-8805.031446540881,-12.581982,0.0,7.0,4.0,0.017501274
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,202691,Klay,Thompson,K. Thompson,klay-thompson,G,,,22:20,22.333333333333332,4,13,0.308,1,5,0.2,1,1,1.0,1,1,2,1,0,0,1,1,10,-23.0,0022500004,Klay Thompson,klay thompson,,,2025-10-22,0,0.44776119402985076,0.04477611940298508,0.08955223880597016,0.04477611940298508,0.04477611940298508,3.0,2.0,4.0,5.0,5.0,4.0,12.0,6.0,0.0,0,0.0,0,0.0025,-47.9,-19152.33906437425,-47.78025,0.0,7.0,8.0,0.14105587
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1642843,Cooper,Flagg,C. Flagg,cooper-flagg,G,,,31:32,31.533333333333335,4,13,0.308,0,1,0.0,2,2,1.0,1,9,10,0,1,0,3,3,10,-29.0,0022500004,Cooper Flagg,cooper flagg,,,2025-10-22,1,0.3171247357293869,0.03171247357293869,0.3171247357293869,0.0,0.06342494714587738,3.0,2.0,2.0,12.0,2.0,4.0,14.0,2.0,1.0,0,0.0,0,0.00218,-40.2,-18431.91196698762,-40.11236400000001,0.03171247357293869,2.0,7.0,0.23742379
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1630230,Naji,Marshall,N. Marshall,naji-marshall,,,,22:34,22.566666666666666,0,2,0.0,0,0,0.0,3,4,0.75,0,1,1,1,0,0,0,2,3,-17.0,0022500004,Naji Marshall,naji marshall,,,2025-10-22,0,0.1329394387001477,0.0,0.04431314623338257,0.04431314623338257,0.0,9.0,7.0,7.0,5.0,5.0,4.0,10.0,5.0,0.0,0,0.0,0,0.00073,-33.6,-45964.43228454173,-33.575472,0.0,7.0,10.0,0.0037767661
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1631108,Max,Christie,M. Christie,max-christie,,,,25:57,25.95,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,1,0,1,2,0,9,-13.0,0022500004,Max Christie,max christie,,,2025-10-22,1,0.3468208092485549,0.0,0.0,0.03853564547206166,0.03853564547206166,5.0,7.0,10.0,5.0,5.0,1.0,9.0,4.0,1.0,0,0.0,0,0.00097,-23.6,-24304.8403707518,-23.577108,0.03853564547206166,2.0,9.0,0.08876412
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,,,,15:04,15.066666666666666,1,6,0.167,0,1,0.0,4,6,0.667,0,2,2,3,0,0,1,2,6,-4.0,0022500004,D'Angelo Russell,d'angelo russell,,,2025-10-22,0,0.39823008849557523,0.0,0.13274336283185842,0.19911504424778761,0.0,7.0,7.0,4.0,2.0,5.0,4.0,1.0,8.0,0.0,0,0.0,0,0.00263,-9.3,-3534.7776510832387,-9.275541,0.0,7.0,10.0,0.048694514
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,1642948,Ryan,Nembhard,R. Nembhard,ryan-nembhard,,,,15:31,15.516666666666667,3,5,0.6,0,1,0.0,2,2,1.0,0,0,0,5,0,0,3,0,8,-4.0,0022500004,Ryan Nembhard,ryan nembhard,,,2025-10-22,0,0.5155746509129967,0.0,0.0,0.32223415682062295,0.0,6.0,7.0,10.0,1.0,5.0,4.0,1.0,7.0,0.0,0,0.0,0,0.00265,-9.2,-3470.388532629196,-9.175619999999999,0.0,7.0,10.0,0.11933724
0022500004,1610612742,Dallas,Mavericks,DAL,mavericks,203939,Dwight,Powell,D. Powell,dwight-powell,,,,7:52,7.866666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,2,0,-5.0,0022500004,Dwight Powell,dwight powell,,,2025-10-22,1,0.0,0.0,0.0,0.1271186440677966,0.1271186440677966,11.0,7.0,10.0,5.0,2.0,4.0,5.0,11.0,1.0,0,0.0,0,0.00045,-32.7,-72505.54323725056,-32.68528500000001,0.1271186440677966,2.0,3.0,0.005978318
