gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,45:15,45.25,2,12,0.167,0,8,0.0,2,2,1.0,2,4,6,5,1,0,1,4,6,2.0,0022500001,Luguentz Dort,luguentz dort,,,2025-10-21,1,0.13259668508287292,0.04419889502762431,0.13259668508287292,0.11049723756906077,0.06629834254143646,7.0,2.0,4.0,1.0,5.0,4.0,4.0,2.0,5.0,0,0.0,0,0.0014000000000000002,7.4,5281.941470378301,7.389640000000001,0.022099447513812154,5.0,7.0,0.09454777
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,F,,,38:30,38.5,11,17,0.647,2,5,0.4,4,4,1.0,2,5,7,2,0,0,3,6,28,-1.0,0022500001,Chet Holmgren,chet holmgren,,,2025-10-21,0,0.7272727272727273,0.05194805194805195,0.18181818181818182,0.05194805194805195,0.05194805194805195,2.0,2.0,2.0,6.0,7.0,4.0,8.0,4.0,1.0,0,0.0,0,0.00244,3.4,1392.8717738631708,3.391704,0.0,8.0,8.0,0.81351334
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1628392,Isaiah,Hartenstein,I. Hartenstein,isaiah-hartenstein,C,,,36:51,36.85,2,5,0.4,0,1,0.0,2,2,1.0,5,3,8,5,2,0,1,6,6,9.0,0022500001,Isaiah Hartenstein,isaiah hartenstein,,,2025-10-21,2,0.16282225237449116,0.13568521031207598,0.21709633649932156,0.13568521031207598,0.18995929443690637,7.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,4.0,0,1.0,0,0.00083,19.0,22864.01925391095,18.98423,0.05427408412483039,4.0,1.0,0.74451554
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,G,,,41:39,41.65,5,10,0.5,3,8,0.375,1,2,0.5,1,6,7,5,4,0,2,3,14,8.0,0022500001,Cason Wallace,cason wallace,,,2025-10-21,4,0.33613445378151263,0.024009603841536616,0.16806722689075632,0.12004801920768307,0.12004801920768307,4.0,4.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,0,0.0,0,0.0014000000000000002,14.3,10206.99500356888,14.279980000000002,0.09603841536614646,1.0,3.0,0.8434704
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,47:13,47.21666666666667,12,26,0.462,1,9,0.111,10,14,0.714,0,5,5,5,2,2,3,2,35,3.0,0022500001,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2025-10-21,4,0.7412636780797741,0.0,0.10589481115425343,0.10589481115425343,0.08471584892340275,1.0,6.0,5.0,1.0,2.0,1.0,3.0,1.0,5.0,0,0.0,0,0.0034000000000000002,6.8,1999.4119376653923,6.77688,0.08471584892340275,1.0,5.0,0.8224294
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1631119,Jaylin,Williams,J. Williams,jaylin-williams,,,,12:53,12.883333333333333,1,5,0.2,0,4,0.0,0,0,0.0,0,0,0,1,1,0,0,1,2,-3.0,0022500001,Jaylin Williams,jaylin williams,,,2025-10-21,1,0.1552393272962484,0.0,0.0,0.0776196636481242,0.0776196636481242,9.0,6.0,9.0,8.0,5.0,4.0,10.0,9.0,1.0,0,1.0,0,0.00179,-3.8,-2121.719709659408,-3.793198,0.0776196636481242,5.0,6.0,0.022826778
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,,,,20:32,20.533333333333335,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,1,0,0,1,1,10,2.0,0022500001,Aaron Wiggins,aaron wiggins,,,2025-10-21,0,0.48701298701298695,0.0,0.0487012987012987,0.0487012987012987,0.0,5.0,6.0,8.0,8.0,7.0,4.0,4.0,7.0,4.0,0,0.0,0,0.00209,9.9,4734.576757532282,9.879309,0.0,8.0,9.0,0.17483687
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,30:11,30.183333333333334,3,9,0.333,2,6,0.333,0,0,0.0,0,2,2,3,2,1,0,2,8,-15.0,0022500001,Alex Caruso,alex caruso,,,2025-10-21,3,0.2650469353948095,0.0,0.06626173384870238,0.09939260077305356,0.09939260077305356,6.0,6.0,6.0,5.0,2.0,2.0,11.0,6.0,4.0,0,0.0,0,0.0014099999999999998,-14.3,-10134.656272147417,-14.279837,0.09939260077305356,3.0,4.0,0.072956905
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1642964,Brooks,Barnhizer,B. Barnhizer,brooks-barnhizer,,,,2:15,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022500001,Brooks Barnhizer,brooks barnhizer,,,2025-10-21,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,10.0,7.0,4.0,9.0,10.0,1.0,0,0.0,0,0.0,-40.0,-40000000.0,-40.0,0.0,8.0,9.0,0.0032134478
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,14:36,14.6,6,12,0.5,3,6,0.5,1,1,1.0,1,1,2,2,0,1,0,2,16,2.0,0022500001,Ajay Mitchell,ajay mitchell,,,2025-10-21,1,1.095890410958904,0.0684931506849315,0.136986301369863,0.136986301369863,0.136986301369863,3.0,4.0,6.0,6.0,7.0,2.0,4.0,8.0,2.0,0,0.0,0,0.00387,10.8,2789.9767501937486,10.758204000000001,0.0684931506849315,5.0,2.0,0.8165507
0022500001,1610612760,Oklahoma City,Thunder,OKC,thunder,1642959,Chris,Youngblood,C. Youngblood,chris-youngblood,,,,0:06,0.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022500001,Chris Youngblood,chris youngblood,,,2025-10-21,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,10.0,7.0,4.0,7.0,11.0,,1,,1,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0044026286
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,F,,,35:45,35.75,7,14,0.5,5,9,0.556,4,4,1.0,0,9,9,0,0,1,1,4,23,8.0,0022500005,Aaron Wiggins,aaron wiggins,,,2025-10-23,1,0.6433566433566433,0.0,0.2517482517482518,0.0,0.027972027972027972,3.0,5.0,3.0,7.0,5.0,1.0,3.0,6.0,1.0,0,0.0,0,0.0020499999999999997,14.7,7167.235494880546,14.669865,0.027972027972027972,3.0,6.0,0.7954757
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,F,,,38:57,38.95,4,12,0.333,0,6,0.0,7,8,0.875,3,9,12,2,2,0,3,3,15,1.0,0022500005,Chet Holmgren,chet holmgren,,,2025-10-23,2,0.3851091142490372,0.07702182284980744,0.30808729139922975,0.05134788189987163,0.12836970474967907,4.0,2.0,2.0,3.0,1.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00202,-0.2,-98.96091044037604,-0.199596,0.05134788189987163,2.0,1.0,0.36611837
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1628392,Isaiah,Hartenstein,I. Hartenstein,isaiah-hartenstein,C,,,36:53,36.88333333333333,2,4,0.5,0,0,0.0,1,3,0.333,0,14,14,2,0,0,2,5,5,6.0,0022500005,Isaiah Hartenstein,isaiah hartenstein,,,2025-10-23,0,0.13556258472661545,0.0,0.3795752372345233,0.05422503389064618,0.0,6.0,5.0,1.0,3.0,5.0,3.0,5.0,5.0,0.0,0,0.0,0,0.00083,8.9,10709.987966305656,8.892613,0.0,6.0,7.0,0.057455905
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,G,,,43:26,43.43333333333333,2,6,0.333,1,4,0.25,2,2,1.0,4,4,8,2,1,0,3,4,7,1.0,0022500005,Luguentz Dort,luguentz dort,,,2025-10-23,1,0.16116653875671527,0.09209516500383731,0.18419033000767462,0.046047582501918656,0.11511895625479664,5.0,1.0,4.0,3.0,3.0,3.0,6.0,2.0,1.0,0,0.0,0,0.00096,3.3,3433.9229968782515,3.2968319999999998,0.023023791250959328,3.0,2.0,0.16451833
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,45:21,45.35,15,31,0.484,2,7,0.286,23,26,0.885,0,8,8,5,2,1,2,4,55,9.0,0022500005,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2025-10-23,3,1.2127894156560088,0.0,0.17640573318632854,0.11025358324145534,0.0661521499448732,1.0,5.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,0,0.0,0,0.0044,14.5,3294.7057486934787,14.436200000000001,0.0661521499448732,1.0,4.0,0.8393317
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1642964,Brooks,Barnhizer,B. Barnhizer,brooks-barnhizer,,,,14:15,14.25,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,3,2,-6.0,0022500005,Brooks Barnhizer,brooks barnhizer,,,2025-10-23,0,0.14035087719298245,0.07017543859649122,0.21052631578947367,0.0,0.07017543859649122,9.0,3.0,6.0,7.0,5.0,3.0,10.0,9.0,1.0,0,0.0,0,0.00061,-19.4,-31751.227495908344,-19.388166,0.0,6.0,3.0,0.024694946
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1631119,Jaylin,Williams,J. Williams,jaylin-williams,,,,14:31,14.516666666666667,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,2,0,0,2,4,5,-9.0,0022500005,Jaylin Williams,jaylin williams,,,2025-10-23,0,0.3444316877152698,0.0,0.1377726750861079,0.1377726750861079,0.0,6.0,5.0,8.0,3.0,5.0,3.0,11.0,8.0,0.0,0,0.0,0,0.00156,-22.7,-14541.960281870597,-22.664588,0.0,6.0,7.0,0.027016426
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,38:08,38.13333333333333,9,19,0.474,0,3,0.0,8,8,1.0,1,2,3,4,1,0,1,2,26,12.0,0022500005,Ajay Mitchell,ajay mitchell,,,2025-10-23,1,0.6818181818181819,0.026223776223776224,0.07867132867132867,0.1048951048951049,0.05244755244755245,2.0,3.0,6.0,2.0,3.0,3.0,1.0,4.0,2.0,0,0.0,0,0.00256,16.8,6559.937524404529,16.756992,0.026223776223776224,3.0,5.0,0.8031238
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1631172,Ousmane,Dieng,O. Dieng,ousmane-dieng,,,,15:18,15.3,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-1.0,0022500005,Ousmane Dieng,ousmane dieng,,,2025-10-23,0,0.0,0.0,0.06535947712418301,0.0,0.0,10.0,5.0,9.0,7.0,5.0,3.0,9.0,7.0,1.0,0,0.0,0,0.0008799999999999999,0.0,0.0,0.0,0.0,6.0,7.0,0.0077472627
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1642959,Chris,Youngblood,C. Youngblood,chris-youngblood,,,,6:20,6.333333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,2,3,8.0,0022500005,Chris Youngblood,chris youngblood,,,2025-10-23,0,0.4736842105263158,0.0,0.0,0.0,0.0,8.0,5.0,10.0,7.0,5.0,3.0,3.0,10.0,,1,,1,0.0007099999999999999,57.1,80309.42334739804,57.059459000000004,0.0,6.0,7.0,0.012753896
0022500005,1610612760,Oklahoma City,Thunder,OKC,thunder,1642382,Branden,Carlson,B. Carlson,branden-carlson,,,,1:06,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,0022500005,Branden Carlson,branden carlson,,,2025-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,7.0,5.0,3.0,6.0,11.0,,1,,1,0.0,66.7,66700000.00000001,66.7,0.0,6.0,7.0,0.004904968
