gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400071,1610612746,LA,Clippers,LAC,clippers,1629611,Terance,Mann,T. Mann,terance-mann,F,,,27:06,27.1,4,6,0.667,0,1,0.0,0,3,0.0,1,4,5,4,1,0,1,6,8,7.0,0022400071,Terance Mann,terance mann,,,2024-10-23,1,0.2952029520295203,0.03690036900369004,0.18450184501845018,0.14760147601476015,0.07380073800738007,6.0,5.0,3.0,2.0,3.0,2.0,1.0,5.0,2.0,0,0.0,0,0.00121,14.3,11808.422791081754,14.282697,0.03690036900369004,3.0,6.0,0.60721886
0022400071,1610612746,LA,Clippers,LAC,clippers,1627884,Derrick,Jones Jr.,D. Jones Jr.,derrick-jones-jr,F,,,29:00,29.0,5,6,0.833,2,2,1.0,0,0,0.0,2,2,4,1,2,0,2,4,12,1.0,0022400071,Derrick Jones Jr.,derrick jones jr,,,2024-10-23,2,0.41379310344827586,0.06896551724137931,0.13793103448275862,0.034482758620689655,0.13793103448275862,4.0,2.0,4.0,8.0,1.0,2.0,3.0,4.0,5.0,0,0.0,0,0.00113,1.6,1414.6772767462426,1.598192,0.06896551724137931,1.0,4.0,0.7190429
0022400071,1610612746,LA,Clippers,LAC,clippers,1627826,Ivica,Zubac,I. Zubac,ivica-zubac,C,,,33:49,33.81666666666667,8,13,0.615,0,0,0.0,5,8,0.625,1,8,9,3,0,0,3,6,21,1.0,0022400071,Ivica Zubac,ivica zubac,,,2024-10-23,0,0.6209955643173977,0.029571217348447507,0.26614095613602756,0.08871365204534253,0.029571217348447507,2.0,5.0,2.0,4.0,8.0,2.0,3.0,3.0,0.0,0,0.0,0,0.00247,4.0,1618.7778227438284,3.99012,0.0,9.0,10.0,0.7968558
0022400071,1610612746,LA,Clippers,LAC,clippers,1626181,Norman,Powell,N. Powell,norman-powell,G,,,39:36,39.6,5,16,0.313,1,7,0.143,6,6,1.0,1,3,4,4,0,1,3,0,17,5.0,0022400071,Norman Powell,norman powell,,,2024-10-23,1,0.4292929292929293,0.025252525252525252,0.10101010101010101,0.10101010101010101,0.050505050505050504,3.0,5.0,4.0,2.0,8.0,1.0,2.0,2.0,3.0,0,0.0,0,0.0022400000000000002,5.7,2543.507362784471,5.687232,0.025252525252525252,3.0,7.0,0.2527526
0022400071,1610612746,LA,Clippers,LAC,clippers,201935,James,Harden,J. Harden,james-harden,G,,,39:51,39.85,10,28,0.357,2,9,0.222,7,9,0.778,3,9,12,8,1,0,8,3,29,-4.0,0022400071,James Harden,james harden,,,2024-10-23,1,0.7277289836888331,0.07528230865746549,0.30112923462986196,0.20075282308657466,0.10037641154328733,1.0,1.0,1.0,1.0,3.0,2.0,6.0,1.0,3.0,0,0.0,0,0.00394,-3.4,-862.7251966505962,-3.3866039999999997,0.025094102885821833,3.0,5.0,0.75750524
0022400071,1610612746,LA,Clippers,LAC,clippers,1630539,Kai,Jones,K. Jones,kai-jones,,,,13:00,13.0,3,5,0.6,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,2,6,-5.0,0022400071,Kai Jones,kai jones,,,2024-10-23,0,0.46153846153846156,0.15384615384615385,0.3076923076923077,0.0,0.15384615384615385,7.0,2.0,4.0,10.0,8.0,2.0,8.0,9.0,1.0,0,0.0,0,0.00161,-18.5,-11483.55058969584,-18.470215,0.0,9.0,3.0,0.14723024
0022400071,1610612746,LA,Clippers,LAC,clippers,201587,Nicolas,Batum,N. Batum,nicolas-batum,,,,23:38,23.633333333333333,0,2,0.0,0,2,0.0,2,2,1.0,0,2,2,2,1,0,1,3,2,1.0,0022400071,Nicolas Batum,nicolas batum,,,2024-10-23,1,0.08462623413258111,0.0,0.08462623413258111,0.08462623413258111,0.042313117066290554,9.0,9.0,10.0,5.0,3.0,2.0,3.0,7.0,2.0,0,0.0,0,0.0006900000000000001,3.8,5499.276410998552,3.797378,0.042313117066290554,3.0,8.0,0.01146022
0022400071,1610612746,LA,Clippers,LAC,clippers,1629645,Kevin,Porter Jr.,K. Porter Jr.,kevin-porter-jr,,,,12:57,12.95,1,8,0.125,0,4,0.0,0,0,0.0,1,3,4,2,1,0,2,2,2,-4.0,0022400071,Kevin Porter Jr.,kevin porter jr,,,2024-10-23,1,0.15444015444015444,0.07722007722007722,0.3088803088803089,0.15444015444015444,0.15444015444015444,9.0,5.0,4.0,5.0,3.0,2.0,6.0,10.0,2.0,0,0.0,0,0.0032300000000000002,-14.8,-4580.625193438564,-14.752196000000001,0.07722007722007722,3.0,2.0,0.012281458
0022400071,1610612746,LA,Clippers,LAC,clippers,1627739,Kris,Dunn,K. Dunn,kris-dunn,,,,20:16,20.266666666666666,2,4,0.5,1,2,0.5,0,0,0.0,2,2,4,2,2,0,1,1,5,-5.0,0022400071,Kris Dunn,kris dunn,,,2024-10-23,2,0.2467105263157895,0.09868421052631579,0.19736842105263158,0.09868421052631579,0.19736842105263158,8.0,2.0,4.0,5.0,1.0,2.0,8.0,8.0,4.0,0,0.0,0,0.00094,-13.7,-14558.979808714133,-13.687121999999999,0.09868421052631579,1.0,1.0,0.042118683
0022400071,1610612746,LA,Clippers,LAC,clippers,1629599,Amir,Coffey,A. Coffey,amir-coffey,,,,25:49,25.816666666666666,4,4,1.0,2,2,1.0,1,2,0.5,0,3,3,1,1,0,0,2,11,-12.0,0022400071,Amir Coffey,amir coffey,,,2024-10-23,1,0.4260813428018076,0.0,0.11620400258231117,0.03873466752743706,0.03873466752743706,5.0,9.0,9.0,8.0,3.0,2.0,10.0,6.0,1.0,0,0.0,0,0.0008100000000000001,-21.8,-26880.394574599257,-21.782342,0.03873466752743706,3.0,9.0,0.39582214
