gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400076,1610612758,Sacramento,Kings,SAC,kings,201942,DeMar,DeRozan,D. DeRozan,demar-derozan,F,,,42:32,42.53333333333333,7,18,0.389,0,2,0.0,12,14,0.857,1,7,8,2,1,0,2,0,26,8.0,0022400076,DeMar DeRozan,demar derozan,,,2024-10-24,1,0.6112852664576803,0.023510971786833857,0.18808777429467086,0.047021943573667714,0.047021943573667714,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0,0.0,0,0.0028100000000000004,6.4,2276.769832799715,6.382016,0.023510971786833857,3.0,5.0,0.6246565
0022400076,1610612758,Sacramento,Kings,SAC,kings,1631099,Keegan,Murray,K. Murray,keegan-murray,F,,,43:00,43.0,8,17,0.471,5,10,0.5,2,2,1.0,2,9,11,2,0,0,0,3,23,9.0,0022400076,Keegan Murray,keegan murray,,,2024-10-24,0,0.5348837209302325,0.046511627906976744,0.2558139534883721,0.046511627906976744,0.046511627906976744,3.0,1.0,1.0,3.0,6.0,3.0,1.0,1.0,1.0,0,1.0,0,0.00182,7.4,4063.7012630422846,7.386532,0.0,7.0,6.0,0.9170718
0022400076,1610612758,Sacramento,Kings,SAC,kings,1627734,Domantas,Sabonis,D. Sabonis,domantas-sabonis,C,,,38:10,38.166666666666664,8,13,0.615,3,4,0.75,5,8,0.625,1,7,8,1,2,1,4,4,24,-2.0,0022400076,Domantas Sabonis,domantas sabonis,,,2024-10-24,3,0.62882096069869,0.026200873362445417,0.20960698689956334,0.026200873362445417,0.10480349344978167,2.0,2.0,2.0,5.0,1.0,1.0,6.0,3.0,3.0,0,0.0,0,0.0023599999999999997,-5.1,-2160.10165184244,-5.0879639999999995,0.07860262008733625,1.0,3.0,0.7775697
0022400076,1610612758,Sacramento,Kings,SAC,kings,1628989,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,19:36,19.6,1,4,0.25,0,3,0.0,0,0,0.0,0,4,4,0,0,0,0,2,2,9.0,0022400076,Kevin Huerter,kevin huerter,,,2024-10-24,0,0.1020408163265306,0.0,0.2040816326530612,0.0,0.0,8.0,4.0,4.0,7.0,6.0,3.0,1.0,6.0,0.0,0,0.0,0,0.00091,24.0,26344.676180021954,23.978160000000003,0.0,7.0,8.0,0.021997651
0022400076,1610612758,Sacramento,Kings,SAC,kings,1628368,De'Aaron,Fox,D. Fox,deaaron-fox,G,,,37:09,37.15,6,14,0.429,1,4,0.25,2,2,1.0,0,2,2,11,1,0,2,3,15,2.0,0022400076,De'Aaron Fox,de'aaron fox,,,2024-10-24,1,0.4037685060565276,0.0,0.05383580080753701,0.2960969044414536,0.026917900403768506,5.0,4.0,5.0,1.0,3.0,3.0,4.0,4.0,4.0,0,0.0,0,0.0019500000000000001,-0.4,-205.02306509482318,-0.39922,0.026917900403768506,3.0,7.0,0.61337674
0022400076,1610612758,Sacramento,Kings,SAC,kings,1628370,Malik,Monk,M. Monk,malik-monk,,,,26:24,26.4,6,9,0.667,1,2,0.5,4,5,0.8,0,1,1,4,0,0,0,1,17,-7.0,0022400076,Malik Monk,malik monk,,,2024-10-24,0,0.6439393939393939,0.0,0.03787878787878788,0.15151515151515152,0.0,4.0,4.0,7.0,2.0,6.0,3.0,8.0,5.0,0.0,0,0.0,0,0.0017699999999999999,-18.1,-10220.214568040657,-18.067963,0.0,7.0,8.0,0.6773223
0022400076,1610612758,Sacramento,Kings,SAC,kings,1631165,Keon,Ellis,K. Ellis,keon-ellis,,,,11:12,11.2,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,2,0,0,1,2,-12.0,0022400076,Keon Ellis,keon ellis,,,2024-10-24,2,0.17857142857142858,0.0,0.08928571428571429,0.0,0.17857142857142858,8.0,4.0,7.0,7.0,1.0,3.0,9.0,7.0,2.0,0,0.0,0,0.0007099999999999999,-46.2,-64978.902953586505,-46.167198000000006,0.17857142857142858,2.0,1.0,0.0077092377
0022400076,1610612758,Sacramento,Kings,SAC,kings,1626168,Trey,Lyles,T. Lyles,trey-lyles,,,,10:45,10.75,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,1,3,-14.0,0022400076,Trey Lyles,trey lyles,,,2024-10-24,1,0.27906976744186046,0.0,0.09302325581395349,0.09302325581395349,0.09302325581395349,6.0,4.0,7.0,5.0,3.0,3.0,10.0,8.0,0.0,0,1.0,0,0.00167,-50.4,-30161.57989228007,-50.315832,0.09302325581395349,3.0,4.0,0.031696767
0022400076,1610612758,Sacramento,Kings,SAC,kings,203458,Alex,Len,A. Len,alex-len,,,,5:41,5.683333333333334,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,0,0,1,1,1,3,0.0,0022400076,Alex Len,alex len,,,2024-10-24,1,0.5278592375366569,0.0,0.3519061583577712,0.0,0.1759530791788856,6.0,4.0,5.0,7.0,6.0,1.0,5.0,9.0,0.0,0,0.0,0,0.00188,-19.0,-10101.010101010103,-18.96428,0.1759530791788856,3.0,2.0,0.024796443
0022400076,1610612758,Sacramento,Kings,SAC,kings,203926,Doug,McDermott,D. McDermott,doug-mcdermott,,,,5:32,5.533333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3.0,0022400076,Doug McDermott,doug mcdermott,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,7.0,6.0,3.0,7.0,10.0,,1,,1,0.00077,-25.0,-32425.421530479896,-24.98075,0.0,7.0,8.0,0.0032745572
