gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,203935,Marcus,Smart,M. Smart,marcus-smart,F,,,26:02,26.033333333333335,3,11,0.273,1,6,0.167,4,4,1.0,3,2,5,1,1,0,2,4,11,-5.0,0022400070,Marcus Smart,marcus smart,,,2024-10-23,1,0.4225352112676056,0.11523687580025607,0.19206145966709345,0.03841229193341869,0.15364916773367476,5.0,2.0,1.0,5.0,2.0,5.0,9.0,4.0,3.0,0,0.0,0,0.0022400000000000002,-6.6,-2945.113788487282,-6.585216,0.03841229193341869,4.0,3.0,0.20783749
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,F,,,31:26,31.433333333333334,10,16,0.625,5,10,0.5,2,2,1.0,2,3,5,2,0,0,2,2,27,8.0,0022400070,Santi Aldama,santi aldama,,,2024-10-23,0,0.8589607635206786,0.06362672322375397,0.15906680805938495,0.06362672322375397,0.06362672322375397,1.0,3.0,1.0,4.0,6.0,5.0,3.0,1.0,1.0,0,0.0,0,0.00244,11.8,4834.084391642769,11.771208000000001,0.0,8.0,8.0,0.8756152
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641744,Zach,Edey,Z. Edey,zach-edey,C,,,14:44,14.733333333333333,2,4,0.5,0,0,0.0,1,5,0.2,4,1,5,0,0,0,1,6,5,-5.0,0022400070,Zach Edey,zach edey,,,2024-10-23,0,0.3393665158371041,0.2714932126696833,0.3393665158371041,0.0,0.2714932126696833,8.0,1.0,1.0,10.0,6.0,5.0,9.0,10.0,0.0,0,0.0,0,0.00179,-12.3,-6867.671691792296,-12.277983,0.0,8.0,1.0,0.049606387
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630217,Desmond,Bane,D. Bane,desmond-bane,G,,,27:06,27.1,8,20,0.4,4,10,0.4,4,4,1.0,0,4,4,4,1,1,1,4,24,-8.0,0022400070,Desmond Bane,desmond bane,,,2024-10-23,2,0.8856088560885609,0.0,0.14760147601476015,0.14760147601476015,0.07380073800738007,2.0,8.0,7.0,3.0,2.0,2.0,11.0,3.0,5.0,0,0.0,0,0.00329,-16.1,-4892.130051656032,-16.047031,0.07380073800738007,2.0,5.0,0.70971376
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,27:56,27.933333333333334,7,12,0.583,0,2,0.0,8,9,0.889,0,5,5,10,1,0,3,4,22,-3.0,0022400070,Ja Morant,ja morant,,,2024-10-23,1,0.7875894988066826,0.0,0.17899761336515513,0.35799522673031026,0.03579952267303103,3.0,8.0,1.0,1.0,2.0,5.0,7.0,2.0,2.0,0,0.0,0,0.0025,-7.3,-2918.832467013194,-7.281750000000001,0.03579952267303103,4.0,11.0,0.85957164
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630590,Scotty,Pippen Jr.,S. Pippen Jr.,scotty-pippen-jr,,,,21:49,21.816666666666666,3,6,0.5,0,2,0.0,0,2,0.0,1,2,3,7,3,1,2,3,6,5.0,0022400070,Scotty Pippen Jr.,scotty pippen jr,,,2024-10-23,4,0.2750190985485103,0.04583651642475172,0.13750954927425516,0.32085561497326204,0.2291825821237586,6.0,4.0,8.0,2.0,1.0,2.0,4.0,7.0,2.0,0,0.0,0,0.00158,5.7,3605.3130929791273,5.690994,0.18334606569900688,1.0,2.0,0.18396384
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,,,,23:27,23.45,2,6,0.333,2,5,0.4,0,2,0.0,0,0,0,1,1,0,0,5,6,10.0,0022400070,Jaylen Wells,jaylen wells,,,2024-10-23,1,0.255863539445629,0.0,0.0,0.042643923240938165,0.042643923240938165,6.0,8.0,11.0,5.0,2.0,5.0,2.0,5.0,3.0,0,0.0,0,0.00117,12.8,10930.828351836039,12.785024,0.042643923240938165,4.0,10.0,0.07766726
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629634,Brandon,Clarke,B. Clarke,brandon-clarke,,,,13:41,13.683333333333334,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,1,0,0,1,1,2,11.0,0022400070,Brandon Clarke,brandon clarke,,,2024-10-23,0,0.146163215590743,0.0730816077953715,0.21924482338611448,0.0730816077953715,0.0730816077953715,11.0,4.0,8.0,5.0,6.0,5.0,1.0,11.0,0.0,0,0.0,0,0.00182,41.9,23009.335529928612,41.823741999999996,0.0,8.0,6.0,0.020022698
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,15:14,15.233333333333333,1,1,1.0,1,1,1.0,2,2,1.0,1,4,5,1,0,0,0,2,5,-4.0,0022400070,John Konchar,john konchar,,,2024-10-23,0,0.3282275711159738,0.06564551422319476,0.3282275711159738,0.06564551422319476,0.06564551422319476,8.0,4.0,1.0,5.0,6.0,5.0,8.0,9.0,2.0,0,0.0,0,0.0005600000000000001,-5.2,-9269.16221033868,-5.197088,0.0,8.0,7.0,0.02841335
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,16:09,16.15,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,1,0,2,5,-1.0,0022400070,Jake LaRavia,jake laravia,,,2024-10-23,1,0.30959752321981426,0.0,0.061919504643962855,0.0,0.061919504643962855,8.0,8.0,10.0,10.0,6.0,2.0,6.0,8.0,0.0,0,0.0,0,0.00098,-2.9,-2956.167176350663,-2.897158,0.061919504643962855,4.0,9.0,0.04824059
