gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500087,1610612762,Utah,Jazz,UTA,jazz,1628374,Lauri,Markkanen,L. Markkanen,lauri-markkanen,F,,,33:29,33.483333333333334,8,13,0.615,4,7,0.571,0,0,0.0,2,4,6,5,0,0,1,0,20,19.0,0022500087,Lauri Markkanen,lauri markkanen,,,2025-10-22,0,0.5973120955699353,0.05973120955699353,0.17919362867098057,0.1493280238924838,0.05973120955699353,2.0,2.0,2.0,2.0,8.0,4.0,2.0,1.0,2.0,0,0.0,0,0.0017699999999999999,28.4,16036.137775268211,28.349731999999996,0.0,9.0,7.0,0.91010094
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642271,Kyle,Filipowski,K. Filipowski,kyle-filipowski,F,,,24:32,24.533333333333335,4,10,0.4,1,6,0.167,0,0,0.0,2,2,4,5,0,1,0,5,9,7.0,0022500087,Kyle Filipowski,kyle filipowski,,,2025-10-22,1,0.3668478260869565,0.08152173913043478,0.16304347826086957,0.20380434782608695,0.12228260869565216,7.0,2.0,5.0,2.0,8.0,2.0,7.0,4.0,0.0,0,0.0,0,0.0017499999999999998,15.2,8680.753854940036,15.173399999999999,0.04076086956521739,6.0,5.0,0.3526153
0022500087,1610612762,Utah,Jazz,UTA,jazz,1631117,Walker,Kessler,W. Kessler,walker-kessler,C,,,28:40,28.666666666666668,7,7,1.0,2,2,1.0,6,8,0.75,2,7,9,4,2,4,1,5,22,13.0,0022500087,Walker Kessler,walker kessler,,,2025-10-22,6,0.7674418604651162,0.06976744186046512,0.313953488372093,0.13953488372093023,0.27906976744186046,1.0,2.0,1.0,5.0,1.0,1.0,4.0,3.0,4.0,0,0.0,0,0.0019,26.2,13782.219884271437,26.150219999999997,0.20930232558139533,1.0,1.0,0.9600116
0022500087,1610612762,Utah,Jazz,UTA,jazz,1629004,Svi,Mykhailiuk,S. Mykhailiuk,svi-mykhailiuk,G,,,24:26,24.433333333333334,3,4,0.75,3,4,0.75,0,0,0.0,0,1,1,3,1,0,0,0,9,20.0,0022500087,Svi Mykhailiuk,svi mykhailiuk,,,2025-10-22,1,0.3683492496589359,0.0,0.04092769440654843,0.12278308321964529,0.04092769440654843,7.0,8.0,10.0,6.0,5.0,4.0,1.0,5.0,3.0,0,0.0,0,0.0007099999999999999,44.6,62728.55133614628,44.568334,0.04092769440654843,6.0,10.0,0.30016696
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641718,Keyonte,George,K. George,keyonte-george,G,,,29:55,29.916666666666668,6,12,0.5,1,7,0.143,3,4,0.75,0,2,2,9,2,0,3,1,16,18.0,0022500087,Keyonte George,keyonte george,,,2025-10-22,2,0.5348189415041783,0.0,0.06685236768802229,0.3008356545961003,0.06685236768802229,4.0,8.0,9.0,1.0,1.0,4.0,3.0,2.0,2.0,0,0.0,0,0.00254,29.1,11452.184179456906,29.026086000000003,0.06685236768802229,2.0,6.0,0.67873245
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641729,Brice,Sensabaugh,B. Sensabaugh,brice-sensabaugh,,,,22:41,22.683333333333334,7,13,0.538,3,7,0.429,3,3,1.0,0,4,4,2,1,0,1,5,20,8.0,0022500087,Brice Sensabaugh,brice sensabaugh,,,2025-10-22,1,0.881704628949302,0.0,0.1763409257898604,0.0881704628949302,0.0440852314474651,2.0,8.0,5.0,8.0,5.0,4.0,6.0,6.0,3.0,0,0.0,0,0.0028799999999999997,21.0,7289.135716765012,20.93952,0.0440852314474651,6.0,9.0,0.80321264
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642846,Ace,Bailey,A. Bailey,ace-bailey,,,,20:10,20.166666666666668,1,5,0.2,0,2,0.0,0,0,0.0,1,3,4,2,0,0,1,1,2,5.0,0022500087,Ace Bailey,ace bailey,,,2025-10-22,0,0.09917355371900825,0.04958677685950413,0.1983471074380165,0.09917355371900825,0.04958677685950413,10.0,6.0,5.0,8.0,8.0,4.0,8.0,7.0,1.0,0,0.0,0,0.00125,9.2,7354.116706634692,9.1885,0.0,9.0,8.0,0.009006216
0022500087,1610612762,Utah,Jazz,UTA,jazz,1641707,Taylor,Hendricks,T. Hendricks,taylor-hendricks,,,,18:42,18.7,4,6,0.667,2,3,0.667,3,4,0.75,2,4,6,0,1,1,2,1,13,4.0,0022500087,Taylor Hendricks,taylor hendricks,,,2025-10-22,2,0.6951871657754011,0.10695187165775401,0.32085561497326204,0.0,0.21390374331550802,5.0,2.0,2.0,10.0,5.0,2.0,9.0,8.0,1.0,0,0.0,0,0.00213,9.8,4598.779915532614,9.779126000000002,0.10695187165775401,2.0,3.0,0.67508256
0022500087,1610612762,Utah,Jazz,UTA,jazz,203994,Jusuf,Nurkić,J. Nurkić,jusuf-nurkić,,,,16:56,16.933333333333334,4,9,0.444,0,3,0.0,0,0,0.0,1,3,4,3,2,0,1,1,8,9.0,0022500087,Jusuf Nurkić,jusuf nurkić,,,2025-10-22,2,0.47244094488188976,0.05905511811023622,0.23622047244094488,0.17716535433070865,0.17716535433070865,9.0,6.0,5.0,6.0,1.0,4.0,5.0,10.0,2.0,0,0.0,0,0.0023799999999999997,27.0,11339.77320453591,26.93574,0.11811023622047244,2.0,4.0,0.31719473
0022500087,1610612762,Utah,Jazz,UTA,jazz,1642383,Walter,Clayton Jr.,W. Clayton Jr.,walter-clayton-jr,,,,18:05,18.083333333333332,4,8,0.5,1,3,0.333,1,1,1.0,3,3,6,5,2,0,2,2,10,3.0,0022500087,Walter Clayton Jr.,walter clayton jr,,,2025-10-22,2,0.5529953917050692,0.16589861751152074,0.3317972350230415,0.2764976958525346,0.2764976958525346,6.0,1.0,2.0,2.0,1.0,4.0,10.0,9.0,1.0,0,0.0,0,0.00217,7.7,3546.7526485490557,7.6832910000000005,0.11059907834101383,2.0,2.0,0.56211185
