gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400063,1610612754,Indiana,Pacers,IND,pacers,1630174,Aaron,Nesmith,A. Nesmith,aaron-nesmith,F,,,18:45,18.75,2,4,0.5,1,2,0.5,2,2,1.0,1,1,2,0,2,1,0,4,7,-1.0,0022400063,Aaron Nesmith,aaron nesmith,,,2024-10-23,3,0.37333333333333335,0.05333333333333334,0.10666666666666667,0.0,0.21333333333333335,7.0,2.0,5.0,9.0,2.0,3.0,7.0,6.0,4.0,0,0.0,0,0.0011899999999999999,6.6,5541.561712846348,6.592146,0.16,3.0,1.0,0.12968436
0022400063,1610612754,Indiana,Pacers,IND,pacers,1627783,Pascal,Siakam,P. Siakam,pascal-siakam,F,,,31:58,31.966666666666665,8,15,0.533,1,3,0.333,2,3,0.667,3,5,8,9,2,0,0,0,19,15.0,0022400063,Pascal Siakam,pascal siakam,,,2024-10-23,2,0.59436913451512,0.09384775808133473,0.2502606882168926,0.28154327424400416,0.15641293013555788,2.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,1.0,0,0.0,0,0.00229,23.4,10213.880401571365,23.346414,0.06256517205422316,4.0,5.0,0.8886614
0022400063,1610612754,Indiana,Pacers,IND,pacers,1626167,Myles,Turner,M. Turner,myles-turner,C,,,36:03,36.05,7,14,0.5,3,8,0.375,3,3,1.0,0,9,9,4,0,4,4,4,20,20.0,0022400063,Myles Turner,myles turner,,,2024-10-23,4,0.5547850208044384,0.0,0.24965325936199725,0.11095700416088766,0.11095700416088766,1.0,6.0,1.0,3.0,7.0,1.0,1.0,1.0,2.0,0,0.0,0,0.00229,24.1,10519.423832387603,24.044811000000003,0.11095700416088766,2.0,6.0,0.77375937
0022400063,1610612754,Indiana,Pacers,IND,pacers,1629614,Andrew,Nembhard,A. Nembhard,andrew-nembhard,G,,,34:49,34.81666666666667,3,8,0.375,0,2,0.0,2,2,1.0,0,2,2,7,1,0,2,3,8,6.0,0022400063,Andrew Nembhard,andrew nembhard,,,2024-10-23,1,0.2297750119674485,0.0,0.05744375299186213,0.20105313547151746,0.028721876495931064,6.0,6.0,5.0,2.0,4.0,5.0,5.0,3.0,3.0,0,1.0,0,0.0014299999999999998,8.6,6009.783368273935,8.587702,0.028721876495931064,5.0,10.0,0.09137854
0022400063,1610612754,Indiana,Pacers,IND,pacers,1630169,Tyrese,Haliburton,T. Haliburton,tyrese-haliburton,G,,,34:58,34.96666666666667,6,18,0.333,1,9,0.111,2,2,1.0,1,4,5,4,3,2,3,2,15,15.0,0022400063,Tyrese Haliburton,tyrese haliburton,,,2024-10-23,5,0.42897998093422307,0.02859866539561487,0.14299332697807435,0.11439466158245948,0.17159199237368922,4.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,0,0.0,0,0.0028199999999999996,18.4,6522.5097483162,18.348111999999997,0.14299332697807435,1.0,2.0,0.5312838
0022400063,1610612754,Indiana,Pacers,IND,pacers,1630164,James,Wiseman,J. Wiseman,james-wiseman,,,,4:38,4.633333333333333,2,4,0.5,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,6,-4.0,0022400063,James Wiseman,james wiseman,,,2024-10-23,0,1.2949640287769786,0.0,0.21582733812949642,0.0,0.0,8.0,6.0,9.0,9.0,7.0,5.0,8.0,12.0,0.0,0,0.0,0,0.00455,-23.5,-5163.700285651505,-23.393075,0.0,9.0,11.0,0.07350805
0022400063,1610612754,Indiana,Pacers,IND,pacers,204456,T.J.,McConnell,T. McConnell,tj-mcconnell,,,,15:48,15.8,7,8,0.875,0,0,0.0,0,0,0.0,0,2,2,4,1,0,1,0,14,-11.0,0022400063,T.J. McConnell,tj mcconnell,,,2024-10-23,1,0.8860759493670886,0.0,0.12658227848101264,0.2531645569620253,0.06329113924050632,5.0,6.0,5.0,3.0,4.0,5.0,12.0,8.0,1.0,0,0.0,0,0.0022,-33.5,-15220.35438437074,-33.4263,0.06329113924050632,5.0,7.0,0.61990833
0022400063,1610612754,Indiana,Pacers,IND,pacers,1630167,Obi,Toppin,O. Toppin,obi-toppin,,,,16:02,16.033333333333335,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,3,2,-9.0,0022400063,Obi Toppin,obi toppin,,,2024-10-23,1,0.12474012474012473,0.0,0.06237006237006237,0.12474012474012473,0.06237006237006237,10.0,6.0,9.0,6.0,4.0,5.0,11.0,7.0,0.0,0,0.0,0,0.00045,-33.3,-73835.92017738358,-33.285015,0.06237006237006237,5.0,8.0,0.012074291
0022400063,1610612754,Indiana,Pacers,IND,pacers,1631097,Bennedict,Mathurin,B. Mathurin,bennedict-mathurin,,,,27:42,27.7,5,8,0.625,2,3,0.667,7,9,0.778,1,5,6,1,0,0,3,3,19,8.0,0022400063,Bennedict Mathurin,bennedict mathurin,,,2024-10-23,0,0.6859205776173285,0.036101083032490974,0.21660649819494585,0.036101083032490974,0.036101083032490974,2.0,2.0,3.0,7.0,7.0,5.0,4.0,5.0,1.0,0,0.0,0,0.0020599999999999998,6.7,3250.849102377487,6.686198,0.0,9.0,9.0,0.7716781
0022400063,1610612754,Indiana,Pacers,IND,pacers,1641716,Jarace,Walker,J. Walker,jarace-walker,,,,6:21,6.35,1,2,0.5,1,2,0.5,0,0,0.0,1,0,1,1,0,0,1,2,3,-5.0,0022400063,Jarace Walker,jarace walker,,,2024-10-23,0,0.4724409448818898,0.15748031496062992,0.15748031496062992,0.15748031496062992,0.15748031496062992,9.0,2.0,9.0,7.0,7.0,5.0,9.0,10.0,2.0,0,0.0,0,0.00167,-42.4,-25374.027528426093,-42.329192,0.0,9.0,4.0,0.0073307897
