gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1629631,De'Andre,Hunter,D. Hunter,deandre-hunter,F,,,25:47,25.783333333333335,3,10,0.3,2,4,0.5,4,5,0.8,1,5,6,1,2,0,0,5,12,10.0,0022400064,De'Andre Hunter,de'andre hunter,,,2024-10-23,2,0.46541693600517126,0.0387847446670976,0.23270846800258563,0.0387847446670976,0.11635423400129281,4.0,3.0,4.0,6.0,3.0,7.0,2.0,6.0,3.0,0,0.0,0,0.00179,19.7,10999.441652707985,19.664737,0.0775694893341952,4.0,5.0,0.2869832
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630552,Jalen,Johnson,J. Johnson,jalen-johnson,F,,,36:51,36.85,4,9,0.444,0,3,0.0,3,8,0.375,1,9,10,4,3,1,6,3,11,-3.0,0022400064,Jalen Johnson,jalen johnson,,,2024-10-23,4,0.29850746268656714,0.027137042062415195,0.27137042062415195,0.10854816824966078,0.13568521031207598,5.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,5.0,0,0.0,0,0.00209,-5.1,-2439.0243902439024,-5.089340999999999,0.10854816824966078,2.0,4.0,0.19375214
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,203991,Clint,Capela,C. Capela,clint-capela,C,,,19:31,19.516666666666666,3,5,0.6,0,0,0.0,0,0,0.0,1,6,7,1,1,1,1,0,6,0.0,0022400064,Clint Capela,clint capela,,,2024-10-23,2,0.3074295473953886,0.05123825789923143,0.35866780529462,0.05123825789923143,0.1537147736976943,8.0,3.0,3.0,6.0,4.0,3.0,6.0,7.0,0.0,0,0.0,0,0.0013,2.6,1998.4627209838588,2.59662,0.10247651579846286,4.0,3.0,0.17713316
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630700,Dyson,Daniels,D. Daniels,dyson-daniels,G,,,34:32,34.53333333333333,6,12,0.5,2,4,0.5,1,4,0.25,3,2,5,2,5,1,1,4,15,7.0,0022400064,Dyson Daniels,dyson daniels,,,2024-10-23,6,0.4343629343629344,0.08687258687258688,0.1447876447876448,0.05791505791505792,0.26061776061776065,3.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0,10.0,0,0.0,0,0.00161,10.9,6765.983860955928,10.882451,0.17374517374517376,1.0,1.0,0.8612567
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1629027,Trae,Young,T. Young,trae-young,G,,,36:41,36.68333333333333,7,16,0.438,2,6,0.333,14,16,0.875,1,4,5,12,1,1,3,1,30,12.0,0022400064,Trae Young,trae young,,,2024-10-23,2,0.8178100863243981,0.02726033621081327,0.13630168105406634,0.32712403452975924,0.08178100863243981,1.0,3.0,5.0,1.0,4.0,3.0,1.0,2.0,1.0,0,0.0,0,0.00293,17.5,5970.658478335039,17.448725,0.05452067242162654,4.0,6.0,0.8979407
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,203992,Bogdan,Bogdanović,B. Bogdanović,bogdan-bogdanović,,,,27:50,27.833333333333332,2,6,0.333,2,6,0.333,2,2,1.0,0,2,2,2,0,2,2,3,8,-3.0,0022400064,Bogdan Bogdanović,bogdan bogdanović,,,2024-10-23,2,0.2874251497005988,0.0,0.0718562874251497,0.0718562874251497,0.0718562874251497,6.0,8.0,7.0,3.0,6.0,2.0,7.0,5.0,0.0,0,0.0,0,0.00132,-6.5,-4920.514761544285,-6.49142,0.0718562874251497,4.0,7.0,0.05295654
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630168,Onyeka,Okongwu,O. Okongwu,onyeka-okongwu,,,,28:29,28.483333333333334,11,12,0.917,0,0,0.0,6,6,1.0,4,4,8,1,0,3,2,1,28,4.0,0022400064,Onyeka Okongwu,onyeka okongwu,,,2024-10-23,3,0.9830310122878876,0.1404330017554125,0.280866003510825,0.03510825043885313,0.2457577530719719,2.0,1.0,2.0,6.0,6.0,1.0,4.0,4.0,1.0,0,0.0,0,0.0023,7.7,3346.3711429813125,7.68229,0.10532475131655938,3.0,2.0,0.91189957
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1642258,Zaccharie,Risacher,Z. Risacher,zaccharie-risacher,,,,19:00,19.0,2,8,0.25,1,4,0.25,2,4,0.5,1,0,1,0,0,0,1,2,7,1.0,0022400064,Zaccharie Risacher,zaccharie risacher,,,2024-10-23,0,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,7.0,3.0,8.0,9.0,6.0,7.0,5.0,8.0,0.0,0,0.0,0,0.00234,2.4,1025.2029047415633,2.394384,0.0,8.0,8.0,0.05296957
0022400064,1610612737,Atlanta,Hawks,ATL,hawks,1630249,Vít,Krejčí,V. Krejčí,vít-krejčí,,,,11:19,11.316666666666666,1,2,0.5,0,1,0.0,1,1,1.0,0,1,1,2,0,0,0,1,3,-8.0,0022400064,Vít Krejčí,vít krejčí,,,2024-10-23,0,0.2650957290132548,0.0,0.08836524300441827,0.17673048600883653,0.0,9.0,8.0,8.0,3.0,6.0,7.0,9.0,9.0,1.0,0,0.0,0,0.00074,-26.8,-36167.34143049933,-26.780168000000003,0.0,8.0,9.0,0.0074950964
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1629631,De'Andre,Hunter,D. Hunter,deandre-hunter,F,,,33:09,33.15,7,14,0.5,2,6,0.333,8,8,1.0,1,6,7,3,0,1,0,4,24,4.0,0022400079,De'Andre Hunter,de'andre hunter,,,2024-10-25,1,0.7239819004524887,0.030165912518853696,0.21116138763197587,0.09049773755656108,0.06033182503770739,2.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,0.0,0,0.0,0,0.00217,5.3,2441.2713035467523,5.288499,0.030165912518853696,6.0,6.0,0.8353165
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1630552,Jalen,Johnson,J. Johnson,jalen-johnson,F,,,41:10,41.166666666666664,4,15,0.267,1,4,0.25,7,9,0.778,2,5,7,3,2,2,2,5,16,12.0,0022400079,Jalen Johnson,jalen johnson,,,2024-10-25,4,0.38866396761133604,0.048582995951417005,0.17004048582995954,0.07287449392712551,0.14574898785425103,4.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,0,0.0,0,0.0020399999999999997,9.0,4409.603135717785,8.981639999999999,0.09716599190283401,1.0,4.0,0.4772923
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,203991,Clint,Capela,C. Capela,clint-capela,C,,,21:33,21.55,2,2,1.0,0,0,0.0,2,2,1.0,1,6,7,1,1,2,2,3,6,4.0,0022400079,Clint Capela,clint capela,,,2024-10-25,3,0.27842227378190254,0.04640371229698376,0.3248259860788863,0.04640371229698376,0.18561484918793503,7.0,3.0,3.0,6.0,4.0,1.0,4.0,6.0,2.0,0,0.0,0,0.0009299999999999999,3.5,3759.3984962406016,3.496745,0.13921113689095127,4.0,1.0,0.19973339
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1630700,Dyson,Daniels,D. Daniels,dyson-daniels,G,,,24:24,24.4,8,10,0.8,2,4,0.5,0,0,0.0,0,1,1,4,2,2,1,5,18,9.0,0022400079,Dyson Daniels,dyson daniels,,,2024-10-25,4,0.7377049180327869,0.0,0.04098360655737705,0.1639344262295082,0.1639344262295082,3.0,5.0,6.0,2.0,2.0,1.0,2.0,5.0,5.0,0,0.0,0,0.0018,16.1,8939.478067740145,16.07102,0.1639344262295082,1.0,3.0,0.8831935
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1629027,Trae,Young,T. Young,trae-young,G,,,41:29,41.483333333333334,11,24,0.458,5,14,0.357,11,13,0.846,3,5,8,10,4,0,7,1,38,9.0,0022400079,Trae Young,trae young,,,2024-10-25,4,0.916030534351145,0.07231820008035356,0.19284853354760947,0.24106066693451184,0.16874246685415828,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,0,0.0,0,0.00356,8.6,2415.0519516989607,8.569384,0.09642426677380474,1.0,2.0,0.8807787
0022400079,1610612737,Atlanta,Hawks,ATL,hawks,1630168,Onyeka,Okongwu,O. Okongwu,onyeka-okongwu,,,,26:27,26.45,3,6,0.5,1,2,0.5,0,0,0.0,0,8,8,3,1,0,0,3,7,1.0,0022400079,Onyeka Okongwu,onyeka okongwu,,,2024-10-25,1,0.26465028355387527,0.0,0.30245746691871456,0.11342155009451796,0.03780718336483932,6.0,5.0,1.0,3.0,4.0,7.0,7.0,4.0,0.0,0,0.0,0,0.00092,-0.3,-325.7328990228013,-0.299724,0.03780718336483932,6.0,8.0,0.055563517
