gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,F,,,36:20,36.333333333333336,9,16,0.563,1,5,0.2,7,10,0.7,1,4,5,9,2,0,5,5,26,-14.0,0022500002,Austin Reaves,austin reaves,,,2025-10-21,2,0.7155963302752293,0.027522935779816512,0.13761467889908255,0.2477064220183486,0.08256880733944953,2.0,4.0,4.0,1.0,1.0,3.0,9.0,2.0,2.0,0,1.0,0,0.00301,-17.1,-5679.176353370973,-17.048529000000002,0.055045871559633024,2.0,5.0,0.87139404
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,35:25,35.416666666666664,3,6,0.5,3,6,0.5,0,0,0.0,0,4,4,3,0,0,1,2,9,-6.0,0022500002,Rui Hachimura,rui hachimura,,,2025-10-21,0,0.25411764705882356,0.0,0.11294117647058824,0.08470588235294119,0.0,4.0,5.0,5.0,3.0,6.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00086,-9.5,-11033.681765389083,-9.49183,0.0,7.0,9.0,0.050944325
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,33:53,33.88333333333333,5,7,0.714,0,0,0.0,0,2,0.0,2,4,6,0,0,1,4,3,10,-4.0,0022500002,Deandre Ayton,deandre ayton,,,2025-10-21,1,0.2951303492375799,0.05902606984751599,0.17707820954254797,0.0,0.08853910477127398,3.0,1.0,2.0,6.0,6.0,1.0,2.0,4.0,2.0,0,0.0,0,0.00154,-7.0,-4542.504866969501,-6.98922,0.029513034923757994,3.0,3.0,0.46034124
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,G,,,28:44,28.733333333333334,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,1,1,0,0,3,3,-5.0,0022500002,Gabe Vincent,gabe vincent,,,2025-10-21,1,0.10440835266821345,0.0,0.0,0.03480278422273782,0.03480278422273782,8.0,5.0,8.0,4.0,3.0,3.0,4.0,5.0,3.0,0,0.0,0,0.00061,-12.0,-19639.934533551554,-11.99268,0.03480278422273782,3.0,8.0,0.011514688
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629029,Luka,Dončić,L. Dončić,luka-dončić,G,,,40:59,40.983333333333334,17,27,0.63,2,10,0.2,7,10,0.7,0,12,12,9,2,1,3,1,43,-8.0,0022500002,Luka Dončić,luka dončić,,,2025-10-21,3,1.049206994713298,0.0,0.2928019520130134,0.21960146400976005,0.07320048800325335,1.0,5.0,1.0,1.0,1.0,1.0,8.0,1.0,4.0,0,1.0,0,0.0034699999999999996,-10.4,-2996.2546816479403,-10.363912000000001,0.07320048800325335,1.0,6.0,0.9001655
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,,,,22:46,22.766666666666666,3,6,0.5,0,3,0.0,3,4,0.75,0,0,0,0,1,0,3,4,9,2.0,0022500002,Marcus Smart,marcus smart,,,2025-10-21,1,0.3953147877013177,0.0,0.0,0.0,0.043923865300146414,4.0,5.0,8.0,6.0,3.0,3.0,1.0,6.0,1.0,0,0.0,0,0.0018599999999999999,0.1,53.734551316496514,0.09981400000000001,0.043923865300146414,3.0,7.0,0.11669995
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,15:50,15.833333333333334,2,4,0.5,1,2,0.5,0,2,0.0,2,1,3,0,0,0,0,1,5,-5.0,0022500002,Jake LaRavia,jake laravia,,,2025-10-21,0,0.3157894736842105,0.12631578947368421,0.18947368421052632,0.0,0.12631578947368421,6.0,1.0,6.0,6.0,6.0,3.0,4.0,7.0,1.0,0,0.0,0,0.00122,-18.5,-15151.515151515154,-18.47743,0.0,7.0,2.0,0.05331124
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,14:07,14.116666666666667,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,1,0,0,1,2,4,-6.0,0022500002,Jaxson Hayes,jaxson hayes,,,2025-10-21,0,0.28335301062573787,0.14167650531286893,0.42502951593860683,0.07083825265643447,0.14167650531286893,7.0,1.0,2.0,4.0,6.0,3.0,6.0,8.0,0.0,0,0.0,0,0.00111,-25.0,-22502.2502250225,-24.97225,0.0,7.0,1.0,0.05459993
0022500002,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,,,11:56,11.933333333333334,0,4,0.0,0,2,0.0,0,0,0.0,0,3,3,0,1,0,2,0,0,-4.0,0022500002,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-21,1,0.0,0.0,0.25139664804469275,0.0,0.08379888268156424,9.0,5.0,6.0,6.0,3.0,3.0,2.0,9.0,1.0,0,0.0,0,0.00194,-16.0,-8243.17362184441,-15.96896,0.08379888268156424,3.0,4.0,0.009176951
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,F,,,36:35,36.583333333333336,9,15,0.6,2,5,0.4,5,5,1.0,0,7,7,11,0,0,1,1,25,17.0,0022500019,Austin Reaves,austin reaves,,,2025-10-24,0,0.683371298405467,0.0,0.19134396355353073,0.30068337129840544,0.0,2.0,6.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,0,1.0,0,0.0022500000000000003,26.8,11905.819635717457,26.739700000000003,0.0,6.0,8.0,0.8129303
