gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400061,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,34:10,34.166666666666664,1,7,0.143,0,4,0.0,2,2,1.0,0,5,5,3,1,0,0,3,4,-21.0,0022400061,OG Anunoby,og anunoby,,,2024-10-22,1,0.11707317073170732,0.0,0.14634146341463417,0.0878048780487805,0.02926829268292683,7.0,4.0,3.0,2.0,1.0,3.0,9.0,2.0,2.0,0,0.0,0,0.00108,-37.2,-34412.58094357077,-37.159824,0.02926829268292683,2.0,5.0,0.0150144035
0022400061,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,24:30,24.5,4,6,0.667,0,2,0.0,4,6,0.667,1,3,4,3,0,0,1,0,12,-23.0,0022400061,Josh Hart,josh hart,,,2024-10-22,0,0.4897959183673469,0.04081632653061224,0.16326530612244897,0.12244897959183673,0.04081632653061224,4.0,2.0,4.0,2.0,3.0,3.0,10.0,4.0,1.0,0,0.0,0,0.00196,-48.9,-24936.257011728707,-48.804156,0.0,5.0,4.0,0.18399674
0022400061,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,23:37,23.616666666666667,5,9,0.556,1,2,0.5,1,1,1.0,0,7,7,3,0,0,0,1,12,-18.0,0022400061,Karl-Anthony Towns,karl-anthony towns,,,2024-10-22,0,0.5081157374735357,0.0,0.2964008468595625,0.12702893436838392,0.0,4.0,4.0,2.0,2.0,3.0,3.0,7.0,7.0,1.0,0,0.0,0,0.00184,-41.8,-22705.051602390005,-41.723088,0.0,5.0,6.0,0.39438653
0022400061,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:37,34.61666666666667,7,13,0.538,2,7,0.286,0,1,0.0,0,0,0,2,0,0,1,0,16,-33.0,0022400061,Mikal Bridges,mikal bridges,,,2024-10-22,0,0.46220510351468463,0.0,0.0,0.05777563793933558,0.0,3.0,4.0,9.0,5.0,3.0,3.0,12.0,1.0,0.0,0,0.0,0,0.00197,-44.8,-22729.578893962454,-44.711743999999996,0.0,5.0,6.0,0.29647923
0022400061,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,24:30,24.5,9,14,0.643,1,2,0.5,3,3,1.0,0,1,1,2,0,0,4,3,22,-23.0,0022400061,Jalen Brunson,jalen brunson,,,2024-10-22,0,0.8979591836734694,0.0,0.04081632653061224,0.08163265306122448,0.0,1.0,4.0,7.0,5.0,3.0,3.0,10.0,4.0,1.0,0,0.0,0,0.00373,-48.9,-13106.405789332619,-48.717603,0.0,5.0,6.0,0.7479481
0022400061,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,24:23,24.383333333333333,2,3,0.667,0,0,0.0,0,0,0.0,3,6,9,1,0,2,1,0,4,-5.0,0022400061,Jericho Sims,jericho sims,,,2024-10-22,2,0.16404647983595352,0.12303485987696514,0.36910457963089544,0.04101161995898838,0.2050580997949419,7.0,1.0,1.0,8.0,3.0,1.0,6.0,6.0,1.0,0,0.0,0,0.00078,-13.6,-17413.572343149808,-13.589392,0.08202323991797676,1.0,1.0,0.11427194
0022400061,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:51,25.85,8,10,0.8,4,5,0.8,2,3,0.667,0,0,0,2,0,0,1,1,22,-18.0,0022400061,Miles McBride,miles mcbride,,,2024-10-22,0,0.851063829787234,0.0,0.0,0.07736943907156672,0.0,1.0,4.0,9.0,5.0,3.0,3.0,7.0,3.0,1.0,0,1.0,0,0.00222,-40.0,-18009.905447996396,-39.9112,0.0,5.0,6.0,0.8677159
0022400061,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,20:43,20.716666666666665,5,10,0.5,1,4,0.25,0,0,0.0,1,2,3,4,1,0,1,3,11,0.0,0022400061,Cameron Payne,cameron payne,,,2024-10-22,1,0.5309734513274337,0.048270313757039426,0.14481094127111827,0.1930812550281577,0.09654062751407885,6.0,2.0,6.0,1.0,1.0,3.0,4.0,8.0,6.0,0,0.0,0,0.0025,-6.4,-2558.9764094362254,-6.384,0.048270313757039426,2.0,3.0,0.61747766
0022400061,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,13:23,13.383333333333333,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,10.0,0022400061,Pacôme Dadiet,pacôme dadiet,,,2024-10-22,0,0.22415940224159403,0.0,0.07471980074719801,0.0,0.0,9.0,4.0,7.0,9.0,3.0,3.0,1.0,9.0,0.0,0,0.0,0,0.00111,34.8,31323.13231323132,34.761371999999994,0.0,5.0,6.0,0.02388646
0022400061,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,6:05,6.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,1,0,0,0,9.0,0022400061,Ariel Hukporti,ariel hukporti,,,2024-10-22,1,0.0,0.0,0.6575342465753425,0.0,0.16438356164383564,11.0,4.0,4.0,9.0,3.0,2.0,2.0,10.0,0.0,0,0.0,0,0.0,73.5,73500000.0,73.5,0.16438356164383564,2.0,2.0,0.044512227
