gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1627732,Ben,Simmons,B. Simmons,ben-simmons,F,,,24:12,24.2,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,8,0,1,6,5,6,-8.0,0022400064,Ben Simmons,ben simmons,,,2024-10-23,1,0.24793388429752067,0.08264462809917356,0.2066115702479339,0.3305785123966942,0.12396694214876033,9.0,3.0,3.0,1.0,7.0,2.0,7.0,6.0,2.0,0,0.0,0,0.0017499999999999998,-15.7,-8966.304968589378,-15.672524999999998,0.04132231404958678,6.0,5.0,0.058299437
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629661,Cameron,Johnson,C. Johnson,cameron-johnson,F,,,32:01,32.016666666666666,4,10,0.4,1,6,0.167,5,6,0.833,0,4,4,0,1,1,0,3,14,-10.0,0022400064,Cameron Johnson,cameron johnson,,,2024-10-23,2,0.4372722540343571,0.0,0.12493492972410203,0.0,0.062467464862051014,3.0,7.0,6.0,7.0,2.0,2.0,9.0,4.0,0.0,0,0.0,0,0.00148,-16.2,-10938.555030384876,-16.176023999999998,0.062467464862051014,3.0,7.0,0.56015134
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1627827,Dorian,Finney-Smith,D. Finney-Smith,dorian-finney-smith,C,,,29:34,29.566666666666666,3,10,0.3,2,7,0.286,0,0,0.0,3,5,8,1,1,2,1,5,8,-4.0,0022400064,Dorian Finney-Smith,dorian finney-smith,,,2024-10-23,3,0.2705749718151071,0.10146561443066517,0.2705749718151071,0.033821871476888386,0.20293122886133033,6.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,3.0,0,0.0,0,0.00153,-2.8,-1828.870019595036,-2.7957159999999996,0.10146561443066517,1.0,2.0,0.32122326
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630560,Cam,Thomas,C. Thomas,cam-thomas,G,,,33:43,33.71666666666667,14,27,0.519,7,13,0.538,1,1,1.0,2,3,5,3,3,0,2,4,36,-8.0,0022400064,Cam Thomas,cam thomas,,,2024-10-23,3,1.0677212061295105,0.05931784478497281,0.14829461196243202,0.08897676717745921,0.14829461196243202,1.0,3.0,3.0,3.0,1.0,6.0,7.0,3.0,3.0,0,0.0,0,0.00337,-12.6,-3737.7632749925833,-12.557538,0.08897676717745921,1.0,3.0,0.88126665
0022400064,1610612751,Brooklyn,Nets,BKN,nets,203471,Dennis,Schröder,D. Schröder,dennis-schröder,G,,,34:20,34.333333333333336,5,16,0.313,2,6,0.333,1,2,0.5,0,3,3,7,1,0,5,4,13,-4.0,0022400064,Dennis Schröder,dennis schröder,,,2024-10-23,1,0.3786407766990291,0.0,0.08737864077669902,0.20388349514563106,0.029126213592233007,4.0,7.0,8.0,2.0,2.0,6.0,5.0,1.0,2.0,0,0.0,0,0.00244,-2.4,-983.2036050798853,-2.394144,0.029126213592233007,6.0,9.0,0.20538998
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630592,Jalen,Wilson,J. Wilson,jalen-wilson,,,,33:58,33.96666666666667,3,7,0.429,2,5,0.4,8,8,1.0,1,3,4,1,0,0,1,5,16,4.0,0022400064,Jalen Wilson,jalen wilson,,,2024-10-23,0,0.4710500490677134,0.02944062806673209,0.11776251226692835,0.02944062806673209,0.02944062806673209,2.0,5.0,6.0,4.0,7.0,6.0,4.0,2.0,1.0,0,0.0,0,0.00132,6.6,4996.214988644966,6.591288,0.0,8.0,8.0,0.16328898
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1641730,Noah,Clowney,N. Clowney,noah-clowney,,,,14:36,14.6,2,6,0.333,1,3,0.333,2,2,1.0,3,3,6,0,1,1,1,1,7,-10.0,0022400064,Noah Clowney,noah clowney,,,2024-10-23,2,0.4794520547945206,0.20547945205479454,0.4109589041095891,0.0,0.3424657534246575,7.0,1.0,2.0,7.0,2.0,2.0,9.0,9.0,1.0,0,0.0,0,0.002,-25.9,-12943.528235882057,-25.8482,0.136986301369863,3.0,1.0,0.17639808
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629651,Nic,Claxton,N. Claxton,nic-claxton,,,,15:25,15.416666666666666,3,4,0.75,0,0,0.0,1,4,0.25,0,5,5,0,1,1,0,3,7,7.0,0022400064,Nic Claxton,nic claxton,,,2024-10-23,2,0.4540540540540541,0.0,0.32432432432432434,0.0,0.12972972972972974,7.0,7.0,3.0,7.0,2.0,2.0,2.0,8.0,1.0,0,0.0,0,0.0015,19.4,12924.716855429713,19.3709,0.12972972972972974,3.0,4.0,0.24415182
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1630533,Ziaire,Williams,Z. Williams,ziaire-williams,,,,15:51,15.85,3,6,0.5,2,3,0.667,1,2,0.5,1,2,3,1,0,0,1,2,9,5.0,0022400064,Ziaire Williams,ziaire williams,,,2024-10-23,0,0.5678233438485805,0.06309148264984227,0.18927444794952683,0.06309148264984227,0.06309148264984227,5.0,5.0,8.0,4.0,7.0,6.0,3.0,7.0,0.0,0,0.0,0,0.0018599999999999999,13.5,7254.164427727029,13.47489,0.0,8.0,6.0,0.16148955
0022400064,1610612751,Brooklyn,Nets,BKN,nets,1629003,Shake,Milton,S. Milton,shake-milton,,,,6:20,6.333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8.0,0022400064,Shake Milton,shake milton,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,10.0,7.0,7.0,6.0,1.0,10.0,0.0,0,0.0,0,0.00067,52.2,77794.33681073025,52.165026000000005,0.0,8.0,10.0,0.006091528
