gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,F,,,23:31,23.516666666666666,2,6,0.333,1,4,0.25,3,4,0.75,3,5,8,1,0,1,0,3,8,4.0,0022400068,Cody Martin,cody martin,,,2024-10-23,1,0.3401842664776754,0.1275690999291283,0.3401842664776754,0.042523033309709427,0.1700921332388377,4.0,1.0,2.0,3.0,7.0,3.0,3.0,7.0,0.0,0,0.0,0,0.00148,8.2,5536.799459824443,8.187864,0.042523033309709427,6.0,4.0,0.3644446
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,32:17,32.28333333333333,5,11,0.455,0,3,0.0,0,0,0.0,0,9,9,2,1,1,4,1,10,4.0,0022400068,Miles Bridges,miles bridges,,,2024-10-23,2,0.30975735673722254,0.0,0.2787816210635003,0.061951471347444505,0.061951471347444505,3.0,9.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0,0.0,0,0.0020499999999999997,9.7,4729.400292540225,9.680114999999999,0.061951471347444505,2.0,9.0,0.33944717
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,23:55,23.916666666666668,3,4,0.75,0,0,0.0,0,2,0.0,2,6,8,1,0,2,1,5,6,-1.0,0022400068,Nick Richards,nick richards,,,2024-10-23,2,0.2508710801393728,0.08362369337979093,0.33449477351916374,0.04181184668989547,0.16724738675958187,7.0,3.0,2.0,3.0,7.0,1.0,8.0,6.0,1.0,0,0.0,0,0.00111,4.8,4320.4320432043205,4.794671999999999,0.08362369337979093,2.0,5.0,0.15922584
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1641706,Brandon,Miller,B. Miller,brandon-miller,G,,,10:44,10.733333333333333,2,4,0.5,1,2,0.5,1,1,1.0,1,0,1,1,1,0,1,0,6,-6.0,0022400068,Brandon Miller,brandon miller,,,2024-10-23,1,0.5590062111801243,0.09316770186335405,0.09316770186335405,0.09316770186335405,0.1863354037267081,7.0,6.0,10.0,3.0,1.0,9.0,10.0,10.0,0.0,0,0.0,0,0.00192,-26.1,-13586.673607496097,-26.049888,0.09316770186335405,6.0,2.0,0.0864667
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,37:55,37.916666666666664,10,20,0.5,4,12,0.333,10,10,1.0,1,7,8,11,1,1,2,3,34,14.0,0022400068,LaMelo Ball,lamelo ball,,,2024-10-23,2,0.8967032967032967,0.026373626373626374,0.210989010989011,0.29010989010989013,0.07912087912087913,1.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0,0.0,0,0.00297,16.5,5553.685627734769,16.450995,0.05274725274725275,2.0,8.0,0.8813246
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,14:59,14.983333333333333,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,0,1,2,0,0,2,6.0,0022400068,Moussa Diabaté,moussa diabaté,,,2024-10-23,3,0.13348164627363737,0.13348164627363737,0.33370411568409347,0.0,0.33370411568409347,10.0,3.0,6.0,10.0,1.0,1.0,2.0,9.0,2.0,0,0.0,0,0.0009299999999999999,16.0,17185.821697099895,15.98512,0.20022246941045607,1.0,1.0,0.2504917
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,203995,Vasilije,Micić,V. Micić,vasilije-micić,,,,16:33,16.55,2,9,0.222,1,3,0.333,0,0,0.0,2,3,5,1,1,0,3,1,5,-2.0,0022400068,Vasilije Micić,vasilije micić,,,2024-10-23,1,0.3021148036253776,0.12084592145015105,0.3021148036253776,0.060422960725075525,0.18126888217522658,9.0,3.0,6.0,3.0,1.0,9.0,9.0,8.0,1.0,0,0.0,0,0.003,-6.3,-2099.300233255581,-6.2810999999999995,0.060422960725075525,6.0,3.0,0.032641966
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,28:57,28.95,8,16,0.5,4,8,0.5,4,4,1.0,3,3,6,1,0,1,3,2,24,2.0,0022400068,Tre Mann,tre mann,,,2024-10-23,1,0.8290155440414508,0.10362694300518135,0.2072538860103627,0.03454231433506045,0.1381692573402418,2.0,1.0,5.0,3.0,7.0,3.0,6.0,3.0,0.0,0,0.0,0,0.0028000000000000004,5.1,1820.7782934666186,5.085719999999999,0.03454231433506045,6.0,6.0,0.8325498
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,1629684,Grant,Williams,G. Williams,grant-williams,,,,24:49,24.816666666666666,3,6,0.5,2,4,0.5,0,0,0.0,1,3,4,1,1,1,2,4,8,1.0,0022400068,Grant Williams,grant williams,,,2024-10-23,2,0.32236400268636667,0.040295500335795834,0.16118200134318333,0.040295500335795834,0.12088650100738751,4.0,6.0,8.0,3.0,1.0,3.0,7.0,5.0,1.0,0,0.0,0,0.0012900000000000001,4.2,3253.2920216886137,4.1945820000000005,0.08059100067159167,2.0,7.0,0.07058129
0022400068,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,,,,26:20,26.333333333333332,2,5,0.4,2,3,0.667,1,3,0.333,0,2,2,1,0,1,0,2,7,3.0,0022400068,Seth Curry,seth curry,,,2024-10-23,1,0.2658227848101266,0.0,0.0759493670886076,0.0379746835443038,0.0379746835443038,6.0,9.0,9.0,3.0,7.0,3.0,5.0,4.0,2.0,0,0.0,0,0.00091,10.6,11635.56531284303,10.590354,0.0379746835443038,6.0,10.0,0.056508742
